,date,mq6_1,lpg,h2,ch4,co,alcohol
179,2022-06-14 12:55:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
180,2022-06-14 12:56:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
181,2022-06-14 12:57:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
182,2022-06-14 12:58:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
183,2022-06-14 12:59:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
184,2022-06-14 13:00:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
185,2022-06-14 13:01:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
186,2022-06-14 13:02:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
187,2022-06-14 13:03:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
188,2022-06-14 13:04:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
189,2022-06-14 13:05:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
190,2022-06-14 13:06:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
191,2022-06-14 13:07:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
192,2022-06-14 13:08:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
193,2022-06-14 13:09:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
194,2022-06-14 13:10:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
195,2022-06-14 13:11:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
196,2022-06-14 13:12:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
197,2022-06-14 13:13:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
198,2022-06-14 13:14:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
199,2022-06-14 13:15:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
200,2022-06-14 13:16:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
201,2022-06-14 13:17:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
202,2022-06-14 13:18:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
203,2022-06-14 13:19:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
204,2022-06-14 13:20:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
205,2022-06-14 13:21:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
206,2022-06-14 13:22:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
207,2022-06-14 13:23:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
208,2022-06-14 13:24:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
209,2022-06-14 13:25:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
210,2022-06-14 13:26:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
211,2022-06-14 13:27:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
212,2022-06-14 13:28:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
213,2022-06-14 13:29:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
214,2022-06-14 13:30:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
215,2022-06-14 13:31:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
216,2022-06-14 13:32:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
217,2022-06-14 13:33:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
218,2022-06-14 13:34:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
219,2022-06-14 13:35:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
220,2022-06-14 13:36:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
221,2022-06-14 13:37:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
222,2022-06-14 13:38:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
223,2022-06-14 13:39:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
224,2022-06-14 13:40:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
225,2022-06-14 13:41:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
226,2022-06-14 13:42:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
227,2022-06-14 13:43:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
228,2022-06-14 13:44:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
229,2022-06-14 13:45:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
230,2022-06-14 13:46:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
231,2022-06-14 13:47:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
