,date,mq5_1,h2,lpg,ch4,co,alcohol
21,2022-06-14 10:17:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
22,2022-06-14 10:18:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
23,2022-06-14 10:19:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
24,2022-06-14 10:20:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
25,2022-06-14 10:21:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
26,2022-06-14 10:22:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
27,2022-06-14 10:23:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
28,2022-06-14 10:24:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
29,2022-06-14 10:25:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
30,2022-06-14 10:26:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
31,2022-06-14 10:27:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
32,2022-06-14 10:28:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
33,2022-06-14 10:29:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
34,2022-06-14 10:30:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
35,2022-06-14 10:31:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
36,2022-06-14 10:32:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
37,2022-06-14 10:33:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
38,2022-06-14 10:34:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
39,2022-06-14 10:35:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
40,2022-06-14 10:36:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
41,2022-06-14 10:37:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
42,2022-06-14 10:38:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
43,2022-06-14 10:39:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
44,2022-06-14 10:40:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
45,2022-06-14 10:41:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
46,2022-06-14 10:42:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
47,2022-06-14 10:43:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
48,2022-06-14 10:44:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
49,2022-06-14 10:45:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
50,2022-06-14 10:46:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
51,2022-06-14 10:47:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
52,2022-06-14 10:48:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
53,2022-06-14 10:49:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
54,2022-06-14 10:50:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
55,2022-06-14 10:51:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
56,2022-06-14 10:52:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
57,2022-06-14 10:53:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
58,2022-06-14 10:54:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
59,2022-06-14 10:55:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
60,2022-06-14 10:56:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
61,2022-06-14 10:57:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
62,2022-06-14 10:58:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
63,2022-06-14 10:59:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
64,2022-06-14 11:00:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
65,2022-06-14 11:01:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
66,2022-06-14 11:02:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
67,2022-06-14 11:03:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
68,2022-06-14 11:04:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
69,2022-06-14 11:05:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
70,2022-06-14 11:06:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
71,2022-06-14 11:07:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
72,2022-06-14 11:08:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
73,2022-06-14 11:09:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
74,2022-06-14 11:10:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
75,2022-06-14 11:11:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
76,2022-06-14 11:12:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
77,2022-06-14 11:13:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
78,2022-06-14 11:14:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
79,2022-06-14 11:15:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
80,2022-06-14 11:16:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
81,2022-06-14 11:17:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
82,2022-06-14 11:18:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
83,2022-06-14 11:19:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
84,2022-06-14 11:20:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
85,2022-06-14 11:21:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
86,2022-06-14 11:22:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
87,2022-06-14 11:23:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
88,2022-06-14 11:24:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
89,2022-06-14 11:25:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
90,2022-06-14 11:26:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
91,2022-06-14 11:27:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
92,2022-06-14 11:28:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
93,2022-06-14 11:29:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
94,2022-06-14 11:30:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
95,2022-06-14 11:31:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
96,2022-06-14 11:32:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
97,2022-06-14 11:33:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
98,2022-06-14 11:34:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
99,2022-06-14 11:35:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
100,2022-06-14 11:36:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
101,2022-06-14 11:37:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
102,2022-06-14 11:38:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
103,2022-06-14 11:39:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
104,2022-06-14 11:40:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
105,2022-06-14 11:41:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
106,2022-06-14 11:42:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
107,2022-06-14 11:43:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
108,2022-06-14 11:44:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
109,2022-06-14 11:45:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
110,2022-06-14 11:46:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
111,2022-06-14 11:47:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
112,2022-06-14 11:48:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
113,2022-06-14 11:49:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
114,2022-06-14 11:50:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
115,2022-06-14 11:51:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
116,2022-06-14 11:52:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
117,2022-06-14 11:53:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
118,2022-06-14 11:54:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
119,2022-06-14 11:55:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
120,2022-06-14 11:56:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
121,2022-06-14 11:57:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
122,2022-06-14 11:58:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
123,2022-06-14 11:59:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
124,2022-06-14 12:00:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
125,2022-06-14 12:01:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
126,2022-06-14 12:02:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
127,2022-06-14 12:03:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
128,2022-06-14 12:04:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
129,2022-06-14 12:05:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
130,2022-06-14 12:06:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
131,2022-06-14 12:07:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
132,2022-06-14 12:08:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
133,2022-06-14 12:09:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
134,2022-06-14 12:10:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
135,2022-06-14 12:11:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
136,2022-06-14 12:12:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
137,2022-06-14 12:13:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
138,2022-06-14 12:14:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
139,2022-06-14 12:15:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
140,2022-06-14 12:16:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
141,2022-06-14 12:17:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
142,2022-06-14 12:18:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
143,2022-06-14 12:19:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
144,2022-06-14 12:20:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
145,2022-06-14 12:21:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
146,2022-06-14 12:22:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
147,2022-06-14 12:23:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
148,2022-06-14 12:24:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
149,2022-06-14 12:25:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
150,2022-06-14 12:26:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
151,2022-06-14 12:27:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
152,2022-06-14 12:28:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
153,2022-06-14 12:29:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
154,2022-06-14 12:30:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
155,2022-06-14 12:31:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
156,2022-06-14 12:32:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
157,2022-06-14 12:33:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
158,2022-06-14 12:34:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
159,2022-06-14 12:35:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
160,2022-06-14 12:36:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
161,2022-06-14 12:37:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
162,2022-06-14 12:38:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
163,2022-06-14 12:39:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
164,2022-06-14 12:40:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
165,2022-06-14 12:41:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
166,2022-06-14 12:42:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
167,2022-06-14 12:43:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
168,2022-06-14 12:44:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
169,2022-06-14 12:45:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
170,2022-06-14 12:46:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
171,2022-06-14 12:47:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
172,2022-06-14 12:48:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
173,2022-06-14 12:49:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
174,2022-06-14 12:50:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
175,2022-06-14 12:51:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
176,2022-06-14 12:52:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
177,2022-06-14 12:53:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
178,2022-06-14 12:54:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
179,2022-06-14 12:55:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
180,2022-06-14 12:56:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
181,2022-06-14 12:57:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
182,2022-06-14 12:58:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
183,2022-06-14 12:59:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
184,2022-06-14 13:00:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
185,2022-06-14 13:01:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
186,2022-06-14 13:02:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
187,2022-06-14 13:03:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
188,2022-06-14 13:04:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
189,2022-06-14 13:05:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
190,2022-06-14 13:06:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
191,2022-06-14 13:07:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
192,2022-06-14 13:08:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
193,2022-06-14 13:09:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
194,2022-06-14 13:10:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
195,2022-06-14 13:11:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
196,2022-06-14 13:12:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
197,2022-06-14 13:13:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
198,2022-06-14 13:14:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
199,2022-06-14 13:15:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
200,2022-06-14 13:16:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
201,2022-06-14 13:17:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
202,2022-06-14 13:18:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
203,2022-06-14 13:19:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
204,2022-06-14 13:20:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
205,2022-06-14 13:21:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
206,2022-06-14 13:22:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
207,2022-06-14 13:23:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
208,2022-06-14 13:24:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
209,2022-06-14 13:25:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
210,2022-06-14 13:26:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
211,2022-06-14 13:27:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
212,2022-06-14 13:28:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
213,2022-06-14 13:29:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
214,2022-06-14 13:30:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
215,2022-06-14 13:31:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
216,2022-06-14 13:32:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
217,2022-06-14 13:33:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
218,2022-06-14 13:34:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
219,2022-06-14 13:35:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
220,2022-06-14 13:36:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
221,2022-06-14 13:37:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
222,2022-06-14 13:38:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
223,2022-06-14 13:39:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
224,2022-06-14 13:40:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
225,2022-06-14 13:41:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
226,2022-06-14 13:42:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
