id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
32,6/14/22 10:27 AM,0.18,0.19,0.62,0.59,1.08,1.1,0.28,0.42,0.26,0.19,0.16,0.35,0.09,0.29
33,6/14/22 10:28 AM,0.18,0.19,0.62,0.59,1.08,1.11,0.27,0.42,0.26,0.19,0.16,0.35,0.09,0.29
34,6/14/22 10:29 AM,0.18,0.19,0.61,0.59,1.08,1.11,0.28,0.42,0.26,0.19,0.16,0.35,0.09,0.29
35,6/14/22 10:30 AM,0.18,0.19,0.62,0.59,1.08,1.11,0.28,0.42,0.26,0.19,0.16,0.35,0.09,0.29
36,6/14/22 10:31 AM,0.18,0.19,0.62,0.59,1.09,1.11,0.28,0.42,0.26,0.2,0.16,0.35,0.09,0.3
37,6/14/22 10:32 AM,0.18,0.19,0.62,0.6,1.09,1.11,0.28,0.42,0.26,0.19,0.16,0.35,0.09,0.29
38,6/14/22 10:33 AM,0.18,0.2,0.62,0.59,1.09,1.11,0.28,0.42,0.26,0.2,0.16,0.35,0.09,0.29
39,6/14/22 10:34 AM,0.18,0.19,0.62,0.59,1.09,1.11,0.28,0.42,0.26,0.2,0.16,0.35,0.09,0.29
40,6/14/22 10:35 AM,0.18,0.19,0.61,0.59,1.09,1.11,0.28,0.42,0.26,0.2,0.16,0.35,0.09,0.3
41,6/14/22 10:36 AM,0.18,0.19,0.61,0.58,1.09,1.11,0.28,0.42,0.26,0.2,0.16,0.35,0.09,0.29
42,6/14/22 10:37 AM,0.18,0.19,0.61,0.58,1.08,1.11,0.28,0.42,0.26,0.19,0.16,0.35,0.09,0.29
43,6/14/22 10:38 AM,0.18,0.19,0.6,0.58,1.08,1.11,0.28,0.42,0.26,0.19,0.16,0.35,0.09,0.29
44,6/14/22 10:39 AM,0.18,0.19,0.61,0.58,1.09,1.11,0.28,0.42,0.26,0.2,0.16,0.35,0.09,0.3
45,6/14/22 10:40 AM,0.18,0.2,0.62,0.59,1.09,1.11,0.28,0.42,0.26,0.19,0.16,0.35,0.1,0.3
46,6/14/22 10:41 AM,0.18,0.19,0.62,0.6,1.09,1.11,0.28,0.42,0.26,0.19,0.16,0.35,0.09,0.3
47,6/14/22 10:42 AM,0.18,0.2,0.62,0.6,1.08,1.11,0.27,0.42,0.26,0.2,0.16,0.35,0.09,0.3
48,6/14/22 10:43 AM,0.18,0.2,0.62,0.6,1.09,1.11,0.28,0.42,0.26,0.2,0.16,0.35,0.09,0.3
49,6/14/22 10:44 AM,0.18,0.19,0.63,0.6,1.09,1.11,0.28,0.42,0.26,0.2,0.16,0.35,0.09,0.3
50,6/14/22 10:45 AM,0.18,0.2,0.62,0.6,1.09,1.11,0.28,0.42,0.26,0.2,0.16,0.35,0.09,0.29
51,6/14/22 10:46 AM,0.18,0.2,0.62,0.59,1.09,1.11,0.28,0.42,0.26,0.2,0.16,0.35,0.1,0.3
52,6/14/22 10:47 AM,0.18,0.2,0.62,0.6,1.09,1.11,0.28,0.42,0.26,0.2,0.16,0.35,0.09,0.3
53,6/14/22 10:48 AM,0.18,0.19,0.62,0.6,1.09,1.11,0.28,0.42,0.26,0.2,0.16,0.35,0.09,0.3
54,6/14/22 10:49 AM,0.18,0.2,0.63,0.6,1.09,1.11,0.28,0.42,0.26,0.2,0.16,0.35,0.09,0.3
55,6/14/22 10:50 AM,0.18,0.2,0.63,0.61,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.35,0.09,0.3
56,6/14/22 10:51 AM,0.18,0.2,0.64,0.62,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
57,6/14/22 10:52 AM,0.18,0.2,0.64,0.62,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
58,6/14/22 10:53 AM,0.18,0.2,0.64,0.62,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
59,6/14/22 10:54 AM,0.18,0.2,0.64,0.62,1.09,1.11,0.28,0.42,0.26,0.2,0.16,0.36,0.1,0.3
60,6/14/22 10:55 AM,0.19,0.2,0.64,0.62,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
61,6/14/22 10:56 AM,0.18,0.2,0.65,0.63,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
62,6/14/22 10:57 AM,0.19,0.2,0.65,0.64,1.09,1.11,0.28,0.43,0.26,0.2,0.17,0.36,0.09,0.3
63,6/14/22 10:58 AM,0.18,0.2,0.65,0.64,1.09,1.12,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
64,6/14/22 10:59 AM,0.18,0.2,0.65,0.64,1.09,1.12,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
65,6/14/22 11:00 AM,0.18,0.2,0.66,0.65,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
66,6/14/22 11:01 AM,0.19,0.2,0.66,0.65,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.36,0.09,0.3
67,6/14/22 11:02 AM,0.18,0.2,0.66,0.65,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.36,0.09,0.3
68,6/14/22 11:03 AM,0.18,0.2,0.67,0.65,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
69,6/14/22 11:04 AM,0.18,0.2,0.67,0.65,1.09,1.11,0.28,0.42,0.26,0.2,0.16,0.36,0.1,0.3
70,6/14/22 11:05 AM,0.18,0.2,0.68,0.66,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.36,0.09,0.3
71,6/14/22 11:06 AM,0.18,0.2,0.68,0.67,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.36,0.09,0.3
72,6/14/22 11:07 AM,0.18,0.2,0.69,0.68,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
73,6/14/22 11:08 AM,0.18,0.2,0.68,0.68,1.09,1.12,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
74,6/14/22 11:09 AM,0.18,0.2,0.68,0.68,1.09,1.11,0.28,0.43,0.26,0.2,0.17,0.36,0.1,0.3
75,6/14/22 11:10 AM,0.18,0.2,0.69,0.68,1.09,1.12,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
76,6/14/22 11:11 AM,0.18,0.2,0.69,0.68,1.09,1.11,0.28,0.43,0.26,0.2,0.17,0.36,0.1,0.3
77,6/14/22 11:12 AM,0.18,0.19,0.69,0.68,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
78,6/14/22 11:13 AM,0.18,0.19,0.68,0.68,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
79,6/14/22 11:14 AM,0.18,0.2,0.69,0.68,1.09,1.12,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
80,6/14/22 11:15 AM,0.18,0.2,0.69,0.67,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
81,6/14/22 11:16 AM,0.18,0.2,0.69,0.68,1.09,1.11,0.28,0.43,0.26,0.2,0.17,0.36,0.1,0.3
82,6/14/22 11:17 AM,0.18,0.2,0.69,0.68,1.09,1.12,0.29,0.43,0.26,0.2,0.16,0.36,0.1,0.3
83,6/14/22 11:18 AM,0.18,0.2,0.69,0.68,1.09,1.12,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
84,6/14/22 11:19 AM,0.18,0.2,0.69,0.68,1.09,1.12,0.28,0.43,0.26,0.2,0.17,0.36,0.1,0.3
85,6/14/22 11:20 AM,0.18,0.2,0.69,0.68,1.09,1.12,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
86,6/14/22 11:21 AM,0.18,0.2,0.69,0.68,1.09,1.12,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
87,6/14/22 11:22 AM,0.18,0.2,0.69,0.68,1.09,1.12,0.29,0.43,0.26,0.2,0.16,0.36,0.1,0.3
88,6/14/22 11:23 AM,0.18,0.2,0.69,0.68,1.09,1.12,0.28,0.43,0.26,0.2,0.16,0.36,0.1,0.3
89,6/14/22 11:24 AM,0.19,0.21,0.73,0.73,1.1,1.13,0.29,0.44,0.27,0.2,0.16,0.36,0.1,0.3
90,6/14/22 11:25 AM,0.19,0.21,0.72,0.72,1.1,1.12,0.29,0.44,0.26,0.2,0.17,0.36,0.1,0.3
91,6/14/22 11:26 AM,0.19,0.21,0.71,0.71,1.1,1.13,0.29,0.44,0.27,0.2,0.17,0.36,0.1,0.31
92,6/14/22 11:27 AM,0.18,0.2,0.71,0.71,1.1,1.13,0.29,0.44,0.27,0.2,0.17,0.36,0.1,0.31
93,6/14/22 11:28 AM,0.18,0.2,0.71,0.71,1.1,1.13,0.29,0.44,0.27,0.21,0.17,0.36,0.1,0.31
94,6/14/22 11:29 AM,0.19,0.21,0.72,0.72,1.1,1.13,0.29,0.44,0.27,0.2,0.17,0.37,0.11,0.31
95,6/14/22 11:30 AM,0.18,0.2,0.72,0.72,1.1,1.13,0.29,0.44,0.27,0.21,0.17,0.36,0.11,0.31
96,6/14/22 11:31 AM,0.18,0.2,0.71,0.72,1.1,1.13,0.29,0.45,0.27,0.2,0.17,0.37,0.1,0.31
97,6/14/22 11:32 AM,0.18,0.2,0.72,0.72,1.1,1.13,0.29,0.45,0.27,0.2,0.17,0.37,0.1,0.31
98,6/14/22 11:33 AM,0.18,0.2,0.71,0.71,1.1,1.13,0.29,0.44,0.27,0.21,0.16,0.36,0.1,0.31
99,6/14/22 11:34 AM,0.18,0.2,0.73,0.74,1.1,1.13,0.29,0.45,0.27,0.21,0.16,0.38,0.11,0.32
100,6/14/22 11:35 AM,0.18,0.2,0.73,0.73,1.1,1.13,0.29,0.44,0.27,0.21,0.17,0.38,0.11,0.32
101,6/14/22 11:36 AM,0.18,0.2,0.74,0.75,1.1,1.13,0.29,0.45,0.27,0.21,0.17,0.38,0.11,0.32
102,6/14/22 11:37 AM,0.18,0.2,0.72,0.72,1.1,1.13,0.29,0.44,0.27,0.2,0.17,0.37,0.12,0.32
103,6/14/22 11:38 AM,0.18,0.2,0.72,0.72,1.1,1.13,0.29,0.44,0.27,0.21,0.17,0.38,0.11,0.32
104,6/14/22 11:39 AM,0.18,0.2,0.72,0.72,1.1,1.13,0.29,0.44,0.27,0.21,0.17,0.38,0.12,0.32
105,6/14/22 11:40 AM,0.18,0.2,0.72,0.72,1.1,1.13,0.29,0.44,0.27,0.21,0.17,0.38,0.12,0.32
106,6/14/22 11:41 AM,0.18,0.2,0.71,0.71,1.09,1.13,0.29,0.44,0.27,0.2,0.16,0.38,0.12,0.32
107,6/14/22 11:42 AM,0.18,0.2,0.72,0.71,1.09,1.11,0.28,0.43,0.26,0.2,0.17,0.38,0.11,0.32
108,6/14/22 11:43 AM,0.18,0.2,0.71,0.7,1.09,1.12,0.29,0.43,0.27,0.21,0.17,0.37,0.11,0.32
109,6/14/22 11:44 AM,0.18,0.2,0.71,0.7,1.09,1.12,0.28,0.43,0.26,0.2,0.16,0.38,0.12,0.32
110,6/14/22 11:45 AM,0.18,0.2,0.71,0.71,1.09,1.12,0.29,0.44,0.26,0.2,0.17,0.37,0.11,0.32
111,6/14/22 11:46 AM,0.18,0.2,0.71,0.71,1.09,1.12,0.29,0.44,0.27,0.2,0.17,0.38,0.12,0.32
112,6/14/22 11:47 AM,0.18,0.19,0.71,0.71,1.09,1.12,0.29,0.43,0.27,0.2,0.17,0.37,0.11,0.32
113,6/14/22 11:48 AM,0.18,0.2,0.72,0.71,1.09,1.12,0.28,0.43,0.27,0.21,0.16,0.37,0.12,0.32
114,6/14/22 11:49 AM,0.18,0.2,0.73,0.72,1.09,1.12,0.29,0.43,0.27,0.2,0.16,0.37,0.12,0.32
115,6/14/22 11:50 AM,0.18,0.2,0.73,0.72,1.09,1.11,0.28,0.43,0.27,0.2,0.16,0.37,0.12,0.32
116,6/14/22 11:51 AM,0.18,0.2,0.72,0.71,1.09,1.12,0.28,0.43,0.27,0.2,0.17,0.38,0.12,0.32
117,6/14/22 11:52 AM,0.18,0.19,0.73,0.72,1.09,1.12,0.28,0.43,0.26,0.2,0.16,0.38,0.12,0.32
118,6/14/22 11:53 AM,0.18,0.19,0.72,0.71,1.09,1.12,0.28,0.43,0.26,0.2,0.16,0.38,0.12,0.32
119,6/14/22 11:54 AM,0.18,0.19,0.72,0.7,1.09,1.11,0.28,0.43,0.27,0.2,0.16,0.38,0.12,0.32
120,6/14/22 11:55 AM,0.18,0.2,0.72,0.7,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.38,0.12,0.32
121,6/14/22 11:56 AM,0.18,0.2,0.72,0.71,1.09,1.12,0.28,0.43,0.27,0.2,0.16,0.38,0.12,0.32
122,6/14/22 11:57 AM,0.18,0.19,0.72,0.71,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.38,0.12,0.32
123,6/14/22 11:58 AM,0.18,0.2,0.72,0.71,1.09,1.11,0.28,0.43,0.26,0.21,0.17,0.38,0.12,0.32
124,6/14/22 11:59 AM,0.18,0.19,0.72,0.71,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.38,0.12,0.32
125,6/14/22 12:00 PM,0.18,0.19,0.72,0.71,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.38,0.12,0.32
126,6/14/22 12:01 PM,0.18,0.19,0.72,0.7,1.09,1.11,0.28,0.43,0.26,0.2,0.16,0.38,0.12,0.32
127,6/14/22 12:02 PM,0.18,0.19,0.72,0.7,1.09,1.11,0.28,0.42,0.26,0.2,0.17,0.37,0.12,0.32
128,6/14/22 12:03 PM,0.18,0.19,0.72,0.7,1.08,1.11,0.28,0.43,0.26,0.2,0.16,0.38,0.12,0.32
129,6/14/22 12:04 PM,0.18,0.19,0.72,0.7,1.08,1.11,0.28,0.42,0.26,0.2,0.16,0.38,0.12,0.32
130,6/14/22 12:05 PM,0.18,0.19,0.72,0.7,1.08,1.11,0.28,0.42,0.26,0.2,0.16,0.38,0.12,0.32
131,6/14/22 12:06 PM,0.18,0.19,0.71,0.68,1.08,1.1,0.28,0.42,0.26,0.2,0.16,0.37,0.12,0.32
132,6/14/22 12:07 PM,0.18,0.19,0.7,0.68,1.08,1.1,0.27,0.42,0.26,0.2,0.16,0.37,0.12,0.32
133,6/14/22 12:08 PM,0.18,0.19,0.69,0.67,1.07,1.09,0.27,0.41,0.26,0.2,0.16,0.37,0.12,0.31
134,6/14/22 12:09 PM,0.17,0.19,0.69,0.66,1.07,1.09,0.27,0.41,0.26,0.2,0.16,0.37,0.12,0.32
135,6/14/22 12:10 PM,0.17,0.19,0.7,0.67,1.07,1.1,0.27,0.41,0.26,0.2,0.16,0.37,0.12,0.32
136,6/14/22 12:11 PM,0.18,0.19,0.69,0.66,1.08,1.1,0.27,0.42,0.26,0.2,0.16,0.37,0.12,0.32
137,6/14/22 12:12 PM,0.18,0.19,0.7,0.67,1.08,1.1,0.27,0.42,0.26,0.2,0.16,0.37,0.12,0.32
138,6/14/22 12:13 PM,0.18,0.19,0.71,0.68,1.08,1.1,0.27,0.42,0.26,0.2,0.16,0.37,0.12,0.31
139,6/14/22 12:14 PM,0.18,0.19,0.7,0.67,1.07,1.1,0.27,0.42,0.26,0.2,0.16,0.37,0.12,0.32
140,6/14/22 12:15 PM,0.18,0.19,0.71,0.67,1.08,1.1,0.27,0.41,0.26,0.2,0.16,0.37,0.12,0.32
141,6/14/22 12:16 PM,0.17,0.19,0.71,0.67,1.07,1.1,0.27,0.42,0.26,0.2,0.16,0.37,0.12,0.31
142,6/14/22 12:17 PM,0.17,0.19,0.69,0.65,1.07,1.09,0.27,0.41,0.26,0.2,0.16,0.37,0.12,0.31
143,6/14/22 12:18 PM,0.17,0.19,0.68,0.65,1.07,1.09,0.27,0.41,0.26,0.2,0.16,0.37,0.12,0.31
144,6/14/22 12:19 PM,0.18,0.19,0.69,0.65,1.07,1.09,0.27,0.41,0.26,0.2,0.16,0.37,0.12,0.31
145,6/14/22 12:20 PM,0.18,0.19,0.69,0.65,1.07,1.09,0.27,0.41,0.26,0.2,0.16,0.37,0.12,0.31
146,6/14/22 12:21 PM,0.18,0.19,0.69,0.65,1.07,1.09,0.27,0.41,0.25,0.2,0.16,0.37,0.12,0.31
147,6/14/22 12:22 PM,0.18,0.19,0.68,0.65,1.06,1.09,0.27,0.41,0.26,0.2,0.16,0.37,0.12,0.31
148,6/14/22 12:23 PM,0.17,0.18,0.68,0.64,1.07,1.09,0.27,0.41,0.27,0.2,0.16,0.37,0.12,0.31
149,6/14/22 12:24 PM,0.17,0.18,0.68,0.64,1.06,1.09,0.27,0.4,0.26,0.2,0.16,0.36,0.12,0.31
150,6/14/22 12:25 PM,0.17,0.18,0.67,0.64,1.06,1.09,0.27,0.41,0.26,0.2,0.16,0.37,0.12,0.31
151,6/14/22 12:26 PM,0.17,0.18,0.68,0.64,1.06,1.09,0.27,0.4,0.26,0.2,0.16,0.36,0.12,0.31
152,6/14/22 12:27 PM,0.17,0.18,0.67,0.63,1.06,1.09,0.26,0.4,0.26,0.2,0.16,0.37,0.12,0.31
153,6/14/22 12:28 PM,0.17,0.18,0.67,0.63,1.06,1.09,0.27,0.41,0.26,0.2,0.16,0.36,0.12,0.31
154,6/14/22 12:29 PM,0.17,0.18,0.67,0.63,1.06,1.09,0.27,0.4,0.26,0.2,0.16,0.37,0.12,0.31
155,6/14/22 12:30 PM,0.17,0.18,0.67,0.63,1.06,1.09,0.27,0.41,0.26,0.2,0.16,0.36,0.12,0.31
156,6/14/22 12:31 PM,0.17,0.18,0.67,0.63,1.06,1.09,0.27,0.4,0.26,0.2,0.16,0.36,0.12,0.31
157,6/14/22 12:32 PM,0.17,0.18,0.67,0.63,1.06,1.08,0.27,0.4,0.26,0.19,0.16,0.36,0.12,0.31
158,6/14/22 12:33 PM,0.18,0.19,0.67,0.63,1.06,1.08,0.27,0.4,0.26,0.19,0.15,0.36,0.12,0.31
159,6/14/22 12:34 PM,0.17,0.18,0.67,0.62,1.06,1.08,0.27,0.4,0.26,0.2,0.16,0.36,0.12,0.31
160,6/14/22 12:35 PM,0.17,0.18,0.67,0.63,1.06,1.08,0.26,0.4,0.26,0.2,0.16,0.36,0.12,0.31
161,6/14/22 12:36 PM,0.17,0.18,0.67,0.63,1.06,1.09,0.26,0.4,0.26,0.19,0.16,0.36,0.12,0.31
162,6/14/22 12:37 PM,0.17,0.18,0.67,0.63,1.06,1.08,0.26,0.4,0.26,0.19,0.16,0.36,0.12,0.31
163,6/14/22 12:38 PM,0.18,0.18,0.67,0.63,1.06,1.08,0.26,0.4,0.26,0.19,0.16,0.36,0.12,0.31
164,6/14/22 12:39 PM,0.17,0.18,0.67,0.63,1.06,1.08,0.26,0.4,0.26,0.19,0.16,0.36,0.11,0.31
165,6/14/22 12:40 PM,0.17,0.18,0.67,0.62,1.06,1.08,0.26,0.4,0.26,0.2,0.16,0.36,0.12,0.31
166,6/14/22 12:41 PM,0.17,0.18,0.67,0.62,1.06,1.08,0.26,0.4,0.26,0.19,0.16,0.36,0.12,0.31
167,6/14/22 12:42 PM,0.17,0.18,0.67,0.62,1.06,1.08,0.26,0.4,0.26,0.19,0.16,0.36,0.12,0.31
168,6/14/22 12:43 PM,0.17,0.18,0.66,0.62,1.06,1.08,0.26,0.4,0.26,0.19,0.16,0.36,0.12,0.31
169,6/14/22 12:44 PM,0.17,0.18,0.66,0.61,1.05,1.08,0.26,0.4,0.26,0.19,0.15,0.36,0.12,0.31
170,6/14/22 12:45 PM,0.17,0.18,0.66,0.62,1.05,1.08,0.26,0.4,0.26,0.19,0.16,0.36,0.12,0.31
171,6/14/22 12:46 PM,0.17,0.18,0.66,0.61,1.06,1.08,0.26,0.4,0.26,0.19,0.15,0.36,0.12,0.31
172,6/14/22 12:47 PM,0.17,0.18,0.66,0.61,1.06,1.08,0.26,0.4,0.26,0.19,0.16,0.36,0.12,0.31
173,6/14/22 12:48 PM,0.17,0.18,0.65,0.61,1.05,1.08,0.26,0.4,0.26,0.19,0.16,0.36,0.12,0.31
174,6/14/22 12:49 PM,0.17,0.18,0.65,0.6,1.05,1.07,0.26,0.4,0.26,0.19,0.16,0.36,0.12,0.31
175,6/14/22 12:50 PM,0.17,0.18,0.65,0.61,1.05,1.08,0.26,0.4,0.26,0.19,0.16,0.36,0.12,0.31
176,6/14/22 12:51 PM,0.17,0.18,0.65,0.61,1.06,1.08,0.26,0.4,0.26,0.19,0.16,0.36,0.12,0.31
177,6/14/22 12:52 PM,0.17,0.18,0.65,0.6,1.05,1.08,0.26,0.39,0.26,0.19,0.16,0.36,0.12,0.31
178,6/14/22 12:53 PM,0.17,0.18,0.65,0.61,1.05,1.08,0.26,0.39,0.26,0.19,0.16,0.36,0.12,0.31
179,6/14/22 12:54 PM,0.17,0.18,0.65,0.6,1.05,1.07,0.26,0.39,0.26,0.19,0.15,0.36,0.12,0.31
180,6/14/22 12:55 PM,0.17,0.18,0.65,0.6,1.05,1.07,0.26,0.39,0.26,0.19,0.16,0.36,0.12,0.31
181,6/14/22 12:56 PM,0.17,0.18,0.65,0.6,1.05,1.07,0.26,0.39,0.26,0.19,0.15,0.36,0.12,0.31
182,6/14/22 12:57 PM,0.17,0.18,0.65,0.6,1.05,1.07,0.26,0.39,0.26,0.19,0.15,0.36,0.12,0.31
183,6/14/22 12:58 PM,0.17,0.18,0.65,0.6,1.05,1.07,0.26,0.39,0.25,0.19,0.16,0.36,0.12,0.31
184,6/14/22 12:59 PM,0.17,0.18,0.64,0.59,1.05,1.07,0.26,0.39,0.26,0.19,0.15,0.36,0.12,0.31
185,6/14/22 1:00 PM,0.17,0.18,0.64,0.59,1.04,1.06,0.26,0.39,0.25,0.19,0.15,0.36,0.12,0.31
186,6/14/22 1:01 PM,0.17,0.18,0.64,0.59,1.05,1.07,0.26,0.39,0.26,0.19,0.15,0.36,0.12,0.31
187,6/14/22 1:02 PM,0.17,0.18,0.64,0.58,1.04,1.07,0.26,0.39,0.25,0.19,0.15,0.36,0.12,0.31
188,6/14/22 1:03 PM,0.17,0.18,0.64,0.58,1.04,1.07,0.26,0.39,0.25,0.19,0.15,0.36,0.12,0.31
189,6/14/22 1:04 PM,0.17,0.18,0.63,0.58,1.04,1.07,0.25,0.39,0.26,0.19,0.15,0.36,0.12,0.31
190,6/14/22 1:05 PM,0.17,0.18,0.63,0.58,1.04,1.07,0.26,0.39,0.26,0.19,0.15,0.36,0.12,0.31
191,6/14/22 1:06 PM,0.17,0.18,0.63,0.57,1.04,1.07,0.26,0.39,0.26,0.19,0.16,0.36,0.12,0.31
192,6/14/22 1:07 PM,0.17,0.18,0.63,0.58,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.31
193,6/14/22 1:08 PM,0.17,0.18,0.64,0.58,1.04,1.07,0.25,0.39,0.25,0.19,0.15,0.36,0.12,0.31
194,6/14/22 1:09 PM,0.17,0.18,0.63,0.57,1.04,1.07,0.26,0.39,0.25,0.19,0.15,0.36,0.12,0.31
