,date,mq5_2,h2,lpg,ch4,co,alcohol
26,2022-06-14 10:22:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
27,2022-06-14 10:23:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
28,2022-06-14 10:24:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
29,2022-06-14 10:25:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
30,2022-06-14 10:26:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
31,2022-06-14 10:27:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
32,2022-06-14 10:28:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
33,2022-06-14 10:29:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
34,2022-06-14 10:30:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
35,2022-06-14 10:31:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
36,2022-06-14 10:32:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
37,2022-06-14 10:33:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
38,2022-06-14 10:34:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
39,2022-06-14 10:35:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
40,2022-06-14 10:36:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
41,2022-06-14 10:37:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
42,2022-06-14 10:38:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
43,2022-06-14 10:39:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
44,2022-06-14 10:40:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
45,2022-06-14 10:41:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
46,2022-06-14 10:42:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
47,2022-06-14 10:43:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
48,2022-06-14 10:44:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
49,2022-06-14 10:45:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
50,2022-06-14 10:46:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
51,2022-06-14 10:47:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
52,2022-06-14 10:48:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
53,2022-06-14 10:49:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
54,2022-06-14 10:50:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
55,2022-06-14 10:51:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
56,2022-06-14 10:52:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
57,2022-06-14 10:53:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
58,2022-06-14 10:54:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
59,2022-06-14 10:55:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
60,2022-06-14 10:56:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
61,2022-06-14 10:57:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
62,2022-06-14 10:58:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
63,2022-06-14 10:59:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
64,2022-06-14 11:00:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
65,2022-06-14 11:01:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
66,2022-06-14 11:02:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
67,2022-06-14 11:03:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
68,2022-06-14 11:04:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
69,2022-06-14 11:05:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
70,2022-06-14 11:06:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
71,2022-06-14 11:07:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
72,2022-06-14 11:08:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
73,2022-06-14 11:09:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
74,2022-06-14 11:10:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
75,2022-06-14 11:11:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
76,2022-06-14 11:12:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
77,2022-06-14 11:13:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
78,2022-06-14 11:14:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
79,2022-06-14 11:15:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
80,2022-06-14 11:16:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
81,2022-06-14 11:17:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
82,2022-06-14 11:18:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
83,2022-06-14 11:19:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
84,2022-06-14 11:20:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
85,2022-06-14 11:21:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
86,2022-06-14 11:22:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
87,2022-06-14 11:23:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
88,2022-06-14 11:24:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
89,2022-06-14 11:25:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
90,2022-06-14 11:26:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
91,2022-06-14 11:27:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
92,2022-06-14 11:28:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
93,2022-06-14 11:29:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
94,2022-06-14 11:30:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
95,2022-06-14 11:31:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
96,2022-06-14 11:32:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
97,2022-06-14 11:33:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
98,2022-06-14 11:34:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
99,2022-06-14 11:35:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
100,2022-06-14 11:36:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
101,2022-06-14 11:37:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
102,2022-06-14 11:38:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
103,2022-06-14 11:39:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
104,2022-06-14 11:40:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
105,2022-06-14 11:41:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
106,2022-06-14 11:42:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
107,2022-06-14 11:43:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
108,2022-06-14 11:44:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
109,2022-06-14 11:45:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
110,2022-06-14 11:46:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
111,2022-06-14 11:47:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
112,2022-06-14 11:48:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
113,2022-06-14 11:49:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
114,2022-06-14 11:50:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
115,2022-06-14 11:51:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
116,2022-06-14 11:52:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
117,2022-06-14 11:53:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
118,2022-06-14 11:54:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
119,2022-06-14 11:55:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
120,2022-06-14 11:56:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
121,2022-06-14 11:57:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
122,2022-06-14 11:58:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
123,2022-06-14 11:59:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
124,2022-06-14 12:00:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
125,2022-06-14 12:01:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
126,2022-06-14 12:02:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
127,2022-06-14 12:03:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
128,2022-06-14 12:04:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
129,2022-06-14 12:05:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
130,2022-06-14 12:06:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
131,2022-06-14 12:07:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
132,2022-06-14 12:08:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
133,2022-06-14 12:09:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
134,2022-06-14 12:10:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
135,2022-06-14 12:11:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
136,2022-06-14 12:12:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
137,2022-06-14 12:13:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
138,2022-06-14 12:14:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
139,2022-06-14 12:15:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
140,2022-06-14 12:16:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
141,2022-06-14 12:17:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
142,2022-06-14 12:18:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
143,2022-06-14 12:19:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
144,2022-06-14 12:20:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
145,2022-06-14 12:21:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
146,2022-06-14 12:22:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
147,2022-06-14 12:23:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
148,2022-06-14 12:24:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
149,2022-06-14 12:25:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
150,2022-06-14 12:26:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
151,2022-06-14 12:27:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
152,2022-06-14 12:28:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
153,2022-06-14 12:29:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
154,2022-06-14 12:30:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
155,2022-06-14 12:31:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
156,2022-06-14 12:32:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
157,2022-06-14 12:33:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
158,2022-06-14 12:34:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
159,2022-06-14 12:35:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
160,2022-06-14 12:36:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
161,2022-06-14 12:37:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
162,2022-06-14 12:38:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
163,2022-06-14 12:39:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
164,2022-06-14 12:40:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
165,2022-06-14 12:41:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
166,2022-06-14 12:42:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
167,2022-06-14 12:43:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
168,2022-06-14 12:44:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
169,2022-06-14 12:45:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
170,2022-06-14 12:46:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
171,2022-06-14 12:47:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
172,2022-06-14 12:48:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
173,2022-06-14 12:49:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
174,2022-06-14 12:50:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
175,2022-06-14 12:51:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
176,2022-06-14 12:52:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
177,2022-06-14 12:53:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
178,2022-06-14 12:54:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
179,2022-06-14 12:55:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
180,2022-06-14 12:56:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
181,2022-06-14 12:57:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
182,2022-06-14 12:58:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
183,2022-06-14 12:59:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
184,2022-06-14 13:00:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
185,2022-06-14 13:01:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
186,2022-06-14 13:02:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
187,2022-06-14 13:03:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
188,2022-06-14 13:04:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
189,2022-06-14 13:05:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
190,2022-06-14 13:06:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
191,2022-06-14 13:07:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
192,2022-06-14 13:08:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
193,2022-06-14 13:09:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
194,2022-06-14 13:10:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
195,2022-06-14 13:11:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
196,2022-06-14 13:12:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
197,2022-06-14 13:13:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
198,2022-06-14 13:14:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
199,2022-06-14 13:15:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
200,2022-06-14 13:16:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
201,2022-06-14 13:17:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
202,2022-06-14 13:18:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
203,2022-06-14 13:19:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
204,2022-06-14 13:20:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
205,2022-06-14 13:21:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
206,2022-06-14 13:22:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
207,2022-06-14 13:23:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
208,2022-06-14 13:24:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
209,2022-06-14 13:25:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
210,2022-06-14 13:26:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
211,2022-06-14 13:27:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
212,2022-06-14 13:28:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
213,2022-06-14 13:29:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
214,2022-06-14 13:30:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
215,2022-06-14 13:31:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
216,2022-06-14 13:32:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
217,2022-06-14 13:33:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
218,2022-06-14 13:34:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
219,2022-06-14 13:35:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
220,2022-06-14 13:36:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
221,2022-06-14 13:37:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
222,2022-06-14 13:38:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
223,2022-06-14 13:39:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
224,2022-06-14 13:40:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
225,2022-06-14 13:41:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
226,2022-06-14 13:42:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
227,2022-06-14 13:43:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
