,date,mq3_2,alcohol,benzine,ch4,hexane,lpg,co
38,2022-06-14 10:34:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
39,2022-06-14 10:35:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
40,2022-06-14 10:36:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
41,2022-06-14 10:37:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
42,2022-06-14 10:38:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
43,2022-06-14 10:39:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
44,2022-06-14 10:40:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
45,2022-06-14 10:41:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
46,2022-06-14 10:42:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
47,2022-06-14 10:43:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
48,2022-06-14 10:44:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
49,2022-06-14 10:45:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
50,2022-06-14 10:46:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
51,2022-06-14 10:47:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
52,2022-06-14 10:48:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
53,2022-06-14 10:49:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
54,2022-06-14 10:50:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
55,2022-06-14 10:51:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
56,2022-06-14 10:52:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
57,2022-06-14 10:53:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
58,2022-06-14 10:54:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
59,2022-06-14 10:55:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
60,2022-06-14 10:56:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
61,2022-06-14 10:57:00,0.64,0.40788604509513576,0.086022661550399,727.2050765056247,145.15822901695887,184.06096949027875,223.41746604006798
62,2022-06-14 10:58:00,0.64,0.40788604509513576,0.086022661550399,727.2050765056247,145.15822901695887,184.06096949027875,223.41746604006798
63,2022-06-14 10:59:00,0.64,0.40788604509513576,0.086022661550399,727.2050765056247,145.15822901695887,184.06096949027875,223.41746604006798
64,2022-06-14 11:00:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
65,2022-06-14 11:01:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
66,2022-06-14 11:02:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
67,2022-06-14 11:03:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
68,2022-06-14 11:04:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
69,2022-06-14 11:05:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
70,2022-06-14 11:06:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
71,2022-06-14 11:07:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
72,2022-06-14 11:08:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
73,2022-06-14 11:09:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
74,2022-06-14 11:10:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
75,2022-06-14 11:11:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
76,2022-06-14 11:12:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
77,2022-06-14 11:13:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
78,2022-06-14 11:14:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
79,2022-06-14 11:15:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
80,2022-06-14 11:16:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
81,2022-06-14 11:17:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
82,2022-06-14 11:18:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
83,2022-06-14 11:19:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
84,2022-06-14 11:20:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
85,2022-06-14 11:21:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
86,2022-06-14 11:22:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
87,2022-06-14 11:23:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
88,2022-06-14 11:24:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
89,2022-06-14 11:25:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
90,2022-06-14 11:26:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
91,2022-06-14 11:27:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
92,2022-06-14 11:28:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
93,2022-06-14 11:29:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
94,2022-06-14 11:30:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
95,2022-06-14 11:31:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
96,2022-06-14 11:32:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
97,2022-06-14 11:33:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
98,2022-06-14 11:34:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
99,2022-06-14 11:35:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
100,2022-06-14 11:36:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
101,2022-06-14 11:37:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
102,2022-06-14 11:38:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
103,2022-06-14 11:39:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
104,2022-06-14 11:40:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
105,2022-06-14 11:41:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
106,2022-06-14 11:42:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
107,2022-06-14 11:43:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
108,2022-06-14 11:44:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
109,2022-06-14 11:45:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
110,2022-06-14 11:46:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
111,2022-06-14 11:47:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
112,2022-06-14 11:48:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
113,2022-06-14 11:49:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
114,2022-06-14 11:50:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
115,2022-06-14 11:51:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
116,2022-06-14 11:52:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
117,2022-06-14 11:53:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
118,2022-06-14 11:54:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
119,2022-06-14 11:55:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
120,2022-06-14 11:56:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
121,2022-06-14 11:57:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
122,2022-06-14 11:58:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
123,2022-06-14 11:59:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
124,2022-06-14 12:00:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
125,2022-06-14 12:01:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
126,2022-06-14 12:02:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
127,2022-06-14 12:03:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
128,2022-06-14 12:04:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
129,2022-06-14 12:05:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
130,2022-06-14 12:06:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
131,2022-06-14 12:07:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
132,2022-06-14 12:08:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
133,2022-06-14 12:09:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
134,2022-06-14 12:10:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
135,2022-06-14 12:11:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
136,2022-06-14 12:12:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
137,2022-06-14 12:13:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
138,2022-06-14 12:14:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
139,2022-06-14 12:15:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
140,2022-06-14 12:16:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
141,2022-06-14 12:17:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
142,2022-06-14 12:18:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
143,2022-06-14 12:19:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
144,2022-06-14 12:20:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
145,2022-06-14 12:21:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
146,2022-06-14 12:22:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
147,2022-06-14 12:23:00,0.64,0.40788604509513576,0.086022661550399,727.2050765056247,145.15822901695887,184.06096949027875,223.41746604006798
148,2022-06-14 12:24:00,0.64,0.40788604509513576,0.086022661550399,727.2050765056247,145.15822901695887,184.06096949027875,223.41746604006798
149,2022-06-14 12:25:00,0.64,0.40788604509513576,0.086022661550399,727.2050765056247,145.15822901695887,184.06096949027875,223.41746604006798
150,2022-06-14 12:26:00,0.64,0.40788604509513576,0.086022661550399,727.2050765056247,145.15822901695887,184.06096949027875,223.41746604006798
151,2022-06-14 12:27:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
152,2022-06-14 12:28:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
153,2022-06-14 12:29:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
154,2022-06-14 12:30:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
155,2022-06-14 12:31:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
156,2022-06-14 12:32:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
157,2022-06-14 12:33:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
158,2022-06-14 12:34:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
159,2022-06-14 12:35:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
160,2022-06-14 12:36:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
161,2022-06-14 12:37:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
162,2022-06-14 12:38:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
163,2022-06-14 12:39:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
164,2022-06-14 12:40:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
165,2022-06-14 12:41:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
166,2022-06-14 12:42:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
167,2022-06-14 12:43:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
168,2022-06-14 12:44:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
169,2022-06-14 12:45:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
170,2022-06-14 12:46:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
171,2022-06-14 12:47:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
172,2022-06-14 12:48:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
173,2022-06-14 12:49:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
174,2022-06-14 12:50:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
175,2022-06-14 12:51:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
176,2022-06-14 12:52:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
177,2022-06-14 12:53:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
178,2022-06-14 12:54:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
179,2022-06-14 12:55:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
180,2022-06-14 12:56:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
181,2022-06-14 12:57:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
182,2022-06-14 12:58:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
183,2022-06-14 12:59:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
184,2022-06-14 13:00:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
185,2022-06-14 13:01:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
186,2022-06-14 13:02:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
187,2022-06-14 13:03:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
188,2022-06-14 13:04:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
189,2022-06-14 13:05:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
190,2022-06-14 13:06:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
191,2022-06-14 13:07:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
192,2022-06-14 13:08:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
193,2022-06-14 13:09:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
194,2022-06-14 13:10:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
195,2022-06-14 13:11:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
196,2022-06-14 13:12:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
197,2022-06-14 13:13:00,0.56,0.3079253403285576,0.05502813064232341,6.74206520034405,92.13739937833483,87.45320647024575,89.7800210869345
198,2022-06-14 13:14:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
199,2022-06-14 13:15:00,0.56,0.3079253403285576,0.05502813064232341,6.74206520034405,92.13739937833483,87.45320647024575,89.7800210869345
200,2022-06-14 13:16:00,0.56,0.3079253403285576,0.05502813064232341,6.74206520034405,92.13739937833483,87.45320647024575,89.7800210869345
