,date,mq7_1,co,h2,lpg,ch4,alcohol
85,2022-06-14 11:21:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
86,2022-06-14 11:22:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
87,2022-06-14 11:23:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
88,2022-06-14 11:24:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
89,2022-06-14 11:25:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
90,2022-06-14 11:26:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
91,2022-06-14 11:27:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
92,2022-06-14 11:28:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
93,2022-06-14 11:29:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
94,2022-06-14 11:30:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
95,2022-06-14 11:31:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
96,2022-06-14 11:32:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
97,2022-06-14 11:33:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
98,2022-06-14 11:34:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
99,2022-06-14 11:35:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
100,2022-06-14 11:36:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
101,2022-06-14 11:37:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
102,2022-06-14 11:38:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
103,2022-06-14 11:39:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
104,2022-06-14 11:40:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
105,2022-06-14 11:41:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
106,2022-06-14 11:42:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
107,2022-06-14 11:43:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
108,2022-06-14 11:44:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
109,2022-06-14 11:45:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
110,2022-06-14 11:46:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
111,2022-06-14 11:47:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
112,2022-06-14 11:48:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
113,2022-06-14 11:49:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
114,2022-06-14 11:50:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
115,2022-06-14 11:51:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
116,2022-06-14 11:52:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
117,2022-06-14 11:53:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
118,2022-06-14 11:54:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
119,2022-06-14 11:55:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
120,2022-06-14 11:56:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
121,2022-06-14 11:57:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
122,2022-06-14 11:58:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
123,2022-06-14 11:59:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
124,2022-06-14 12:00:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
125,2022-06-14 12:01:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
126,2022-06-14 12:02:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
127,2022-06-14 12:03:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
128,2022-06-14 12:04:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
129,2022-06-14 12:05:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
130,2022-06-14 12:06:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
131,2022-06-14 12:07:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
132,2022-06-14 12:08:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
133,2022-06-14 12:09:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
134,2022-06-14 12:10:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
135,2022-06-14 12:11:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
136,2022-06-14 12:12:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
137,2022-06-14 12:13:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
138,2022-06-14 12:14:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
139,2022-06-14 12:15:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
140,2022-06-14 12:16:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
141,2022-06-14 12:17:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
142,2022-06-14 12:18:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
143,2022-06-14 12:19:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
144,2022-06-14 12:20:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
145,2022-06-14 12:21:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
146,2022-06-14 12:22:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
147,2022-06-14 12:23:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
148,2022-06-14 12:24:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
149,2022-06-14 12:25:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
150,2022-06-14 12:26:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
151,2022-06-14 12:27:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
152,2022-06-14 12:28:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
153,2022-06-14 12:29:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
154,2022-06-14 12:30:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
155,2022-06-14 12:31:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
156,2022-06-14 12:32:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
157,2022-06-14 12:33:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
158,2022-06-14 12:34:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
159,2022-06-14 12:35:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
160,2022-06-14 12:36:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
161,2022-06-14 12:37:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
162,2022-06-14 12:38:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
163,2022-06-14 12:39:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
164,2022-06-14 12:40:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
165,2022-06-14 12:41:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
166,2022-06-14 12:42:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
167,2022-06-14 12:43:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
168,2022-06-14 12:44:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
169,2022-06-14 12:45:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
170,2022-06-14 12:46:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
171,2022-06-14 12:47:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
172,2022-06-14 12:48:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
173,2022-06-14 12:49:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
174,2022-06-14 12:50:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
175,2022-06-14 12:51:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
176,2022-06-14 12:52:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
177,2022-06-14 12:53:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
178,2022-06-14 12:54:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
179,2022-06-14 12:55:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
180,2022-06-14 12:56:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
181,2022-06-14 12:57:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
182,2022-06-14 12:58:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
183,2022-06-14 12:59:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
184,2022-06-14 13:00:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
185,2022-06-14 13:01:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
186,2022-06-14 13:02:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
187,2022-06-14 13:03:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
188,2022-06-14 13:04:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
189,2022-06-14 13:05:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
190,2022-06-14 13:06:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
191,2022-06-14 13:07:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
192,2022-06-14 13:08:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
193,2022-06-14 13:09:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
194,2022-06-14 13:10:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
195,2022-06-14 13:11:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
196,2022-06-14 13:12:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
197,2022-06-14 13:13:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
198,2022-06-14 13:14:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
199,2022-06-14 13:15:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
200,2022-06-14 13:16:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
201,2022-06-14 13:17:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
202,2022-06-14 13:18:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
203,2022-06-14 13:19:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
204,2022-06-14 13:20:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
205,2022-06-14 13:21:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
206,2022-06-14 13:22:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
207,2022-06-14 13:23:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
208,2022-06-14 13:24:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
209,2022-06-14 13:25:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
210,2022-06-14 13:26:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
211,2022-06-14 13:27:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
212,2022-06-14 13:28:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
213,2022-06-14 13:29:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
214,2022-06-14 13:30:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
215,2022-06-14 13:31:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
216,2022-06-14 13:32:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
217,2022-06-14 13:33:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
218,2022-06-14 13:34:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
219,2022-06-14 13:35:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
220,2022-06-14 13:36:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
221,2022-06-14 13:37:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
222,2022-06-14 13:38:00,0.15,0.8526713731086945,0.6416244330245872,0.11160170307151518,0.28846806465290153,1.6962992117429836
