,date,mq3_1,alcohol,benzine,ch4,hexane,lpg,co
49,2022-06-14 10:45:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
50,2022-06-14 10:46:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
51,2022-06-14 10:47:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
52,2022-06-14 10:48:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
53,2022-06-14 10:49:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
54,2022-06-14 10:50:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
55,2022-06-14 10:51:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
56,2022-06-14 10:52:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
57,2022-06-14 10:53:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
58,2022-06-14 10:54:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
59,2022-06-14 10:55:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
60,2022-06-14 10:56:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
61,2022-06-14 10:57:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
62,2022-06-14 10:58:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
63,2022-06-14 10:59:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
64,2022-06-14 11:00:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
65,2022-06-14 11:01:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
66,2022-06-14 11:02:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
67,2022-06-14 11:03:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
68,2022-06-14 11:04:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
69,2022-06-14 11:05:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
70,2022-06-14 11:06:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
71,2022-06-14 11:07:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
72,2022-06-14 11:08:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
73,2022-06-14 11:09:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
74,2022-06-14 11:10:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
75,2022-06-14 11:11:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
76,2022-06-14 11:12:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
77,2022-06-14 11:13:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
78,2022-06-14 11:14:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
79,2022-06-14 11:15:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
80,2022-06-14 11:16:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
81,2022-06-14 11:17:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
82,2022-06-14 11:18:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
83,2022-06-14 11:19:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
84,2022-06-14 11:20:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
85,2022-06-14 11:21:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
86,2022-06-14 11:22:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
87,2022-06-14 11:23:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
88,2022-06-14 11:24:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
89,2022-06-14 11:25:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
90,2022-06-14 11:26:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
91,2022-06-14 11:27:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
92,2022-06-14 11:28:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
93,2022-06-14 11:29:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
94,2022-06-14 11:30:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
95,2022-06-14 11:31:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
96,2022-06-14 11:32:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
97,2022-06-14 11:33:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
98,2022-06-14 11:34:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
99,2022-06-14 11:35:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
100,2022-06-14 11:36:00,0.74,0.6056775257381432,0.1612422350456745,24812.785709959386,266.39337885624565,396.08541486176347,739.778119843184
101,2022-06-14 11:37:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
102,2022-06-14 11:38:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
103,2022-06-14 11:39:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
104,2022-06-14 11:40:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
105,2022-06-14 11:41:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
106,2022-06-14 11:42:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
107,2022-06-14 11:43:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
108,2022-06-14 11:44:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
109,2022-06-14 11:45:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
110,2022-06-14 11:46:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
111,2022-06-14 11:47:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
112,2022-06-14 11:48:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
113,2022-06-14 11:49:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
114,2022-06-14 11:50:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
115,2022-06-14 11:51:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
116,2022-06-14 11:52:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
117,2022-06-14 11:53:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
118,2022-06-14 11:54:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
119,2022-06-14 11:55:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
120,2022-06-14 11:56:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
121,2022-06-14 11:57:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
122,2022-06-14 11:58:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
123,2022-06-14 11:59:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
124,2022-06-14 12:00:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
125,2022-06-14 12:01:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
126,2022-06-14 12:02:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
127,2022-06-14 12:03:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
128,2022-06-14 12:04:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
129,2022-06-14 12:05:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
130,2022-06-14 12:06:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
131,2022-06-14 12:07:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
132,2022-06-14 12:08:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
133,2022-06-14 12:09:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
134,2022-06-14 12:10:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
135,2022-06-14 12:11:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
136,2022-06-14 12:12:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
137,2022-06-14 12:13:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
138,2022-06-14 12:14:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
139,2022-06-14 12:15:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
140,2022-06-14 12:16:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
141,2022-06-14 12:17:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
142,2022-06-14 12:18:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
143,2022-06-14 12:19:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
144,2022-06-14 12:20:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
145,2022-06-14 12:21:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
146,2022-06-14 12:22:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
147,2022-06-14 12:23:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
148,2022-06-14 12:24:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
149,2022-06-14 12:25:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
150,2022-06-14 12:26:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
151,2022-06-14 12:27:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
152,2022-06-14 12:28:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
153,2022-06-14 12:29:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
154,2022-06-14 12:30:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
155,2022-06-14 12:31:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
156,2022-06-14 12:32:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
157,2022-06-14 12:33:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
158,2022-06-14 12:34:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
159,2022-06-14 12:35:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
160,2022-06-14 12:36:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
161,2022-06-14 12:37:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
162,2022-06-14 12:38:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
163,2022-06-14 12:39:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
164,2022-06-14 12:40:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
165,2022-06-14 12:41:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
166,2022-06-14 12:42:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
167,2022-06-14 12:43:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
168,2022-06-14 12:44:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
169,2022-06-14 12:45:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
170,2022-06-14 12:46:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
171,2022-06-14 12:47:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
172,2022-06-14 12:48:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
173,2022-06-14 12:49:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
174,2022-06-14 12:50:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
175,2022-06-14 12:51:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
176,2022-06-14 12:52:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
177,2022-06-14 12:53:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
178,2022-06-14 12:54:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
179,2022-06-14 12:55:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
180,2022-06-14 12:56:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
181,2022-06-14 12:57:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
182,2022-06-14 12:58:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
183,2022-06-14 12:59:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
184,2022-06-14 13:00:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
185,2022-06-14 13:01:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
186,2022-06-14 13:02:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
187,2022-06-14 13:03:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
188,2022-06-14 13:04:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
189,2022-06-14 13:05:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
190,2022-06-14 13:06:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
191,2022-06-14 13:07:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
192,2022-06-14 13:08:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
193,2022-06-14 13:09:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
194,2022-06-14 13:10:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
195,2022-06-14 13:11:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
196,2022-06-14 13:12:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
197,2022-06-14 13:13:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
198,2022-06-14 13:14:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
199,2022-06-14 13:15:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
200,2022-06-14 13:16:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
201,2022-06-14 13:17:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
