,date,mq4_2,lpg,ch4,h2,co,alcohol,smoke
34,2022-06-14 10:30:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
35,2022-06-14 10:31:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
36,2022-06-14 10:32:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
37,2022-06-14 10:33:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
38,2022-06-14 10:34:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
39,2022-06-14 10:35:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
40,2022-06-14 10:36:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
41,2022-06-14 10:37:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
42,2022-06-14 10:38:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
43,2022-06-14 10:39:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
44,2022-06-14 10:40:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
45,2022-06-14 10:41:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
46,2022-06-14 10:42:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
47,2022-06-14 10:43:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
48,2022-06-14 10:44:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
49,2022-06-14 10:45:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
50,2022-06-14 10:46:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
51,2022-06-14 10:47:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
52,2022-06-14 10:48:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
53,2022-06-14 10:49:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
54,2022-06-14 10:50:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
55,2022-06-14 10:51:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
56,2022-06-14 10:52:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
57,2022-06-14 10:53:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
58,2022-06-14 10:54:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
59,2022-06-14 10:55:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
60,2022-06-14 10:56:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
61,2022-06-14 10:57:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
62,2022-06-14 10:58:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
63,2022-06-14 10:59:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
64,2022-06-14 11:00:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
65,2022-06-14 11:01:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
66,2022-06-14 11:02:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
67,2022-06-14 11:03:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
68,2022-06-14 11:04:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
69,2022-06-14 11:05:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
70,2022-06-14 11:06:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
71,2022-06-14 11:07:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
72,2022-06-14 11:08:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
73,2022-06-14 11:09:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
74,2022-06-14 11:10:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
75,2022-06-14 11:11:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
76,2022-06-14 11:12:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
77,2022-06-14 11:13:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
78,2022-06-14 11:14:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
79,2022-06-14 11:15:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
80,2022-06-14 11:16:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
81,2022-06-14 11:17:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
82,2022-06-14 11:18:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
83,2022-06-14 11:19:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
84,2022-06-14 11:20:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
85,2022-06-14 11:21:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
86,2022-06-14 11:22:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
87,2022-06-14 11:23:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
88,2022-06-14 11:24:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
89,2022-06-14 11:25:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
90,2022-06-14 11:26:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
91,2022-06-14 11:27:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
92,2022-06-14 11:28:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
93,2022-06-14 11:29:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
94,2022-06-14 11:30:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
95,2022-06-14 11:31:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
96,2022-06-14 11:32:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
97,2022-06-14 11:33:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
98,2022-06-14 11:34:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
99,2022-06-14 11:35:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
100,2022-06-14 11:36:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
101,2022-06-14 11:37:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
102,2022-06-14 11:38:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
103,2022-06-14 11:39:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
104,2022-06-14 11:40:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
105,2022-06-14 11:41:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
106,2022-06-14 11:42:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
107,2022-06-14 11:43:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
108,2022-06-14 11:44:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
109,2022-06-14 11:45:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
110,2022-06-14 11:46:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
111,2022-06-14 11:47:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
112,2022-06-14 11:48:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
113,2022-06-14 11:49:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
114,2022-06-14 11:50:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
115,2022-06-14 11:51:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
116,2022-06-14 11:52:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
117,2022-06-14 11:53:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
118,2022-06-14 11:54:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
119,2022-06-14 11:55:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
120,2022-06-14 11:56:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
121,2022-06-14 11:57:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
122,2022-06-14 11:58:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
123,2022-06-14 11:59:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
124,2022-06-14 12:00:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
125,2022-06-14 12:01:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
126,2022-06-14 12:02:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
127,2022-06-14 12:03:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
128,2022-06-14 12:04:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
129,2022-06-14 12:05:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
130,2022-06-14 12:06:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
131,2022-06-14 12:07:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
132,2022-06-14 12:08:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
133,2022-06-14 12:09:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
134,2022-06-14 12:10:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
135,2022-06-14 12:11:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
136,2022-06-14 12:12:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
137,2022-06-14 12:13:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
138,2022-06-14 12:14:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
139,2022-06-14 12:15:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
140,2022-06-14 12:16:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
141,2022-06-14 12:17:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
142,2022-06-14 12:18:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
143,2022-06-14 12:19:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
144,2022-06-14 12:20:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
145,2022-06-14 12:21:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
146,2022-06-14 12:22:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
147,2022-06-14 12:23:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
148,2022-06-14 12:24:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
149,2022-06-14 12:25:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
150,2022-06-14 12:26:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
151,2022-06-14 12:27:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
152,2022-06-14 12:28:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
153,2022-06-14 12:29:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
154,2022-06-14 12:30:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
155,2022-06-14 12:31:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
156,2022-06-14 12:32:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
157,2022-06-14 12:33:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
158,2022-06-14 12:34:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
159,2022-06-14 12:35:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
160,2022-06-14 12:36:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
161,2022-06-14 12:37:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
162,2022-06-14 12:38:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
163,2022-06-14 12:39:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
164,2022-06-14 12:40:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
165,2022-06-14 12:41:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
166,2022-06-14 12:42:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
167,2022-06-14 12:43:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
168,2022-06-14 12:44:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
169,2022-06-14 12:45:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
170,2022-06-14 12:46:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
171,2022-06-14 12:47:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
172,2022-06-14 12:48:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
173,2022-06-14 12:49:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
174,2022-06-14 12:50:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
175,2022-06-14 12:51:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
176,2022-06-14 12:52:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
177,2022-06-14 12:53:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
178,2022-06-14 12:54:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
179,2022-06-14 12:55:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
180,2022-06-14 12:56:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
181,2022-06-14 12:57:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
182,2022-06-14 12:58:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
183,2022-06-14 12:59:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
184,2022-06-14 13:00:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
185,2022-06-14 13:01:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
186,2022-06-14 13:02:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
187,2022-06-14 13:03:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
188,2022-06-14 13:04:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
189,2022-06-14 13:05:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
190,2022-06-14 13:06:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
191,2022-06-14 13:07:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
192,2022-06-14 13:08:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
193,2022-06-14 13:09:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
194,2022-06-14 13:10:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
195,2022-06-14 13:11:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
196,2022-06-14 13:12:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
197,2022-06-14 13:13:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
198,2022-06-14 13:14:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
199,2022-06-14 13:15:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
200,2022-06-14 13:16:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
201,2022-06-14 13:17:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
202,2022-06-14 13:18:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
203,2022-06-14 13:19:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
204,2022-06-14 13:20:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
205,2022-06-14 13:21:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
206,2022-06-14 13:22:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
207,2022-06-14 13:23:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
