,date,mq9_2,lpg,co,ch4
64,2022-06-14 11:00:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
65,2022-06-14 11:01:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
66,2022-06-14 11:02:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
67,2022-06-14 11:03:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
68,2022-06-14 11:04:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
69,2022-06-14 11:05:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
70,2022-06-14 11:06:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
71,2022-06-14 11:07:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
72,2022-06-14 11:08:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
73,2022-06-14 11:09:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
74,2022-06-14 11:10:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
75,2022-06-14 11:11:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
76,2022-06-14 11:12:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
77,2022-06-14 11:13:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
78,2022-06-14 11:14:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
79,2022-06-14 11:15:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
80,2022-06-14 11:16:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
81,2022-06-14 11:17:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
82,2022-06-14 11:18:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
83,2022-06-14 11:19:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
84,2022-06-14 11:20:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
85,2022-06-14 11:21:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
86,2022-06-14 11:22:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
87,2022-06-14 11:23:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
88,2022-06-14 11:24:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
89,2022-06-14 11:25:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
90,2022-06-14 11:26:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
91,2022-06-14 11:27:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
92,2022-06-14 11:28:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
93,2022-06-14 11:29:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
94,2022-06-14 11:30:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
95,2022-06-14 11:31:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
96,2022-06-14 11:32:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
97,2022-06-14 11:33:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
98,2022-06-14 11:34:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
99,2022-06-14 11:35:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
100,2022-06-14 11:36:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
101,2022-06-14 11:37:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
102,2022-06-14 11:38:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
103,2022-06-14 11:39:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
104,2022-06-14 11:40:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
105,2022-06-14 11:41:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
106,2022-06-14 11:42:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
107,2022-06-14 11:43:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
108,2022-06-14 11:44:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
109,2022-06-14 11:45:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
110,2022-06-14 11:46:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
111,2022-06-14 11:47:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
112,2022-06-14 11:48:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
113,2022-06-14 11:49:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
114,2022-06-14 11:50:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
115,2022-06-14 11:51:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
116,2022-06-14 11:52:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
117,2022-06-14 11:53:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
118,2022-06-14 11:54:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
119,2022-06-14 11:55:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
120,2022-06-14 11:56:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
121,2022-06-14 11:57:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
122,2022-06-14 11:58:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
123,2022-06-14 11:59:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
124,2022-06-14 12:00:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
125,2022-06-14 12:01:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
126,2022-06-14 12:02:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
127,2022-06-14 12:03:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
128,2022-06-14 12:04:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
129,2022-06-14 12:05:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
130,2022-06-14 12:06:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
131,2022-06-14 12:07:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
132,2022-06-14 12:08:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
133,2022-06-14 12:09:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
134,2022-06-14 12:10:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
135,2022-06-14 12:11:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
136,2022-06-14 12:12:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
137,2022-06-14 12:13:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
138,2022-06-14 12:14:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
139,2022-06-14 12:15:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
140,2022-06-14 12:16:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
141,2022-06-14 12:17:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
142,2022-06-14 12:18:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
143,2022-06-14 12:19:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
144,2022-06-14 12:20:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
145,2022-06-14 12:21:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
146,2022-06-14 12:22:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
147,2022-06-14 12:23:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
148,2022-06-14 12:24:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
149,2022-06-14 12:25:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
150,2022-06-14 12:26:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
151,2022-06-14 12:27:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
152,2022-06-14 12:28:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
153,2022-06-14 12:29:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
154,2022-06-14 12:30:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
155,2022-06-14 12:31:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
156,2022-06-14 12:32:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
157,2022-06-14 12:33:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
158,2022-06-14 12:34:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
159,2022-06-14 12:35:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
160,2022-06-14 12:36:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
161,2022-06-14 12:37:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
162,2022-06-14 12:38:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
163,2022-06-14 12:39:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
164,2022-06-14 12:40:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
165,2022-06-14 12:41:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
166,2022-06-14 12:42:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
167,2022-06-14 12:43:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
168,2022-06-14 12:44:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
169,2022-06-14 12:45:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
170,2022-06-14 12:46:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
171,2022-06-14 12:47:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
172,2022-06-14 12:48:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
173,2022-06-14 12:49:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
174,2022-06-14 12:50:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
175,2022-06-14 12:51:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
176,2022-06-14 12:52:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
177,2022-06-14 12:53:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
178,2022-06-14 12:54:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
179,2022-06-14 12:55:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
180,2022-06-14 12:56:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
181,2022-06-14 12:57:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
182,2022-06-14 12:58:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
183,2022-06-14 12:59:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
184,2022-06-14 13:00:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
185,2022-06-14 13:01:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
186,2022-06-14 13:02:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
187,2022-06-14 13:03:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
188,2022-06-14 13:04:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
189,2022-06-14 13:05:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
190,2022-06-14 13:06:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
191,2022-06-14 13:07:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
192,2022-06-14 13:08:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
193,2022-06-14 13:09:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
194,2022-06-14 13:10:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
195,2022-06-14 13:11:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
196,2022-06-14 13:12:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
197,2022-06-14 13:13:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
198,2022-06-14 13:14:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
199,2022-06-14 13:15:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
200,2022-06-14 13:16:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
201,2022-06-14 13:17:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
202,2022-06-14 13:18:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
203,2022-06-14 13:19:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
204,2022-06-14 13:20:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
205,2022-06-14 13:21:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
206,2022-06-14 13:22:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
207,2022-06-14 13:23:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
208,2022-06-14 13:24:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
209,2022-06-14 13:25:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
210,2022-06-14 13:26:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
211,2022-06-14 13:27:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
212,2022-06-14 13:28:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
213,2022-06-14 13:29:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
214,2022-06-14 13:30:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
215,2022-06-14 13:31:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
216,2022-06-14 13:32:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
217,2022-06-14 13:33:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
218,2022-06-14 13:34:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
219,2022-06-14 13:35:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
220,2022-06-14 13:36:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
221,2022-06-14 13:37:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
222,2022-06-14 13:38:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
223,2022-06-14 13:39:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
224,2022-06-14 13:40:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
225,2022-06-14 13:41:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
226,2022-06-14 13:42:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
227,2022-06-14 13:43:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
228,2022-06-14 13:44:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
229,2022-06-14 13:45:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
230,2022-06-14 13:46:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
231,2022-06-14 13:47:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
232,2022-06-14 13:48:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
233,2022-06-14 13:49:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
234,2022-06-14 13:50:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
235,2022-06-14 13:51:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
236,2022-06-14 13:52:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
237,2022-06-14 13:53:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
238,2022-06-14 13:54:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
239,2022-06-14 13:55:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
240,2022-06-14 13:56:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
241,2022-06-14 13:57:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
242,2022-06-14 13:58:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
243,2022-06-14 13:59:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
244,2022-06-14 14:00:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
245,2022-06-14 14:01:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
246,2022-06-14 14:02:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
247,2022-06-14 14:03:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
248,2022-06-14 14:04:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
249,2022-06-14 14:05:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
250,2022-06-14 14:06:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
251,2022-06-14 14:07:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
252,2022-06-14 14:08:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
253,2022-06-14 14:09:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
254,2022-06-14 14:10:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
255,2022-06-14 14:11:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
256,2022-06-14 14:12:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
257,2022-06-14 14:13:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
258,2022-06-14 14:14:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
259,2022-06-14 14:15:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
260,2022-06-14 14:16:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
261,2022-06-14 14:17:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
262,2022-06-14 14:18:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
263,2022-06-14 14:19:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
264,2022-06-14 14:20:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
265,2022-06-14 14:21:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
266,2022-06-14 14:22:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
267,2022-06-14 14:23:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
268,2022-06-14 14:24:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
269,2022-06-14 14:25:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
270,2022-06-14 14:26:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
271,2022-06-14 14:27:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
272,2022-06-14 14:28:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
273,2022-06-14 14:29:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
274,2022-06-14 14:30:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
275,2022-06-14 14:31:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
276,2022-06-14 14:32:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
277,2022-06-14 14:33:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
278,2022-06-14 14:34:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
279,2022-06-14 14:35:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
280,2022-06-14 14:36:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
281,2022-06-14 14:37:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
282,2022-06-14 14:38:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
283,2022-06-14 14:39:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
284,2022-06-14 14:40:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
285,2022-06-14 14:41:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
286,2022-06-14 14:42:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
287,2022-06-14 14:43:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
288,2022-06-14 14:44:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
289,2022-06-14 14:45:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
290,2022-06-14 14:46:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
291,2022-06-14 14:47:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
292,2022-06-14 14:48:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
293,2022-06-14 14:49:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
294,2022-06-14 14:50:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
295,2022-06-14 14:51:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
296,2022-06-14 14:52:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
297,2022-06-14 14:53:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
298,2022-06-14 14:54:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
299,2022-06-14 14:55:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
300,2022-06-14 14:56:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
301,2022-06-14 14:57:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
302,2022-06-14 14:58:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
303,2022-06-14 14:59:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
304,2022-06-14 15:00:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
305,2022-06-14 15:01:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
306,2022-06-14 15:02:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
307,2022-06-14 15:03:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
308,2022-06-14 15:04:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
309,2022-06-14 15:05:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
310,2022-06-14 15:06:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
311,2022-06-14 15:07:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
312,2022-06-14 15:08:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
313,2022-06-14 15:09:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
314,2022-06-14 15:10:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
315,2022-06-14 15:11:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
316,2022-06-14 15:12:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
317,2022-06-14 15:13:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
318,2022-06-14 15:14:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
319,2022-06-14 15:15:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
320,2022-06-14 15:16:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
321,2022-06-14 15:17:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
322,2022-06-14 15:18:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
323,2022-06-14 15:19:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
324,2022-06-14 15:20:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
325,2022-06-14 15:21:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
