,date,mq9_1,lpg,co,ch4
49,2022-06-14 10:45:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
50,2022-06-14 10:46:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
51,2022-06-14 10:47:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
52,2022-06-14 10:48:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
53,2022-06-14 10:49:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
54,2022-06-14 10:50:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
55,2022-06-14 10:51:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
56,2022-06-14 10:52:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
57,2022-06-14 10:53:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
58,2022-06-14 10:54:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
59,2022-06-14 10:55:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
60,2022-06-14 10:56:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
61,2022-06-14 10:57:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
62,2022-06-14 10:58:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
63,2022-06-14 10:59:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
64,2022-06-14 11:00:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
65,2022-06-14 11:01:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
66,2022-06-14 11:02:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
67,2022-06-14 11:03:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
68,2022-06-14 11:04:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
69,2022-06-14 11:05:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
70,2022-06-14 11:06:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
71,2022-06-14 11:07:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
72,2022-06-14 11:08:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
73,2022-06-14 11:09:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
74,2022-06-14 11:10:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
75,2022-06-14 11:11:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
76,2022-06-14 11:12:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
77,2022-06-14 11:13:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
78,2022-06-14 11:14:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
79,2022-06-14 11:15:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
80,2022-06-14 11:16:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
81,2022-06-14 11:17:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
82,2022-06-14 11:18:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
83,2022-06-14 11:19:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
84,2022-06-14 11:20:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
85,2022-06-14 11:21:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
86,2022-06-14 11:22:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
87,2022-06-14 11:23:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
88,2022-06-14 11:24:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
89,2022-06-14 11:25:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
90,2022-06-14 11:26:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
91,2022-06-14 11:27:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
92,2022-06-14 11:28:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
93,2022-06-14 11:29:00,0.11,0.3521289595651268,0.08428847974347249,0.9901454120123458
94,2022-06-14 11:30:00,0.11,0.3521289595651268,0.08428847974347249,0.9901454120123458
95,2022-06-14 11:31:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
96,2022-06-14 11:32:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
97,2022-06-14 11:33:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
98,2022-06-14 11:34:00,0.11,0.3521289595651268,0.08428847974347249,0.9901454120123458
99,2022-06-14 11:35:00,0.11,0.3521289595651268,0.08428847974347249,0.9901454120123458
100,2022-06-14 11:36:00,0.11,0.3521289595651268,0.08428847974347249,0.9901454120123458
101,2022-06-14 11:37:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
102,2022-06-14 11:38:00,0.11,0.3521289595651268,0.08428847974347249,0.9901454120123458
103,2022-06-14 11:39:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
104,2022-06-14 11:40:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
105,2022-06-14 11:41:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
106,2022-06-14 11:42:00,0.11,0.3521289595651268,0.08428847974347249,0.9901454120123458
107,2022-06-14 11:43:00,0.11,0.3521289595651268,0.08428847974347249,0.9901454120123458
108,2022-06-14 11:44:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
109,2022-06-14 11:45:00,0.11,0.3521289595651268,0.08428847974347249,0.9901454120123458
110,2022-06-14 11:46:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
111,2022-06-14 11:47:00,0.11,0.3521289595651268,0.08428847974347249,0.9901454120123458
112,2022-06-14 11:48:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
113,2022-06-14 11:49:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
114,2022-06-14 11:50:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
115,2022-06-14 11:51:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
116,2022-06-14 11:52:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
117,2022-06-14 11:53:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
118,2022-06-14 11:54:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
119,2022-06-14 11:55:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
120,2022-06-14 11:56:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
121,2022-06-14 11:57:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
122,2022-06-14 11:58:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
123,2022-06-14 11:59:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
124,2022-06-14 12:00:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
125,2022-06-14 12:01:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
126,2022-06-14 12:02:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
127,2022-06-14 12:03:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
128,2022-06-14 12:04:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
129,2022-06-14 12:05:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
130,2022-06-14 12:06:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
131,2022-06-14 12:07:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
132,2022-06-14 12:08:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
133,2022-06-14 12:09:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
134,2022-06-14 12:10:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
135,2022-06-14 12:11:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
136,2022-06-14 12:12:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
137,2022-06-14 12:13:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
138,2022-06-14 12:14:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
139,2022-06-14 12:15:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
140,2022-06-14 12:16:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
141,2022-06-14 12:17:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
142,2022-06-14 12:18:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
143,2022-06-14 12:19:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
144,2022-06-14 12:20:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
145,2022-06-14 12:21:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
146,2022-06-14 12:22:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
147,2022-06-14 12:23:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
148,2022-06-14 12:24:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
149,2022-06-14 12:25:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
150,2022-06-14 12:26:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
151,2022-06-14 12:27:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
152,2022-06-14 12:28:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
153,2022-06-14 12:29:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
154,2022-06-14 12:30:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
155,2022-06-14 12:31:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
156,2022-06-14 12:32:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
157,2022-06-14 12:33:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
158,2022-06-14 12:34:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
159,2022-06-14 12:35:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
160,2022-06-14 12:36:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
161,2022-06-14 12:37:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
162,2022-06-14 12:38:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
163,2022-06-14 12:39:00,0.11,0.3521289595651268,0.08428847974347249,0.9901454120123458
164,2022-06-14 12:40:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
165,2022-06-14 12:41:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
166,2022-06-14 12:42:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
167,2022-06-14 12:43:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
168,2022-06-14 12:44:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
169,2022-06-14 12:45:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
170,2022-06-14 12:46:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
171,2022-06-14 12:47:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
172,2022-06-14 12:48:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
173,2022-06-14 12:49:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
174,2022-06-14 12:50:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
175,2022-06-14 12:51:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
176,2022-06-14 12:52:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
177,2022-06-14 12:53:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
178,2022-06-14 12:54:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
179,2022-06-14 12:55:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
180,2022-06-14 12:56:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
181,2022-06-14 12:57:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
182,2022-06-14 12:58:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
183,2022-06-14 12:59:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
184,2022-06-14 13:00:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
185,2022-06-14 13:01:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
186,2022-06-14 13:02:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
187,2022-06-14 13:03:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
188,2022-06-14 13:04:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
189,2022-06-14 13:05:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
190,2022-06-14 13:06:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
191,2022-06-14 13:07:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
192,2022-06-14 13:08:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
193,2022-06-14 13:09:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
194,2022-06-14 13:10:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
195,2022-06-14 13:11:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
196,2022-06-14 13:12:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
197,2022-06-14 13:13:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
198,2022-06-14 13:14:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
199,2022-06-14 13:15:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
200,2022-06-14 13:16:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
201,2022-06-14 13:17:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
202,2022-06-14 13:18:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
203,2022-06-14 13:19:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
204,2022-06-14 13:20:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
205,2022-06-14 13:21:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
206,2022-06-14 13:22:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
207,2022-06-14 13:23:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
208,2022-06-14 13:24:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
209,2022-06-14 13:25:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
210,2022-06-14 13:26:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
211,2022-06-14 13:27:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
212,2022-06-14 13:28:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
213,2022-06-14 13:29:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
214,2022-06-14 13:30:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
215,2022-06-14 13:31:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
216,2022-06-14 13:32:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
217,2022-06-14 13:33:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
218,2022-06-14 13:34:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
219,2022-06-14 13:35:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
220,2022-06-14 13:36:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
221,2022-06-14 13:37:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
222,2022-06-14 13:38:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
223,2022-06-14 13:39:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
224,2022-06-14 13:40:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
225,2022-06-14 13:41:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
226,2022-06-14 13:42:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
227,2022-06-14 13:43:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
228,2022-06-14 13:44:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
229,2022-06-14 13:45:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
230,2022-06-14 13:46:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
231,2022-06-14 13:47:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
232,2022-06-14 13:48:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
233,2022-06-14 13:49:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
234,2022-06-14 13:50:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
235,2022-06-14 13:51:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
236,2022-06-14 13:52:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
237,2022-06-14 13:53:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
238,2022-06-14 13:54:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
239,2022-06-14 13:55:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
240,2022-06-14 13:56:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
241,2022-06-14 13:57:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
242,2022-06-14 13:58:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
243,2022-06-14 13:59:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
244,2022-06-14 14:00:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
245,2022-06-14 14:01:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
246,2022-06-14 14:02:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
247,2022-06-14 14:03:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
248,2022-06-14 14:04:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
249,2022-06-14 14:05:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
250,2022-06-14 14:06:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
251,2022-06-14 14:07:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
252,2022-06-14 14:08:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
253,2022-06-14 14:09:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
254,2022-06-14 14:10:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
255,2022-06-14 14:11:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
256,2022-06-14 14:12:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
257,2022-06-14 14:13:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
258,2022-06-14 14:14:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
259,2022-06-14 14:15:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
260,2022-06-14 14:16:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
261,2022-06-14 14:17:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
262,2022-06-14 14:18:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
263,2022-06-14 14:19:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
264,2022-06-14 14:20:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
265,2022-06-14 14:21:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
266,2022-06-14 14:22:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
267,2022-06-14 14:23:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
268,2022-06-14 14:24:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
269,2022-06-14 14:25:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
270,2022-06-14 14:26:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
271,2022-06-14 14:27:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
272,2022-06-14 14:28:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
273,2022-06-14 14:29:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
274,2022-06-14 14:30:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
275,2022-06-14 14:31:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
276,2022-06-14 14:32:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
277,2022-06-14 14:33:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
278,2022-06-14 14:34:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
279,2022-06-14 14:35:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
280,2022-06-14 14:36:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
281,2022-06-14 14:37:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
282,2022-06-14 14:38:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
283,2022-06-14 14:39:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
284,2022-06-14 14:40:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
285,2022-06-14 14:41:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
286,2022-06-14 14:42:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
287,2022-06-14 14:43:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
288,2022-06-14 14:44:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
289,2022-06-14 14:45:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
290,2022-06-14 14:46:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
291,2022-06-14 14:47:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
292,2022-06-14 14:48:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
293,2022-06-14 14:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
294,2022-06-14 14:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
295,2022-06-14 14:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
296,2022-06-14 14:52:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
297,2022-06-14 14:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
298,2022-06-14 14:54:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
299,2022-06-14 14:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
300,2022-06-14 14:56:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
301,2022-06-14 14:57:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
302,2022-06-14 14:58:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
