,date,mq6_2,lpg,h2,ch4,co,alcohol
114,2022-06-14 11:50:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
115,2022-06-14 11:51:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
116,2022-06-14 11:52:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
117,2022-06-14 11:53:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
118,2022-06-14 11:54:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
119,2022-06-14 11:55:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
120,2022-06-14 11:56:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
121,2022-06-14 11:57:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
122,2022-06-14 11:58:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
123,2022-06-14 11:59:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
124,2022-06-14 12:00:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
125,2022-06-14 12:01:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
126,2022-06-14 12:02:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
127,2022-06-14 12:03:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
128,2022-06-14 12:04:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
129,2022-06-14 12:05:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
130,2022-06-14 12:06:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
131,2022-06-14 12:07:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
132,2022-06-14 12:08:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
133,2022-06-14 12:09:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
134,2022-06-14 12:10:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
135,2022-06-14 12:11:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
136,2022-06-14 12:12:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
137,2022-06-14 12:13:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
138,2022-06-14 12:14:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
139,2022-06-14 12:15:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
140,2022-06-14 12:16:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
141,2022-06-14 12:17:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
142,2022-06-14 12:18:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
143,2022-06-14 12:19:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
144,2022-06-14 12:20:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
145,2022-06-14 12:21:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
146,2022-06-14 12:22:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
147,2022-06-14 12:23:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
148,2022-06-14 12:24:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
149,2022-06-14 12:25:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
150,2022-06-14 12:26:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
151,2022-06-14 12:27:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
152,2022-06-14 12:28:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
153,2022-06-14 12:29:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
154,2022-06-14 12:30:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
155,2022-06-14 12:31:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
156,2022-06-14 12:32:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
157,2022-06-14 12:33:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
158,2022-06-14 12:34:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
159,2022-06-14 12:35:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
160,2022-06-14 12:36:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
161,2022-06-14 12:37:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
162,2022-06-14 12:38:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
163,2022-06-14 12:39:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
164,2022-06-14 12:40:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
165,2022-06-14 12:41:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
166,2022-06-14 12:42:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
167,2022-06-14 12:43:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
168,2022-06-14 12:44:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
169,2022-06-14 12:45:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
170,2022-06-14 12:46:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
171,2022-06-14 12:47:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
172,2022-06-14 12:48:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
173,2022-06-14 12:49:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
174,2022-06-14 12:50:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
175,2022-06-14 12:51:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
176,2022-06-14 12:52:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
177,2022-06-14 12:53:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
178,2022-06-14 12:54:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
179,2022-06-14 12:55:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
180,2022-06-14 12:56:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
181,2022-06-14 12:57:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
182,2022-06-14 12:58:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
183,2022-06-14 12:59:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
184,2022-06-14 13:00:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
185,2022-06-14 13:01:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
186,2022-06-14 13:02:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
187,2022-06-14 13:03:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
188,2022-06-14 13:04:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
189,2022-06-14 13:05:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
190,2022-06-14 13:06:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
191,2022-06-14 13:07:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
192,2022-06-14 13:08:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
193,2022-06-14 13:09:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
194,2022-06-14 13:10:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
195,2022-06-14 13:11:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
196,2022-06-14 13:12:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
197,2022-06-14 13:13:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
198,2022-06-14 13:14:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
199,2022-06-14 13:15:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
200,2022-06-14 13:16:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
201,2022-06-14 13:17:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
202,2022-06-14 13:18:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
203,2022-06-14 13:19:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
204,2022-06-14 13:20:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
205,2022-06-14 13:21:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
206,2022-06-14 13:22:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
207,2022-06-14 13:23:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
208,2022-06-14 13:24:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
209,2022-06-14 13:25:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
210,2022-06-14 13:26:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
211,2022-06-14 13:27:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
212,2022-06-14 13:28:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
213,2022-06-14 13:29:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
214,2022-06-14 13:30:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
215,2022-06-14 13:31:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
216,2022-06-14 13:32:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
217,2022-06-14 13:33:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
218,2022-06-14 13:34:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
219,2022-06-14 13:35:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
220,2022-06-14 13:36:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
221,2022-06-14 13:37:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
222,2022-06-14 13:38:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
223,2022-06-14 13:39:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
224,2022-06-14 13:40:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
225,2022-06-14 13:41:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
226,2022-06-14 13:42:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
227,2022-06-14 13:43:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
228,2022-06-14 13:44:00,0.18,5.496118975196019,38.590043360281896,7.0968808854760494,38.3529143465542,51.577558596955164
229,2022-06-14 13:45:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
230,2022-06-14 13:46:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
231,2022-06-14 13:47:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
232,2022-06-14 13:48:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
233,2022-06-14 13:49:00,0.18,5.496118975196019,38.590043360281896,7.0968808854760494,38.3529143465542,51.577558596955164
234,2022-06-14 13:50:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
235,2022-06-14 13:51:00,0.18,5.496118975196019,38.590043360281896,7.0968808854760494,38.3529143465542,51.577558596955164
