,date,mq4_1,lpg,ch4,h2,co,alcohol,smoke
18,2022-06-14 10:14:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
19,2022-06-14 10:15:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
20,2022-06-14 10:16:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
21,2022-06-14 10:17:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
22,2022-06-14 10:18:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
23,2022-06-14 10:19:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
24,2022-06-14 10:20:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
25,2022-06-14 10:21:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
26,2022-06-14 10:22:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
27,2022-06-14 10:23:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
28,2022-06-14 10:24:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
29,2022-06-14 10:25:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
30,2022-06-14 10:26:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
31,2022-06-14 10:27:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
32,2022-06-14 10:28:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
33,2022-06-14 10:29:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
34,2022-06-14 10:30:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
35,2022-06-14 10:31:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
36,2022-06-14 10:32:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
37,2022-06-14 10:33:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
38,2022-06-14 10:34:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
39,2022-06-14 10:35:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
40,2022-06-14 10:36:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
41,2022-06-14 10:37:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
42,2022-06-14 10:38:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
43,2022-06-14 10:39:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
44,2022-06-14 10:40:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
45,2022-06-14 10:41:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
46,2022-06-14 10:42:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
47,2022-06-14 10:43:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
48,2022-06-14 10:44:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
49,2022-06-14 10:45:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
50,2022-06-14 10:46:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
51,2022-06-14 10:47:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
52,2022-06-14 10:48:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
53,2022-06-14 10:49:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
54,2022-06-14 10:50:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
55,2022-06-14 10:51:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
56,2022-06-14 10:52:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
57,2022-06-14 10:53:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
58,2022-06-14 10:54:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
59,2022-06-14 10:55:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
60,2022-06-14 10:56:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
61,2022-06-14 10:57:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
62,2022-06-14 10:58:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
63,2022-06-14 10:59:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
64,2022-06-14 11:00:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
65,2022-06-14 11:01:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
66,2022-06-14 11:02:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
67,2022-06-14 11:03:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
68,2022-06-14 11:04:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
69,2022-06-14 11:05:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
70,2022-06-14 11:06:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
71,2022-06-14 11:07:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
72,2022-06-14 11:08:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
73,2022-06-14 11:09:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
74,2022-06-14 11:10:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
75,2022-06-14 11:11:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
76,2022-06-14 11:12:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
77,2022-06-14 11:13:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
78,2022-06-14 11:14:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
79,2022-06-14 11:15:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
80,2022-06-14 11:16:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
81,2022-06-14 11:17:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
82,2022-06-14 11:18:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
83,2022-06-14 11:19:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
84,2022-06-14 11:20:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
85,2022-06-14 11:21:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
86,2022-06-14 11:22:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
87,2022-06-14 11:23:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
88,2022-06-14 11:24:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
89,2022-06-14 11:25:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
90,2022-06-14 11:26:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
91,2022-06-14 11:27:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
92,2022-06-14 11:28:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
93,2022-06-14 11:29:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
94,2022-06-14 11:30:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
95,2022-06-14 11:31:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
96,2022-06-14 11:32:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
97,2022-06-14 11:33:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
98,2022-06-14 11:34:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
99,2022-06-14 11:35:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
100,2022-06-14 11:36:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
101,2022-06-14 11:37:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
102,2022-06-14 11:38:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
103,2022-06-14 11:39:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
104,2022-06-14 11:40:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
105,2022-06-14 11:41:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
106,2022-06-14 11:42:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
107,2022-06-14 11:43:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
108,2022-06-14 11:44:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
109,2022-06-14 11:45:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
110,2022-06-14 11:46:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
111,2022-06-14 11:47:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
112,2022-06-14 11:48:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
113,2022-06-14 11:49:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
114,2022-06-14 11:50:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
115,2022-06-14 11:51:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
116,2022-06-14 11:52:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
117,2022-06-14 11:53:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
118,2022-06-14 11:54:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
119,2022-06-14 11:55:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
120,2022-06-14 11:56:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
121,2022-06-14 11:57:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
122,2022-06-14 11:58:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
123,2022-06-14 11:59:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
124,2022-06-14 12:00:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
125,2022-06-14 12:01:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
126,2022-06-14 12:02:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
127,2022-06-14 12:03:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
128,2022-06-14 12:04:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
129,2022-06-14 12:05:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
130,2022-06-14 12:06:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
131,2022-06-14 12:07:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
132,2022-06-14 12:08:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
133,2022-06-14 12:09:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
134,2022-06-14 12:10:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
135,2022-06-14 12:11:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
136,2022-06-14 12:12:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
137,2022-06-14 12:13:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
138,2022-06-14 12:14:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
139,2022-06-14 12:15:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
140,2022-06-14 12:16:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
141,2022-06-14 12:17:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
142,2022-06-14 12:18:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
143,2022-06-14 12:19:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
144,2022-06-14 12:20:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
145,2022-06-14 12:21:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
146,2022-06-14 12:22:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
147,2022-06-14 12:23:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
148,2022-06-14 12:24:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
149,2022-06-14 12:25:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
150,2022-06-14 12:26:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
151,2022-06-14 12:27:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
152,2022-06-14 12:28:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
153,2022-06-14 12:29:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
154,2022-06-14 12:30:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
155,2022-06-14 12:31:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
156,2022-06-14 12:32:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
157,2022-06-14 12:33:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
158,2022-06-14 12:34:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
159,2022-06-14 12:35:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
160,2022-06-14 12:36:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
161,2022-06-14 12:37:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
162,2022-06-14 12:38:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
163,2022-06-14 12:39:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
164,2022-06-14 12:40:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
165,2022-06-14 12:41:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
166,2022-06-14 12:42:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
167,2022-06-14 12:43:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
168,2022-06-14 12:44:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
169,2022-06-14 12:45:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
170,2022-06-14 12:46:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
171,2022-06-14 12:47:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
172,2022-06-14 12:48:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
173,2022-06-14 12:49:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
174,2022-06-14 12:50:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
175,2022-06-14 12:51:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
176,2022-06-14 12:52:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
177,2022-06-14 12:53:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
178,2022-06-14 12:54:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
179,2022-06-14 12:55:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
180,2022-06-14 12:56:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
181,2022-06-14 12:57:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
182,2022-06-14 12:58:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
183,2022-06-14 12:59:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
184,2022-06-14 13:00:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
185,2022-06-14 13:01:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
186,2022-06-14 13:02:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
187,2022-06-14 13:03:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
188,2022-06-14 13:04:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
189,2022-06-14 13:05:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
190,2022-06-14 13:06:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
191,2022-06-14 13:07:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
192,2022-06-14 13:08:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
193,2022-06-14 13:09:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
194,2022-06-14 13:10:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
195,2022-06-14 13:11:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
196,2022-06-14 13:12:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
197,2022-06-14 13:13:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
198,2022-06-14 13:14:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
199,2022-06-14 13:15:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
200,2022-06-14 13:16:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
201,2022-06-14 13:17:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
202,2022-06-14 13:18:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
203,2022-06-14 13:19:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
204,2022-06-14 13:20:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
205,2022-06-14 13:21:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
206,2022-06-14 13:22:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
207,2022-06-14 13:23:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
