,date,mq7_2,co,h2,lpg,ch4,alcohol
167,2022-06-14 12:43:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
168,2022-06-14 12:44:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
169,2022-06-14 12:45:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
170,2022-06-14 12:46:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
171,2022-06-14 12:47:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
172,2022-06-14 12:48:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
173,2022-06-14 12:49:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
174,2022-06-14 12:50:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
175,2022-06-14 12:51:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
176,2022-06-14 12:52:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
177,2022-06-14 12:53:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
178,2022-06-14 12:54:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
179,2022-06-14 12:55:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
180,2022-06-14 12:56:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
181,2022-06-14 12:57:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
182,2022-06-14 12:58:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
183,2022-06-14 12:59:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
184,2022-06-14 13:00:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
185,2022-06-14 13:01:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
186,2022-06-14 13:02:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
187,2022-06-14 13:03:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
188,2022-06-14 13:04:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
189,2022-06-14 13:05:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
190,2022-06-14 13:06:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
191,2022-06-14 13:07:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
192,2022-06-14 13:08:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
193,2022-06-14 13:09:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
194,2022-06-14 13:10:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
195,2022-06-14 13:11:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
196,2022-06-14 13:12:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
197,2022-06-14 13:13:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
198,2022-06-14 13:14:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
199,2022-06-14 13:15:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
200,2022-06-14 13:16:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
201,2022-06-14 13:17:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
202,2022-06-14 13:18:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
203,2022-06-14 13:19:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
204,2022-06-14 13:20:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
205,2022-06-14 13:21:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
206,2022-06-14 13:22:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
207,2022-06-14 13:23:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
208,2022-06-14 13:24:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
209,2022-06-14 13:25:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
210,2022-06-14 13:26:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
211,2022-06-14 13:27:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
212,2022-06-14 13:28:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
213,2022-06-14 13:29:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
214,2022-06-14 13:30:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
215,2022-06-14 13:31:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
216,2022-06-14 13:32:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
217,2022-06-14 13:33:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
218,2022-06-14 13:34:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
219,2022-06-14 13:35:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
220,2022-06-14 13:36:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
