,date,mq2_1,h2,lpg,ch4,co,alcohol,smoke,propane
25,2022-06-14 10:21:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
26,2022-06-14 10:22:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
27,2022-06-14 10:23:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
28,2022-06-14 10:24:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
29,2022-06-14 10:25:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
30,2022-06-14 10:26:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
31,2022-06-14 10:27:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
32,2022-06-14 10:28:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
33,2022-06-14 10:29:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
34,2022-06-14 10:30:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
35,2022-06-14 10:31:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
36,2022-06-14 10:32:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
37,2022-06-14 10:33:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
38,2022-06-14 10:34:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
39,2022-06-14 10:35:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
40,2022-06-14 10:36:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
41,2022-06-14 10:37:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
42,2022-06-14 10:38:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
43,2022-06-14 10:39:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
44,2022-06-14 10:40:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
45,2022-06-14 10:41:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
46,2022-06-14 10:42:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
47,2022-06-14 10:43:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
48,2022-06-14 10:44:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
49,2022-06-14 10:45:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
50,2022-06-14 10:46:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
51,2022-06-14 10:47:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
52,2022-06-14 10:48:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
53,2022-06-14 10:49:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
54,2022-06-14 10:50:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
55,2022-06-14 10:51:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
56,2022-06-14 10:52:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
57,2022-06-14 10:53:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
58,2022-06-14 10:54:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
59,2022-06-14 10:55:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
60,2022-06-14 10:56:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
61,2022-06-14 10:57:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
62,2022-06-14 10:58:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
63,2022-06-14 10:59:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
64,2022-06-14 11:00:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
65,2022-06-14 11:01:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
66,2022-06-14 11:02:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
67,2022-06-14 11:03:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
68,2022-06-14 11:04:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
69,2022-06-14 11:05:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
70,2022-06-14 11:06:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
71,2022-06-14 11:07:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
72,2022-06-14 11:08:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
73,2022-06-14 11:09:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
74,2022-06-14 11:10:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
75,2022-06-14 11:11:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
76,2022-06-14 11:12:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
77,2022-06-14 11:13:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
78,2022-06-14 11:14:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
79,2022-06-14 11:15:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
80,2022-06-14 11:16:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
81,2022-06-14 11:17:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
82,2022-06-14 11:18:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
83,2022-06-14 11:19:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
84,2022-06-14 11:20:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
85,2022-06-14 11:21:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
86,2022-06-14 11:22:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
87,2022-06-14 11:23:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
88,2022-06-14 11:24:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
89,2022-06-14 11:25:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
90,2022-06-14 11:26:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
91,2022-06-14 11:27:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
92,2022-06-14 11:28:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
93,2022-06-14 11:29:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
94,2022-06-14 11:30:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
95,2022-06-14 11:31:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
96,2022-06-14 11:32:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
97,2022-06-14 11:33:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
98,2022-06-14 11:34:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
99,2022-06-14 11:35:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
100,2022-06-14 11:36:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
101,2022-06-14 11:37:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
102,2022-06-14 11:38:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
103,2022-06-14 11:39:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
104,2022-06-14 11:40:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
105,2022-06-14 11:41:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
106,2022-06-14 11:42:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
107,2022-06-14 11:43:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
108,2022-06-14 11:44:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
109,2022-06-14 11:45:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
110,2022-06-14 11:46:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
111,2022-06-14 11:47:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
112,2022-06-14 11:48:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
113,2022-06-14 11:49:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
114,2022-06-14 11:50:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
115,2022-06-14 11:51:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
116,2022-06-14 11:52:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
117,2022-06-14 11:53:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
118,2022-06-14 11:54:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
119,2022-06-14 11:55:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
120,2022-06-14 11:56:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
121,2022-06-14 11:57:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
122,2022-06-14 11:58:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
123,2022-06-14 11:59:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
124,2022-06-14 12:00:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
125,2022-06-14 12:01:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
126,2022-06-14 12:02:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
127,2022-06-14 12:03:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
128,2022-06-14 12:04:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
129,2022-06-14 12:05:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
130,2022-06-14 12:06:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
131,2022-06-14 12:07:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
132,2022-06-14 12:08:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
133,2022-06-14 12:09:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
134,2022-06-14 12:10:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
135,2022-06-14 12:11:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
136,2022-06-14 12:12:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
137,2022-06-14 12:13:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
138,2022-06-14 12:14:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
139,2022-06-14 12:15:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
140,2022-06-14 12:16:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
141,2022-06-14 12:17:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
142,2022-06-14 12:18:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
143,2022-06-14 12:19:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
144,2022-06-14 12:20:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
145,2022-06-14 12:21:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
146,2022-06-14 12:22:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
147,2022-06-14 12:23:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
148,2022-06-14 12:24:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
149,2022-06-14 12:25:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
150,2022-06-14 12:26:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
151,2022-06-14 12:27:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
152,2022-06-14 12:28:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
153,2022-06-14 12:29:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
154,2022-06-14 12:30:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
155,2022-06-14 12:31:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
156,2022-06-14 12:32:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
157,2022-06-14 12:33:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
158,2022-06-14 12:34:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
159,2022-06-14 12:35:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
160,2022-06-14 12:36:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
161,2022-06-14 12:37:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
162,2022-06-14 12:38:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
163,2022-06-14 12:39:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
164,2022-06-14 12:40:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
165,2022-06-14 12:41:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
166,2022-06-14 12:42:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
167,2022-06-14 12:43:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
168,2022-06-14 12:44:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
169,2022-06-14 12:45:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
170,2022-06-14 12:46:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
171,2022-06-14 12:47:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
172,2022-06-14 12:48:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
173,2022-06-14 12:49:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
174,2022-06-14 12:50:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
175,2022-06-14 12:51:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
176,2022-06-14 12:52:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
177,2022-06-14 12:53:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
178,2022-06-14 12:54:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
179,2022-06-14 12:55:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
180,2022-06-14 12:56:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
181,2022-06-14 12:57:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
182,2022-06-14 12:58:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
183,2022-06-14 12:59:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
184,2022-06-14 13:00:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
