,date,mq9_1,lpg,co,ch4
30,2022-06-09 20:57:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
31,2022-06-09 20:58:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
32,2022-06-09 20:59:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
33,2022-06-09 21:00:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
34,2022-06-09 21:01:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
35,2022-06-09 21:02:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
36,2022-06-09 21:03:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
37,2022-06-09 21:04:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
38,2022-06-09 21:05:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
39,2022-06-09 21:06:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
40,2022-06-09 21:07:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
41,2022-06-09 21:08:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
42,2022-06-09 21:09:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
43,2022-06-09 21:10:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
44,2022-06-09 21:11:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
45,2022-06-09 21:12:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
46,2022-06-09 21:13:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
47,2022-06-09 21:14:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
48,2022-06-09 21:15:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
49,2022-06-09 21:16:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
50,2022-06-09 21:17:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
51,2022-06-09 21:18:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
52,2022-06-09 21:19:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
53,2022-06-09 21:20:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
54,2022-06-09 21:21:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
55,2022-06-09 21:22:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
56,2022-06-09 21:23:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
57,2022-06-09 21:24:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
58,2022-06-09 21:25:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
59,2022-06-09 21:26:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
60,2022-06-09 21:27:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
61,2022-06-09 21:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
62,2022-06-09 21:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
63,2022-06-09 21:30:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
64,2022-06-09 21:31:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
65,2022-06-09 21:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
66,2022-06-09 21:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
67,2022-06-09 21:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
68,2022-06-09 21:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
69,2022-06-09 21:36:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
70,2022-06-09 21:37:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
71,2022-06-09 21:38:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
72,2022-06-09 21:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
73,2022-06-09 21:40:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
74,2022-06-09 21:41:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
75,2022-06-09 21:42:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
76,2022-06-09 21:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
77,2022-06-09 21:44:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
78,2022-06-09 21:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
79,2022-06-09 21:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
80,2022-06-09 21:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
81,2022-06-09 21:48:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
82,2022-06-09 21:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
83,2022-06-09 21:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
84,2022-06-09 21:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
85,2022-06-09 21:52:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
86,2022-06-09 21:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
87,2022-06-09 21:54:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
88,2022-06-09 21:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
89,2022-06-09 21:56:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
90,2022-06-09 21:57:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
91,2022-06-09 21:58:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
92,2022-06-09 21:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
93,2022-06-09 22:00:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
94,2022-06-09 22:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
95,2022-06-09 22:02:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
96,2022-06-09 22:03:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
97,2022-06-09 22:04:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
98,2022-06-09 22:05:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
99,2022-06-09 22:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
100,2022-06-09 22:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
101,2022-06-09 22:08:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
102,2022-06-09 22:09:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
103,2022-06-09 22:10:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
104,2022-06-09 22:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
105,2022-06-09 22:12:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
106,2022-06-09 22:13:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
107,2022-06-09 22:14:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
108,2022-06-09 22:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
109,2022-06-09 22:16:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
110,2022-06-09 22:17:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
111,2022-06-09 22:18:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
112,2022-06-09 22:19:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
113,2022-06-09 22:20:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
114,2022-06-09 22:21:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
115,2022-06-09 22:22:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
116,2022-06-09 22:23:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
117,2022-06-09 22:24:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
118,2022-06-09 22:25:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
119,2022-06-09 22:26:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
120,2022-06-09 22:27:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
121,2022-06-09 22:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
122,2022-06-09 22:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
123,2022-06-09 22:30:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
124,2022-06-09 22:31:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
125,2022-06-09 22:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
126,2022-06-09 22:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
127,2022-06-09 22:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
128,2022-06-09 22:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
129,2022-06-09 22:36:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
130,2022-06-09 22:37:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
131,2022-06-09 22:38:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
132,2022-06-09 22:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
133,2022-06-09 22:40:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
134,2022-06-09 22:41:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
135,2022-06-09 22:42:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
136,2022-06-09 22:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
137,2022-06-09 22:44:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
138,2022-06-09 22:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
139,2022-06-09 22:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
140,2022-06-09 22:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
141,2022-06-09 22:48:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
142,2022-06-09 22:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
143,2022-06-09 22:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
144,2022-06-09 22:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
145,2022-06-09 22:52:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
146,2022-06-09 22:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
147,2022-06-09 22:54:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
148,2022-06-09 22:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
149,2022-06-09 22:56:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
150,2022-06-09 22:57:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
151,2022-06-09 22:58:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
152,2022-06-09 22:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
153,2022-06-09 23:00:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
154,2022-06-09 23:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
155,2022-06-09 23:02:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
156,2022-06-09 23:03:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
157,2022-06-09 23:04:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
158,2022-06-09 23:05:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
159,2022-06-09 23:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
160,2022-06-09 23:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
161,2022-06-09 23:08:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
162,2022-06-09 23:09:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
163,2022-06-09 23:10:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
164,2022-06-09 23:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
165,2022-06-09 23:12:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
166,2022-06-09 23:13:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
167,2022-06-09 23:14:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
168,2022-06-09 23:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
169,2022-06-09 23:16:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
170,2022-06-09 23:17:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
171,2022-06-09 23:18:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
172,2022-06-09 23:19:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
173,2022-06-09 23:20:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
174,2022-06-09 23:21:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
175,2022-06-09 23:22:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
176,2022-06-09 23:23:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
177,2022-06-09 23:24:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
178,2022-06-09 23:25:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
179,2022-06-09 23:26:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
180,2022-06-09 23:27:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
181,2022-06-09 23:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
182,2022-06-09 23:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
183,2022-06-09 23:30:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
184,2022-06-09 23:31:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
185,2022-06-09 23:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
186,2022-06-09 23:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
187,2022-06-09 23:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
188,2022-06-09 23:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
189,2022-06-09 23:36:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
190,2022-06-09 23:37:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
191,2022-06-09 23:38:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
192,2022-06-09 23:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
193,2022-06-09 23:40:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
194,2022-06-09 23:41:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
195,2022-06-09 23:42:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
196,2022-06-09 23:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
197,2022-06-09 23:44:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
198,2022-06-09 23:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
199,2022-06-09 23:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
200,2022-06-09 23:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
201,2022-06-09 23:48:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
202,2022-06-09 23:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
203,2022-06-09 23:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
204,2022-06-09 23:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
205,2022-06-09 23:52:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
206,2022-06-09 23:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
207,2022-06-09 23:54:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
208,2022-06-09 23:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
209,2022-06-09 23:56:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
210,2022-06-09 23:57:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
211,2022-06-09 23:58:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
212,2022-06-09 23:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
213,2022-06-10 00:00:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
214,2022-06-10 00:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
215,2022-06-10 00:02:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
216,2022-06-10 00:03:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
217,2022-06-10 00:04:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
218,2022-06-10 00:05:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
219,2022-06-10 00:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
220,2022-06-10 00:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
221,2022-06-10 00:08:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
222,2022-06-10 00:09:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
223,2022-06-10 00:10:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
224,2022-06-10 00:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
225,2022-06-10 00:12:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
226,2022-06-10 00:13:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
227,2022-06-10 00:14:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
228,2022-06-10 00:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
229,2022-06-10 00:16:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
230,2022-06-10 00:17:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
231,2022-06-10 00:18:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
232,2022-06-10 00:19:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
233,2022-06-10 00:20:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
234,2022-06-10 00:21:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
235,2022-06-10 00:22:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
236,2022-06-10 00:23:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
237,2022-06-10 00:24:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
238,2022-06-10 00:25:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
239,2022-06-10 00:26:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
240,2022-06-10 00:27:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
241,2022-06-10 00:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
242,2022-06-10 00:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
243,2022-06-10 00:30:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
244,2022-06-10 00:31:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
245,2022-06-10 00:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
246,2022-06-10 00:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
247,2022-06-10 00:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
248,2022-06-10 00:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
249,2022-06-10 00:36:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
250,2022-06-10 00:37:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
251,2022-06-10 00:38:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
252,2022-06-10 00:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
253,2022-06-10 00:40:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
254,2022-06-10 00:41:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
255,2022-06-10 00:42:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
256,2022-06-10 00:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
257,2022-06-10 00:44:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
258,2022-06-10 00:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
259,2022-06-10 00:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
260,2022-06-10 00:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
261,2022-06-10 00:48:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
262,2022-06-10 00:49:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
263,2022-06-10 00:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
264,2022-06-10 00:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
265,2022-06-10 00:52:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
266,2022-06-10 00:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
267,2022-06-10 00:54:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
268,2022-06-10 00:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
269,2022-06-10 00:56:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
270,2022-06-10 00:57:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
271,2022-06-10 00:58:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
272,2022-06-10 00:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
273,2022-06-10 01:00:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
274,2022-06-10 01:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
275,2022-06-10 01:02:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
276,2022-06-10 01:03:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
277,2022-06-10 01:04:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
278,2022-06-10 01:05:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
279,2022-06-10 01:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
280,2022-06-10 01:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
281,2022-06-10 01:08:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
282,2022-06-10 01:09:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
283,2022-06-10 01:10:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
284,2022-06-10 01:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
285,2022-06-10 01:12:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
286,2022-06-10 01:13:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
287,2022-06-10 01:14:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
288,2022-06-10 01:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
289,2022-06-10 01:16:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
290,2022-06-10 01:17:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
291,2022-06-10 01:18:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
292,2022-06-10 01:19:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
293,2022-06-10 01:20:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
294,2022-06-10 01:21:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
295,2022-06-10 01:22:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
296,2022-06-10 01:23:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
297,2022-06-10 01:24:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
298,2022-06-10 01:25:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
299,2022-06-10 01:26:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
300,2022-06-10 01:27:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
301,2022-06-10 01:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
302,2022-06-10 01:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
