,date,mq3_1,alcohol,benzine,ch4,hexane,lpg,co
25,2022-06-09 20:52:00,0.74,0.6056775257381432,0.1612422350456745,24812.785709959386,266.39337885624565,396.08541486176347,739.778119843184
26,2022-06-09 20:53:00,0.74,0.6056775257381432,0.1612422350456745,24812.785709959386,266.39337885624565,396.08541486176347,739.778119843184
27,2022-06-09 20:54:00,0.74,0.6056775257381432,0.1612422350456745,24812.785709959386,266.39337885624565,396.08541486176347,739.778119843184
28,2022-06-09 20:55:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
29,2022-06-09 20:56:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
30,2022-06-09 20:57:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
31,2022-06-09 20:58:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
32,2022-06-09 20:59:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
33,2022-06-09 21:00:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
34,2022-06-09 21:01:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
35,2022-06-09 21:02:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
36,2022-06-09 21:03:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
37,2022-06-09 21:04:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
38,2022-06-09 21:05:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
39,2022-06-09 21:06:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
40,2022-06-09 21:07:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
41,2022-06-09 21:08:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
42,2022-06-09 21:09:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
43,2022-06-09 21:10:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
44,2022-06-09 21:11:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
45,2022-06-09 21:12:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
46,2022-06-09 21:13:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
47,2022-06-09 21:14:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
48,2022-06-09 21:15:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
49,2022-06-09 21:16:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
50,2022-06-09 21:17:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
51,2022-06-09 21:18:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
52,2022-06-09 21:19:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
53,2022-06-09 21:20:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
54,2022-06-09 21:21:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
55,2022-06-09 21:22:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
56,2022-06-09 21:23:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
57,2022-06-09 21:24:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
58,2022-06-09 21:25:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
59,2022-06-09 21:26:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
60,2022-06-09 21:27:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
61,2022-06-09 21:28:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
62,2022-06-09 21:29:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
63,2022-06-09 21:30:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
64,2022-06-09 21:31:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
65,2022-06-09 21:32:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
66,2022-06-09 21:33:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
67,2022-06-09 21:34:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
68,2022-06-09 21:35:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
69,2022-06-09 21:36:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
70,2022-06-09 21:37:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
71,2022-06-09 21:38:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
72,2022-06-09 21:39:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
73,2022-06-09 21:40:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
74,2022-06-09 21:41:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
75,2022-06-09 21:42:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
76,2022-06-09 21:43:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
77,2022-06-09 21:44:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
78,2022-06-09 21:45:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
79,2022-06-09 21:46:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
80,2022-06-09 21:47:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
81,2022-06-09 21:48:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
82,2022-06-09 21:49:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
83,2022-06-09 21:50:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
84,2022-06-09 21:51:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
85,2022-06-09 21:52:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
86,2022-06-09 21:53:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
87,2022-06-09 21:54:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
88,2022-06-09 21:55:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
89,2022-06-09 21:56:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
90,2022-06-09 21:57:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
91,2022-06-09 21:58:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
92,2022-06-09 21:59:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
93,2022-06-09 22:00:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
94,2022-06-09 22:01:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
95,2022-06-09 22:02:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
96,2022-06-09 22:03:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
97,2022-06-09 22:04:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
98,2022-06-09 22:05:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
99,2022-06-09 22:06:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
100,2022-06-09 22:07:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
101,2022-06-09 22:08:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
102,2022-06-09 22:09:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
103,2022-06-09 22:10:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
104,2022-06-09 22:11:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
105,2022-06-09 22:12:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
106,2022-06-09 22:13:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
107,2022-06-09 22:14:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
108,2022-06-09 22:15:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
109,2022-06-09 22:16:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
110,2022-06-09 22:17:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
111,2022-06-09 22:18:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
112,2022-06-09 22:19:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
113,2022-06-09 22:20:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
114,2022-06-09 22:21:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
115,2022-06-09 22:22:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
116,2022-06-09 22:23:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
117,2022-06-09 22:24:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
118,2022-06-09 22:25:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
119,2022-06-09 22:26:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
120,2022-06-09 22:27:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
121,2022-06-09 22:28:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
122,2022-06-09 22:29:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
123,2022-06-09 22:30:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
124,2022-06-09 22:31:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
125,2022-06-09 22:32:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
126,2022-06-09 22:33:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
127,2022-06-09 22:34:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
128,2022-06-09 22:35:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
129,2022-06-09 22:36:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
130,2022-06-09 22:37:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
131,2022-06-09 22:38:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
132,2022-06-09 22:39:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
133,2022-06-09 22:40:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
134,2022-06-09 22:41:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
135,2022-06-09 22:42:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
136,2022-06-09 22:43:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
137,2022-06-09 22:44:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
138,2022-06-09 22:45:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
139,2022-06-09 22:46:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
140,2022-06-09 22:47:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
141,2022-06-09 22:48:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
142,2022-06-09 22:49:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
143,2022-06-09 22:50:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
144,2022-06-09 22:51:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
145,2022-06-09 22:52:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
146,2022-06-09 22:53:00,0.67,0.488825620123935,0.11469546508993264,4741.813425005709,194.51354218061772,268.69224397752464,449.13699613251896
147,2022-06-09 22:54:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
148,2022-06-09 22:55:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
149,2022-06-09 22:56:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
150,2022-06-09 22:57:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
151,2022-06-09 22:58:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
152,2022-06-09 22:59:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
153,2022-06-09 23:00:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
154,2022-06-09 23:01:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
155,2022-06-09 23:02:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
156,2022-06-09 23:03:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
157,2022-06-09 23:04:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
158,2022-06-09 23:05:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
159,2022-06-09 23:06:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
160,2022-06-09 23:07:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
161,2022-06-09 23:08:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
162,2022-06-09 23:09:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
163,2022-06-09 23:10:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
164,2022-06-09 23:11:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
165,2022-06-09 23:12:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
166,2022-06-09 23:13:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
167,2022-06-09 23:14:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
168,2022-06-09 23:15:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
169,2022-06-09 23:16:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
170,2022-06-09 23:17:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
171,2022-06-09 23:18:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
172,2022-06-09 23:19:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
173,2022-06-09 23:20:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
174,2022-06-09 23:21:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
175,2022-06-09 23:22:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
176,2022-06-09 23:23:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
177,2022-06-09 23:24:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
178,2022-06-09 23:25:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
179,2022-06-09 23:26:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
180,2022-06-09 23:27:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
181,2022-06-09 23:28:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
182,2022-06-09 23:29:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
183,2022-06-09 23:30:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
184,2022-06-09 23:31:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
185,2022-06-09 23:32:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
186,2022-06-09 23:33:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
187,2022-06-09 23:34:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
188,2022-06-09 23:35:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
189,2022-06-09 23:36:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
190,2022-06-09 23:37:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
191,2022-06-09 23:38:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
192,2022-06-09 23:39:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
193,2022-06-09 23:40:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
194,2022-06-09 23:41:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
195,2022-06-09 23:42:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
196,2022-06-09 23:43:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
197,2022-06-09 23:44:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
198,2022-06-09 23:45:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
199,2022-06-09 23:46:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
200,2022-06-09 23:47:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
