,date,mq4_1,lpg,ch4,h2,co,alcohol,smoke
45,2022-06-09 21:12:00,1.26,77.60996694511877,27.632008612636184,302.63588911622304,10833.578000182983,1568.7277962994406,1082.2917328449037
46,2022-06-09 21:13:00,1.26,77.60996694511877,27.632008612636184,302.63588911622304,10833.578000182983,1568.7277962994406,1082.2917328449037
47,2022-06-09 21:14:00,1.26,77.60996694511877,27.632008612636184,302.63588911622304,10833.578000182983,1568.7277962994406,1082.2917328449037
48,2022-06-09 21:15:00,1.26,77.60996694511877,27.632008612636184,302.63588911622304,10833.578000182983,1568.7277962994406,1082.2917328449037
49,2022-06-09 21:16:00,1.26,77.60996694511877,27.632008612636184,302.63588911622304,10833.578000182983,1568.7277962994406,1082.2917328449037
50,2022-06-09 21:17:00,1.26,77.60996694511877,27.632008612636184,302.63588911622304,10833.578000182983,1568.7277962994406,1082.2917328449037
51,2022-06-09 21:18:00,1.25,75.1422939200398,26.801892038045253,284.9115648277549,8584.841979787112,1369.964068737387,988.470278006177
52,2022-06-09 21:19:00,1.25,75.1422939200398,26.801892038045253,284.9115648277549,8584.841979787112,1369.964068737387,988.470278006177
53,2022-06-09 21:20:00,1.25,75.1422939200398,26.801892038045253,284.9115648277549,8584.841979787112,1369.964068737387,988.470278006177
54,2022-06-09 21:21:00,1.25,75.1422939200398,26.801892038045253,284.9115648277549,8584.841979787112,1369.964068737387,988.470278006177
55,2022-06-09 21:22:00,1.25,75.1422939200398,26.801892038045253,284.9115648277549,8584.841979787112,1369.964068737387,988.470278006177
56,2022-06-09 21:23:00,1.25,75.1422939200398,26.801892038045253,284.9115648277549,8584.841979787112,1369.964068737387,988.470278006177
57,2022-06-09 21:24:00,1.25,75.1422939200398,26.801892038045253,284.9115648277549,8584.841979787112,1369.964068737387,988.470278006177
58,2022-06-09 21:25:00,1.25,75.1422939200398,26.801892038045253,284.9115648277549,8584.841979787112,1369.964068737387,988.470278006177
59,2022-06-09 21:26:00,1.25,75.1422939200398,26.801892038045253,284.9115648277549,8584.841979787112,1369.964068737387,988.470278006177
60,2022-06-09 21:27:00,1.25,75.1422939200398,26.801892038045253,284.9115648277549,8584.841979787112,1369.964068737387,988.470278006177
61,2022-06-09 21:28:00,1.25,75.1422939200398,26.801892038045253,284.9115648277549,8584.841979787112,1369.964068737387,988.470278006177
62,2022-06-09 21:29:00,1.25,75.1422939200398,26.801892038045253,284.9115648277549,8584.841979787112,1369.964068737387,988.470278006177
63,2022-06-09 21:30:00,1.25,75.1422939200398,26.801892038045253,284.9115648277549,8584.841979787112,1369.964068737387,988.470278006177
64,2022-06-09 21:31:00,1.24,72.74051222152022,25.99247353141352,268.13873861004765,6794.419657226916,1195.517978579853,833.4845959057121
65,2022-06-09 21:32:00,1.24,72.74051222152022,25.99247353141352,268.13873861004765,6794.419657226916,1195.517978579853,833.4845959057121
66,2022-06-09 21:33:00,1.24,72.74051222152022,25.99247353141352,268.13873861004765,6794.419657226916,1195.517978579853,833.4845959057121
67,2022-06-09 21:34:00,1.24,72.74051222152022,25.99247353141352,268.13873861004765,6794.419657226916,1195.517978579853,833.4845959057121
68,2022-06-09 21:35:00,1.24,72.74051222152022,25.99247353141352,268.13873861004765,6794.419657226916,1195.517978579853,833.4845959057121
69,2022-06-09 21:36:00,1.24,72.74051222152022,25.99247353141352,268.13873861004765,6794.419657226916,1195.517978579853,833.4845959057121
70,2022-06-09 21:37:00,1.24,72.74051222152022,25.99247353141352,268.13873861004765,6794.419657226916,1195.517978579853,833.4845959057121
71,2022-06-09 21:38:00,1.24,72.74051222152022,25.99247353141352,268.13873861004765,6794.419657226916,1195.517978579853,833.4845959057121
72,2022-06-09 21:39:00,1.24,72.74051222152022,25.99247353141352,268.13873861004765,6794.419657226916,1195.517978579853,833.4845959057121
73,2022-06-09 21:40:00,1.24,72.74051222152022,25.99247353141352,268.13873861004765,6794.419657226916,1195.517978579853,833.4845959057121
74,2022-06-09 21:41:00,1.24,72.74051222152022,25.99247353141352,268.13873861004765,6794.419657226916,1195.517978579853,833.4845959057121
75,2022-06-09 21:42:00,1.24,72.74051222152022,25.99247353141352,268.13873861004765,6794.419657226916,1195.517978579853,833.4845959057121
76,2022-06-09 21:43:00,1.24,72.74051222152022,25.99247353141352,268.13873861004765,6794.419657226916,1195.517978579853,833.4845959057121
77,2022-06-09 21:44:00,1.24,72.74051222152022,25.99247353141352,268.13873861004765,6794.419657226916,1195.517978579853,833.4845959057121
78,2022-06-09 21:45:00,1.24,72.74051222152022,25.99247353141352,268.13873861004765,6794.419657226916,1195.517978579853,833.4845959057121
79,2022-06-09 21:46:00,1.24,72.74051222152022,25.99247353141352,268.13873861004765,6794.419657226916,1195.517978579853,833.4845959057121
80,2022-06-09 21:47:00,1.24,72.74051222152022,25.99247353141352,268.13873861004765,6794.419657226916,1195.517978579853,833.4845959057121
81,2022-06-09 21:48:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
82,2022-06-09 21:49:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
83,2022-06-09 21:50:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
84,2022-06-09 21:51:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
85,2022-06-09 21:52:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
86,2022-06-09 21:53:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
87,2022-06-09 21:54:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
88,2022-06-09 21:55:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
89,2022-06-09 21:56:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
90,2022-06-09 21:57:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
91,2022-06-09 21:58:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
92,2022-06-09 21:59:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
93,2022-06-09 22:00:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
94,2022-06-09 22:01:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
95,2022-06-09 22:02:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
96,2022-06-09 22:03:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
97,2022-06-09 22:04:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
98,2022-06-09 22:05:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
99,2022-06-09 22:06:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
100,2022-06-09 22:07:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
101,2022-06-09 22:08:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
102,2022-06-09 22:09:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
103,2022-06-09 22:10:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
104,2022-06-09 22:11:00,1.23,70.4031027419869,25.203310432485914,252.2703642905591,5370.588747302508,1042.5153423024622,702.1503639523428
105,2022-06-09 22:12:00,1.22,68.12857923788161,24.433969055680247,237.2615626740395,3794.8909603963584,892.966476656256,590.9539564181573
106,2022-06-09 22:13:00,1.22,68.12857923788161,24.433969055680247,237.2615626740395,3794.8909603963584,892.966476656256,590.9539564181573
107,2022-06-09 22:14:00,1.22,68.12857923788161,24.433969055680247,237.2615626740395,3794.8909603963584,892.966476656256,590.9539564181573
108,2022-06-09 22:15:00,1.22,68.12857923788161,24.433969055680247,237.2615626740395,3794.8909603963584,892.966476656256,590.9539564181573
109,2022-06-09 22:16:00,1.22,68.12857923788161,24.433969055680247,237.2615626740395,3794.8909603963584,892.966476656256,590.9539564181573
110,2022-06-09 22:17:00,1.22,68.12857923788161,24.433969055680247,237.2615626740395,3794.8909603963584,892.966476656256,590.9539564181573
111,2022-06-09 22:18:00,1.22,68.12857923788161,24.433969055680247,237.2615626740395,3794.8909603963584,892.966476656256,590.9539564181573
112,2022-06-09 22:19:00,1.22,68.12857923788161,24.433969055680247,237.2615626740395,3794.8909603963584,892.966476656256,590.9539564181573
113,2022-06-09 22:20:00,1.22,68.12857923788161,24.433969055680247,237.2615626740395,3794.8909603963584,892.966476656256,590.9539564181573
114,2022-06-09 22:21:00,1.22,68.12857923788161,24.433969055680247,237.2615626740395,3794.8909603963584,892.966476656256,590.9539564181573
115,2022-06-09 22:22:00,1.22,68.12857923788161,24.433969055680247,237.2615626740395,3794.8909603963584,892.966476656256,590.9539564181573
116,2022-06-09 22:23:00,1.22,68.12857923788161,24.433969055680247,237.2615626740395,3794.8909603963584,892.966476656256,590.9539564181573
117,2022-06-09 22:24:00,1.22,68.12857923788161,24.433969055680247,237.2615626740395,3794.8909603963584,892.966476656256,590.9539564181573
118,2022-06-09 22:25:00,1.22,68.12857923788161,24.433969055680247,237.2615626740395,3794.8909603963584,892.966476656256,590.9539564181573
119,2022-06-09 22:26:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
120,2022-06-09 22:27:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
121,2022-06-09 22:28:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
122,2022-06-09 22:29:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
123,2022-06-09 22:30:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
124,2022-06-09 22:31:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
125,2022-06-09 22:32:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
126,2022-06-09 22:33:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
127,2022-06-09 22:34:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
128,2022-06-09 22:35:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
129,2022-06-09 22:36:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
130,2022-06-09 22:37:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
131,2022-06-09 22:38:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
132,2022-06-09 22:39:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
133,2022-06-09 22:40:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
134,2022-06-09 22:41:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
135,2022-06-09 22:42:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
136,2022-06-09 22:43:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
137,2022-06-09 22:44:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
138,2022-06-09 22:45:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
139,2022-06-09 22:46:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
140,2022-06-09 22:47:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
141,2022-06-09 22:48:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
142,2022-06-09 22:49:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
143,2022-06-09 22:50:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
144,2022-06-09 22:51:00,1.21,65.91548759199277,23.684024497655475,223.06952680335115,2550.108784270304,758.521113019188,496.8900989385746
145,2022-06-09 22:52:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
146,2022-06-09 22:53:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
147,2022-06-09 22:54:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
148,2022-06-09 22:55:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
149,2022-06-09 22:56:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
150,2022-06-09 22:57:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
151,2022-06-09 22:58:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
152,2022-06-09 22:59:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
153,2022-06-09 23:00:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
154,2022-06-09 23:01:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
155,2022-06-09 23:02:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
156,2022-06-09 23:03:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
157,2022-06-09 23:04:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
158,2022-06-09 23:05:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
159,2022-06-09 23:06:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
160,2022-06-09 23:07:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
161,2022-06-09 23:08:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
162,2022-06-09 23:09:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
163,2022-06-09 23:10:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
164,2022-06-09 23:11:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
165,2022-06-09 23:12:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
166,2022-06-09 23:13:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
167,2022-06-09 23:14:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
168,2022-06-09 23:15:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
169,2022-06-09 23:16:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
170,2022-06-09 23:17:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
171,2022-06-09 23:18:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
172,2022-06-09 23:19:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
173,2022-06-09 23:20:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
174,2022-06-09 23:21:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
175,2022-06-09 23:22:00,1.2,63.762405093553674,22.953060449339272,209.65343124617078,1709.7951778775987,643.7249813255806,417.390194798056
176,2022-06-09 23:23:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
177,2022-06-09 23:24:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
178,2022-06-09 23:25:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
179,2022-06-09 23:26:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
180,2022-06-09 23:27:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
181,2022-06-09 23:28:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
182,2022-06-09 23:29:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
183,2022-06-09 23:30:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
184,2022-06-09 23:31:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
185,2022-06-09 23:32:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
186,2022-06-09 23:33:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
187,2022-06-09 23:34:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
188,2022-06-09 23:35:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
189,2022-06-09 23:36:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
190,2022-06-09 23:37:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
191,2022-06-09 23:38:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
192,2022-06-09 23:39:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
193,2022-06-09 23:40:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
194,2022-06-09 23:41:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
195,2022-06-09 23:42:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
196,2022-06-09 23:43:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
197,2022-06-09 23:44:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
198,2022-06-09 23:45:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
199,2022-06-09 23:46:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
200,2022-06-09 23:47:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
201,2022-06-09 23:48:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
202,2022-06-09 23:49:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
203,2022-06-09 23:50:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
204,2022-06-09 23:51:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
205,2022-06-09 23:52:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
206,2022-06-09 23:53:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
