,date,mq9_2,lpg,co,ch4
25,2022-06-09 20:52:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
26,2022-06-09 20:53:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
27,2022-06-09 20:54:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
28,2022-06-09 20:55:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
29,2022-06-09 20:56:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
30,2022-06-09 20:57:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
31,2022-06-09 20:58:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
32,2022-06-09 20:59:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
33,2022-06-09 21:00:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
34,2022-06-09 21:01:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
35,2022-06-09 21:02:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
36,2022-06-09 21:03:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
37,2022-06-09 21:04:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
38,2022-06-09 21:05:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
39,2022-06-09 21:06:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
40,2022-06-09 21:07:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
41,2022-06-09 21:08:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
42,2022-06-09 21:09:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
43,2022-06-09 21:10:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
44,2022-06-09 21:11:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
45,2022-06-09 21:12:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
46,2022-06-09 21:13:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
47,2022-06-09 21:14:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
48,2022-06-09 21:15:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
49,2022-06-09 21:16:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
50,2022-06-09 21:17:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
51,2022-06-09 21:18:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
52,2022-06-09 21:19:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
53,2022-06-09 21:20:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
54,2022-06-09 21:21:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
55,2022-06-09 21:22:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
56,2022-06-09 21:23:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
57,2022-06-09 21:24:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
58,2022-06-09 21:25:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
59,2022-06-09 21:26:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
60,2022-06-09 21:27:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
61,2022-06-09 21:28:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
62,2022-06-09 21:29:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
63,2022-06-09 21:30:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
64,2022-06-09 21:31:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
65,2022-06-09 21:32:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
66,2022-06-09 21:33:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
67,2022-06-09 21:34:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
68,2022-06-09 21:35:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
69,2022-06-09 21:36:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
70,2022-06-09 21:37:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
71,2022-06-09 21:38:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
72,2022-06-09 21:39:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
73,2022-06-09 21:40:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
74,2022-06-09 21:41:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
75,2022-06-09 21:42:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
76,2022-06-09 21:43:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
77,2022-06-09 21:44:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
78,2022-06-09 21:45:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
79,2022-06-09 21:46:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
80,2022-06-09 21:47:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
81,2022-06-09 21:48:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
82,2022-06-09 21:49:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
83,2022-06-09 21:50:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
84,2022-06-09 21:51:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
85,2022-06-09 21:52:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
86,2022-06-09 21:53:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
87,2022-06-09 21:54:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
88,2022-06-09 21:55:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
89,2022-06-09 21:56:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
90,2022-06-09 21:57:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
91,2022-06-09 21:58:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
92,2022-06-09 21:59:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
93,2022-06-09 22:00:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
94,2022-06-09 22:01:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
95,2022-06-09 22:02:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
96,2022-06-09 22:03:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
97,2022-06-09 22:04:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
98,2022-06-09 22:05:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
99,2022-06-09 22:06:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
100,2022-06-09 22:07:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
101,2022-06-09 22:08:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
102,2022-06-09 22:09:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
103,2022-06-09 22:10:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
104,2022-06-09 22:11:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
105,2022-06-09 22:12:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
106,2022-06-09 22:13:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
107,2022-06-09 22:14:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
108,2022-06-09 22:15:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
109,2022-06-09 22:16:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
110,2022-06-09 22:17:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
111,2022-06-09 22:18:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
112,2022-06-09 22:19:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
113,2022-06-09 22:20:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
114,2022-06-09 22:21:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
115,2022-06-09 22:22:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
116,2022-06-09 22:23:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
117,2022-06-09 22:24:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
118,2022-06-09 22:25:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
119,2022-06-09 22:26:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
120,2022-06-09 22:27:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
121,2022-06-09 22:28:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
122,2022-06-09 22:29:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
123,2022-06-09 22:30:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
124,2022-06-09 22:31:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
125,2022-06-09 22:32:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
126,2022-06-09 22:33:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
127,2022-06-09 22:34:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
128,2022-06-09 22:35:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
129,2022-06-09 22:36:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
130,2022-06-09 22:37:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
131,2022-06-09 22:38:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
132,2022-06-09 22:39:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
133,2022-06-09 22:40:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
134,2022-06-09 22:41:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
135,2022-06-09 22:42:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
136,2022-06-09 22:43:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
137,2022-06-09 22:44:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
138,2022-06-09 22:45:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
139,2022-06-09 22:46:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
140,2022-06-09 22:47:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
141,2022-06-09 22:48:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
142,2022-06-09 22:49:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
143,2022-06-09 22:50:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
144,2022-06-09 22:51:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
145,2022-06-09 22:52:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
146,2022-06-09 22:53:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
147,2022-06-09 22:54:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
148,2022-06-09 22:55:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
149,2022-06-09 22:56:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
150,2022-06-09 22:57:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
151,2022-06-09 22:58:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
152,2022-06-09 22:59:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
153,2022-06-09 23:00:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
154,2022-06-09 23:01:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
155,2022-06-09 23:02:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
156,2022-06-09 23:03:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
157,2022-06-09 23:04:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
158,2022-06-09 23:05:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
159,2022-06-09 23:06:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
160,2022-06-09 23:07:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
161,2022-06-09 23:08:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
162,2022-06-09 23:09:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
163,2022-06-09 23:10:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
164,2022-06-09 23:11:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
165,2022-06-09 23:12:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
166,2022-06-09 23:13:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
167,2022-06-09 23:14:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
168,2022-06-09 23:15:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
169,2022-06-09 23:16:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
170,2022-06-09 23:17:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
171,2022-06-09 23:18:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
172,2022-06-09 23:19:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
173,2022-06-09 23:20:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
174,2022-06-09 23:21:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
175,2022-06-09 23:22:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
176,2022-06-09 23:23:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
177,2022-06-09 23:24:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
178,2022-06-09 23:25:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
179,2022-06-09 23:26:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
180,2022-06-09 23:27:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
181,2022-06-09 23:28:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
182,2022-06-09 23:29:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
183,2022-06-09 23:30:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
184,2022-06-09 23:31:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
185,2022-06-09 23:32:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
186,2022-06-09 23:33:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
187,2022-06-09 23:34:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
188,2022-06-09 23:35:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
189,2022-06-09 23:36:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
190,2022-06-09 23:37:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
191,2022-06-09 23:38:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
192,2022-06-09 23:39:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
193,2022-06-09 23:40:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
194,2022-06-09 23:41:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
195,2022-06-09 23:42:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
196,2022-06-09 23:43:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
197,2022-06-09 23:44:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
198,2022-06-09 23:45:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
199,2022-06-09 23:46:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
200,2022-06-09 23:47:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
201,2022-06-09 23:48:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
202,2022-06-09 23:49:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
203,2022-06-09 23:50:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
204,2022-06-09 23:51:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
205,2022-06-09 23:52:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
206,2022-06-09 23:53:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
207,2022-06-09 23:54:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
208,2022-06-09 23:55:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
209,2022-06-09 23:56:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
210,2022-06-09 23:57:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
211,2022-06-09 23:58:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
212,2022-06-09 23:59:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
213,2022-06-10 00:00:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
214,2022-06-10 00:01:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
215,2022-06-10 00:02:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
216,2022-06-10 00:03:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
217,2022-06-10 00:04:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
218,2022-06-10 00:05:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
219,2022-06-10 00:06:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
220,2022-06-10 00:07:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
221,2022-06-10 00:08:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
222,2022-06-10 00:09:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
223,2022-06-10 00:10:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
224,2022-06-10 00:11:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
225,2022-06-10 00:12:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
226,2022-06-10 00:13:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
227,2022-06-10 00:14:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
228,2022-06-10 00:15:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
229,2022-06-10 00:16:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
230,2022-06-10 00:17:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
231,2022-06-10 00:18:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
232,2022-06-10 00:19:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
233,2022-06-10 00:20:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
234,2022-06-10 00:21:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
235,2022-06-10 00:22:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
236,2022-06-10 00:23:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
237,2022-06-10 00:24:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
238,2022-06-10 00:25:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
239,2022-06-10 00:26:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
240,2022-06-10 00:27:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
241,2022-06-10 00:28:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
242,2022-06-10 00:29:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
243,2022-06-10 00:30:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
244,2022-06-10 00:31:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
245,2022-06-10 00:32:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
246,2022-06-10 00:33:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
247,2022-06-10 00:34:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
248,2022-06-10 00:35:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
249,2022-06-10 00:36:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
250,2022-06-10 00:37:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
251,2022-06-10 00:38:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
252,2022-06-10 00:39:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
253,2022-06-10 00:40:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
254,2022-06-10 00:41:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
255,2022-06-10 00:42:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
256,2022-06-10 00:43:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
257,2022-06-10 00:44:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
258,2022-06-10 00:45:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
259,2022-06-10 00:46:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
260,2022-06-10 00:47:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
261,2022-06-10 00:48:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
262,2022-06-10 00:49:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
263,2022-06-10 00:50:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
264,2022-06-10 00:51:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
265,2022-06-10 00:52:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
266,2022-06-10 00:53:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
267,2022-06-10 00:54:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
268,2022-06-10 00:55:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
269,2022-06-10 00:56:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
270,2022-06-10 00:57:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
271,2022-06-10 00:58:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
272,2022-06-10 00:59:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
273,2022-06-10 01:00:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
274,2022-06-10 01:01:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
275,2022-06-10 01:02:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
276,2022-06-10 01:03:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
277,2022-06-10 01:04:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
278,2022-06-10 01:05:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
279,2022-06-10 01:06:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
280,2022-06-10 01:07:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
281,2022-06-10 01:08:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
282,2022-06-10 01:09:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
283,2022-06-10 01:10:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
284,2022-06-10 01:11:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
285,2022-06-10 01:12:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
286,2022-06-10 01:13:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
287,2022-06-10 01:14:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
288,2022-06-10 01:15:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
289,2022-06-10 01:16:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
290,2022-06-10 01:17:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
291,2022-06-10 01:18:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
292,2022-06-10 01:19:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
293,2022-06-10 01:20:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
294,2022-06-10 01:21:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
295,2022-06-10 01:22:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
296,2022-06-10 01:23:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
297,2022-06-10 01:24:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
298,2022-06-10 01:25:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
299,2022-06-10 01:26:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
300,2022-06-10 01:27:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
301,2022-06-10 01:28:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
302,2022-06-10 01:29:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
303,2022-06-10 01:30:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
304,2022-06-10 01:31:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
305,2022-06-10 01:32:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
306,2022-06-10 01:33:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
307,2022-06-10 01:34:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
308,2022-06-10 01:35:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
309,2022-06-10 01:36:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
310,2022-06-10 01:37:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
311,2022-06-10 01:38:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
312,2022-06-10 01:39:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
313,2022-06-10 01:40:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
314,2022-06-10 01:41:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
315,2022-06-10 01:42:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
316,2022-06-10 01:43:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
317,2022-06-10 01:44:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
318,2022-06-10 01:45:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
