,date,mq2_2,h2,lpg,ch4,co,alcohol,smoke,propane
48,2022-06-09 21:15:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
49,2022-06-09 21:16:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
50,2022-06-09 21:17:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
51,2022-06-09 21:18:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
52,2022-06-09 21:19:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
53,2022-06-09 21:20:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
54,2022-06-09 21:21:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
55,2022-06-09 21:22:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
56,2022-06-09 21:23:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
57,2022-06-09 21:24:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
58,2022-06-09 21:25:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
59,2022-06-09 21:26:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
60,2022-06-09 21:27:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
61,2022-06-09 21:28:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
62,2022-06-09 21:29:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
63,2022-06-09 21:30:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
64,2022-06-09 21:31:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
65,2022-06-09 21:32:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
66,2022-06-09 21:33:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
67,2022-06-09 21:34:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
68,2022-06-09 21:35:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
69,2022-06-09 21:36:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
70,2022-06-09 21:37:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
71,2022-06-09 21:38:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
72,2022-06-09 21:39:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
73,2022-06-09 21:40:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
74,2022-06-09 21:41:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
75,2022-06-09 21:42:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
76,2022-06-09 21:43:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
77,2022-06-09 21:44:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
78,2022-06-09 21:45:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
79,2022-06-09 21:46:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
80,2022-06-09 21:47:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
81,2022-06-09 21:48:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
82,2022-06-09 21:49:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
83,2022-06-09 21:50:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
84,2022-06-09 21:51:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
85,2022-06-09 21:52:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
86,2022-06-09 21:53:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
87,2022-06-09 21:54:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
88,2022-06-09 21:55:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
89,2022-06-09 21:56:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
90,2022-06-09 21:57:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
91,2022-06-09 21:58:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
92,2022-06-09 21:59:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
93,2022-06-09 22:00:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
94,2022-06-09 22:01:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
95,2022-06-09 22:02:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
96,2022-06-09 22:03:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
97,2022-06-09 22:04:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
98,2022-06-09 22:05:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
99,2022-06-09 22:06:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
100,2022-06-09 22:07:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
101,2022-06-09 22:08:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
102,2022-06-09 22:09:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
103,2022-06-09 22:10:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
104,2022-06-09 22:11:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
105,2022-06-09 22:12:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
106,2022-06-09 22:13:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
107,2022-06-09 22:14:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
108,2022-06-09 22:15:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
109,2022-06-09 22:16:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
110,2022-06-09 22:17:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
111,2022-06-09 22:18:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
112,2022-06-09 22:19:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
113,2022-06-09 22:20:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
114,2022-06-09 22:21:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
115,2022-06-09 22:22:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
116,2022-06-09 22:23:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
117,2022-06-09 22:24:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
118,2022-06-09 22:25:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
119,2022-06-09 22:26:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
120,2022-06-09 22:27:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
121,2022-06-09 22:28:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
122,2022-06-09 22:29:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
123,2022-06-09 22:30:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
124,2022-06-09 22:31:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
125,2022-06-09 22:32:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
126,2022-06-09 22:33:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
127,2022-06-09 22:34:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
128,2022-06-09 22:35:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
129,2022-06-09 22:36:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
130,2022-06-09 22:37:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
131,2022-06-09 22:38:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
132,2022-06-09 22:39:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
133,2022-06-09 22:40:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
134,2022-06-09 22:41:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
135,2022-06-09 22:42:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
136,2022-06-09 22:43:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
137,2022-06-09 22:44:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
138,2022-06-09 22:45:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
139,2022-06-09 22:46:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
140,2022-06-09 22:47:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
141,2022-06-09 22:48:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
142,2022-06-09 22:49:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
143,2022-06-09 22:50:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
144,2022-06-09 22:51:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
145,2022-06-09 22:52:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
146,2022-06-09 22:53:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
147,2022-06-09 22:54:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
148,2022-06-09 22:55:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
149,2022-06-09 22:56:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
150,2022-06-09 22:57:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
151,2022-06-09 22:58:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
152,2022-06-09 22:59:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
153,2022-06-09 23:00:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
154,2022-06-09 23:01:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
155,2022-06-09 23:02:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
156,2022-06-09 23:03:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
157,2022-06-09 23:04:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
158,2022-06-09 23:05:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
159,2022-06-09 23:06:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
160,2022-06-09 23:07:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
161,2022-06-09 23:08:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
162,2022-06-09 23:09:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
163,2022-06-09 23:10:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
164,2022-06-09 23:11:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
165,2022-06-09 23:12:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
166,2022-06-09 23:13:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
167,2022-06-09 23:14:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
168,2022-06-09 23:15:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
169,2022-06-09 23:16:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
170,2022-06-09 23:17:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
171,2022-06-09 23:18:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
172,2022-06-09 23:19:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
173,2022-06-09 23:20:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
174,2022-06-09 23:21:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
175,2022-06-09 23:22:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
176,2022-06-09 23:23:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
177,2022-06-09 23:24:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
178,2022-06-09 23:25:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
179,2022-06-09 23:26:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
180,2022-06-09 23:27:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
181,2022-06-09 23:28:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
182,2022-06-09 23:29:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
183,2022-06-09 23:30:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
184,2022-06-09 23:31:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
