,date,mq4_2,lpg,ch4,h2,co,alcohol,smoke
26,2022-06-09 20:53:00,1.46,128.61572621099873,44.51443539377921,777.4329574811604,411442.44389684807,16284.30349509696,4079.8222764044303
27,2022-06-09 20:54:00,1.46,128.61572621099873,44.51443539377921,777.4329574811604,411442.44389684807,16284.30349509696,4079.8222764044303
28,2022-06-09 20:55:00,1.46,128.61572621099873,44.51443539377921,777.4329574811604,411442.44389684807,16284.30349509696,4079.8222764044303
29,2022-06-09 20:56:00,1.45,124.88408531016839,43.2942421823911,735.834183820701,332844.4740598607,13987.555065039858,3776.158098815291
30,2022-06-09 20:57:00,1.45,124.88408531016839,43.2942421823911,735.834183820701,332844.4740598607,13987.555065039858,3776.158098815291
31,2022-06-09 20:58:00,1.45,124.88408531016839,43.2942421823911,735.834183820701,332844.4740598607,13987.555065039858,3776.158098815291
32,2022-06-09 20:59:00,1.45,124.88408531016839,43.2942421823911,735.834183820701,332844.4740598607,13987.555065039858,3776.158098815291
33,2022-06-09 21:00:00,1.45,124.88408531016839,43.2942421823911,735.834183820701,332844.4740598607,13987.555065039858,3776.158098815291
34,2022-06-09 21:01:00,1.45,124.88408531016839,43.2942421823911,735.834183820701,332844.4740598607,13987.555065039858,3776.158098815291
35,2022-06-09 21:02:00,1.44,121.24611911570739,42.10271180498731,696.3047157374577,269027.8453883081,12007.276378557983,3493.9909095319535
36,2022-06-09 21:03:00,1.44,121.24611911570739,42.10271180498731,696.3047157374577,269027.8453883081,12007.276378557983,3493.9909095319535
37,2022-06-09 21:04:00,1.44,121.24611911570739,42.10271180498731,696.3047157374577,269027.8453883081,12007.276378557983,3493.9909095319535
38,2022-06-09 21:05:00,1.44,121.24611911570739,42.10271180498731,696.3047157374577,269027.8453883081,12007.276378557983,3493.9909095319535
39,2022-06-09 21:06:00,1.44,121.24611911570739,42.10271180498731,696.3047157374577,269027.8453883081,12007.276378557983,3493.9909095319535
40,2022-06-09 21:07:00,1.43,117.69970887202648,40.93923940230297,658.7480392400937,217255.1194123023,10300.835769409645,3231.8678851726086
41,2022-06-09 21:08:00,1.43,117.69970887202648,40.93923940230297,658.7480392400937,217255.1194123023,10300.835769409645,3231.8678851726086
42,2022-06-09 21:09:00,1.43,117.69970887202648,40.93923940230297,658.7480392400937,217255.1194123023,10300.835769409645,3231.8678851726086
43,2022-06-09 21:10:00,1.43,117.69970887202648,40.93923940230297,658.7480392400937,217255.1194123023,10300.835769409645,3231.8678851726086
44,2022-06-09 21:11:00,1.43,117.69970887202648,40.93923940230297,658.7480392400937,217255.1194123023,10300.835769409645,3231.8678851726086
45,2022-06-09 21:12:00,1.43,117.69970887202648,40.93923940230297,658.7480392400937,217255.1194123023,10300.835769409645,3231.8678851726086
46,2022-06-09 21:13:00,1.42,114.24278261672075,39.80323271172863,623.0719214988063,175288.27203557506,8831.221262101113,2988.4304667138795
47,2022-06-09 21:14:00,1.42,114.24278261672075,39.80323271172863,623.0719214988063,175288.27203557506,8831.221262101113,2988.4304667138795
48,2022-06-09 21:15:00,1.42,114.24278261672075,39.80323271172863,623.0719214988063,175288.27203557506,8831.221262101113,2988.4304667138795
49,2022-06-09 21:16:00,1.42,114.24278261672075,39.80323271172863,623.0719214988063,175288.27203557506,8831.221262101113,2988.4304667138795
50,2022-06-09 21:17:00,1.42,114.24278261672075,39.80323271172863,623.0719214988063,175288.27203557506,8831.221262101113,2988.4304667138795
51,2022-06-09 21:18:00,1.42,114.24278261672075,39.80323271172863,623.0719214988063,175288.27203557506,8831.221262101113,2988.4304667138795
52,2022-06-09 21:19:00,1.42,114.24278261672075,39.80323271172863,623.0719214988063,175288.27203557506,8831.221262101113,2988.4304667138795
53,2022-06-09 21:20:00,1.41,110.87331409183763,38.69411178676383,589.188226730597,141298.89817465958,7566.314853931822,2762.4084430441317
54,2022-06-09 21:21:00,1.41,110.87331409183763,38.69411178676383,589.188226730597,141298.89817465958,7566.314853931822,2762.4084430441317
55,2022-06-09 21:22:00,1.41,110.87331409183763,38.69411178676383,589.188226730597,141298.89817465958,7566.314853931822,2762.4084430441317
56,2022-06-09 21:23:00,1.41,110.87331409183763,38.69411178676383,589.188226730597,141298.89817465958,7566.314853931822,2762.4084430441317
57,2022-06-09 21:24:00,1.41,110.87331409183763,38.69411178676383,589.188226730597,141298.89817465958,7566.314853931822,2762.4084430441317
58,2022-06-09 21:25:00,1.41,110.87331409183763,38.69411178676383,589.188226730597,141298.89817465958,7566.314853931822,2762.4084430441317
59,2022-06-09 21:26:00,1.41,110.87331409183763,38.69411178676383,589.188226730597,141298.89817465958,7566.314853931822,2762.4084430441317
60,2022-06-09 21:27:00,1.41,110.87331409183763,38.69411178676383,589.188226730597,141298.89817465958,7566.314853931822,2762.4084430441317
61,2022-06-09 21:28:00,1.4,107.58932168249964,37.6113087232698,557.012739924199,113794.33650385618,6478.258734425488,2552.614397007584
62,2022-06-09 21:29:00,1.4,107.58932168249964,37.6113087232698,557.012739924199,113794.33650385618,6478.258734425488,2552.614397007584
63,2022-06-09 21:30:00,1.4,107.58932168249964,37.6113087232698,557.012739924199,113794.33650385618,6478.258734425488,2552.614397007584
64,2022-06-09 21:31:00,1.4,107.58932168249964,37.6113087232698,557.012739924199,113794.33650385618,6478.258734425488,2552.614397007584
65,2022-06-09 21:32:00,1.4,107.58932168249964,37.6113087232698,557.012739924199,113794.33650385618,6478.258734425488,2552.614397007584
66,2022-06-09 21:33:00,1.4,107.58932168249964,37.6113087232698,557.012739924199,113794.33650385618,6478.258734425488,2552.614397007584
67,2022-06-09 21:34:00,1.4,107.58932168249964,37.6113087232698,557.012739924199,113794.33650385618,6478.258734425488,2552.614397007584
68,2022-06-09 21:35:00,1.4,107.58932168249964,37.6113087232698,557.012739924199,113794.33650385618,6478.258734425488,2552.614397007584
69,2022-06-09 21:36:00,1.4,107.58932168249964,37.6113087232698,557.012739924199,113794.33650385618,6478.258734425488,2552.614397007584
70,2022-06-09 21:37:00,1.39,104.38886738213562,36.554267392341586,526.4649980680205,91556.92950879491,5542.901998249038,2357.9384920454436
71,2022-06-09 21:38:00,1.39,104.38886738213562,36.554267392341586,526.4649980680205,91556.92950879491,5542.901998249038,2357.9384920454436
72,2022-06-09 21:39:00,1.39,104.38886738213562,36.554267392341586,526.4649980680205,91556.92950879491,5542.901998249038,2357.9384920454436
73,2022-06-09 21:40:00,1.39,104.38886738213562,36.554267392341586,526.4649980680205,91556.92950879491,5542.901998249038,2357.9384920454436
74,2022-06-09 21:41:00,1.39,104.38886738213562,36.554267392341586,526.4649980680205,91556.92950879491,5542.901998249038,2357.9384920454436
75,2022-06-09 21:42:00,1.39,104.38886738213562,36.554267392341586,526.4649980680205,91556.92950879491,5542.901998249038,2357.9384920454436
76,2022-06-09 21:43:00,1.39,104.38886738213562,36.554267392341586,526.4649980680205,91556.92950879491,5542.901998249038,2357.9384920454436
77,2022-06-09 21:44:00,1.39,104.38886738213562,36.554267392341586,526.4649980680205,91556.92950879491,5542.901998249038,2357.9384920454436
78,2022-06-09 21:45:00,1.38,101.27005578359807,35.522443179624446,497.46812855918705,73594.11498626786,4787.268213290589,2177.34357885632
79,2022-06-09 21:46:00,1.38,101.27005578359807,35.522443179624446,497.46812855918705,73594.11498626786,4787.268213290589,2177.34357885632
80,2022-06-09 21:47:00,1.38,101.27005578359807,35.522443179624446,497.46812855918705,73594.11498626786,4787.268213290589,2177.34357885632
81,2022-06-09 21:48:00,1.38,101.27005578359807,35.522443179624446,497.46812855918705,73594.11498626786,4787.268213290589,2177.34357885632
82,2022-06-09 21:49:00,1.38,101.27005578359807,35.522443179624446,497.46812855918705,73594.11498626786,4787.268213290589,2177.34357885632
83,2022-06-09 21:50:00,1.38,101.27005578359807,35.522443179624446,497.46812855918705,73594.11498626786,4787.268213290589,2177.34357885632
84,2022-06-09 21:51:00,1.38,101.27005578359807,35.522443179624446,497.46812855918705,73594.11498626786,4787.268213290589,2177.34357885632
85,2022-06-09 21:52:00,1.38,101.27005578359807,35.522443179624446,497.46812855918705,73594.11498626786,4787.268213290589,2177.34357885632
86,2022-06-09 21:53:00,1.37,98.23103309546096,34.51530273090446,469.94869448589657,59097.44400023054,4213.146943531864,2009.8606027348033
87,2022-06-09 21:54:00,1.37,98.23103309546096,34.51530273090446,469.94869448589657,59097.44400023054,4213.146943531864,2009.8606027348033
88,2022-06-09 21:55:00,1.37,98.23103309546096,34.51530273090446,469.94869448589657,59097.44400023054,4213.146943531864,2009.8606027348033
89,2022-06-09 21:56:00,1.37,98.23103309546096,34.51530273090446,469.94869448589657,59097.44400023054,4213.146943531864,2009.8606027348033
90,2022-06-09 21:57:00,1.37,98.23103309546096,34.51530273090446,469.94869448589657,59097.44400023054,4213.146943531864,2009.8606027348033
91,2022-06-09 21:58:00,1.37,98.23103309546096,34.51530273090446,469.94869448589657,59097.44400023054,4213.146943531864,2009.8606027348033
92,2022-06-09 21:59:00,1.37,98.23103309546096,34.51530273090446,469.94869448589657,59097.44400023054,4213.146943531864,2009.8606027348033
93,2022-06-09 22:00:00,1.37,98.23103309546096,34.51530273090446,469.94869448589657,59097.44400023054,4213.146943531864,2009.8606027348033
94,2022-06-09 22:01:00,1.37,98.23103309546096,34.51530273090446,469.94869448589657,59097.44400023054,4213.146943531864,2009.8606027348033
95,2022-06-09 22:02:00,1.37,98.23103309546096,34.51530273090446,469.94869448589657,59097.44400023054,4213.146943531864,2009.8606027348033
96,2022-06-09 22:03:00,1.37,98.23103309546096,34.51530273090446,469.94869448589657,59097.44400023054,4213.146943531864,2009.8606027348033
97,2022-06-09 22:04:00,1.37,98.23103309546096,34.51530273090446,469.94869448589657,59097.44400023054,4213.146943531864,2009.8606027348033
98,2022-06-09 22:05:00,1.36,95.26998618281908,33.53232370380872,443.83654648878485,47408.95095940353,3705.7212082771725,1854.5842934094708
99,2022-06-09 22:06:00,1.36,95.26998618281908,33.53232370380872,443.83654648878485,47408.95095940353,3705.7212082771725,1854.5842934094708
100,2022-06-09 22:07:00,1.36,95.26998618281908,33.53232370380872,443.83654648878485,47408.95095940353,3705.7212082771725,1854.5842934094708
101,2022-06-09 22:08:00,1.36,95.26998618281908,33.53232370380872,443.83654648878485,47408.95095940353,3705.7212082771725,1854.5842934094708
102,2022-06-09 22:09:00,1.36,95.26998618281908,33.53232370380872,443.83654648878485,47408.95095940353,3705.7212082771725,1854.5842934094708
103,2022-06-09 22:10:00,1.36,95.26998618281908,33.53232370380872,443.83654648878485,47408.95095940353,3705.7212082771725,1854.5842934094708
104,2022-06-09 22:11:00,1.36,95.26998618281908,33.53232370380872,443.83654648878485,47408.95095940353,3705.7212082771725,1854.5842934094708
105,2022-06-09 22:12:00,1.36,95.26998618281908,33.53232370380872,443.83654648878485,47408.95095940353,3705.7212082771725,1854.5842934094708
106,2022-06-09 22:13:00,1.36,95.26998618281908,33.53232370380872,443.83654648878485,47408.95095940353,3705.7212082771725,1854.5842934094708
107,2022-06-09 22:14:00,1.36,95.26998618281908,33.53232370380872,443.83654648878485,47408.95095940353,3705.7212082771725,1854.5842934094708
108,2022-06-09 22:15:00,1.36,95.26998618281908,33.53232370380872,443.83654648878485,47408.95095940353,3705.7212082771725,1854.5842934094708
109,2022-06-09 22:16:00,1.35,92.38514163192548,32.57299452545478,419.0646809198488,37993.57545462508,3257.4787397599835,1710.6691202934387
110,2022-06-09 22:17:00,1.35,92.38514163192548,32.57299452545478,419.0646809198488,37993.57545462508,3257.4787397599835,1710.6691202934387
111,2022-06-09 22:18:00,1.35,92.38514163192548,32.57299452545478,419.0646809198488,37993.57545462508,3257.4787397599835,1710.6691202934387
112,2022-06-09 22:19:00,1.35,92.38514163192548,32.57299452545478,419.0646809198488,37993.57545462508,3257.4787397599835,1710.6691202934387
113,2022-06-09 22:20:00,1.35,92.38514163192548,32.57299452545478,419.0646809198488,37993.57545462508,3257.4787397599835,1710.6691202934387
114,2022-06-09 22:21:00,1.35,92.38514163192548,32.57299452545478,419.0646809198488,37993.57545462508,3257.4787397599835,1710.6691202934387
115,2022-06-09 22:22:00,1.35,92.38514163192548,32.57299452545478,419.0646809198488,37993.57545462508,3257.4787397599835,1710.6691202934387
116,2022-06-09 22:23:00,1.35,92.38514163192548,32.57299452545478,419.0646809198488,37993.57545462508,3257.4787397599835,1710.6691202934387
117,2022-06-09 22:24:00,1.35,92.38514163192548,32.57299452545478,419.0646809198488,37993.57545462508,3257.4787397599835,1710.6691202934387
118,2022-06-09 22:25:00,1.35,92.38514163192548,32.57299452545478,419.0646809198488,37993.57545462508,3257.4787397599835,1710.6691202934387
119,2022-06-09 22:26:00,1.35,92.38514163192548,32.57299452545478,419.0646809198488,37993.57545462508,3257.4787397599835,1710.6691202934387
120,2022-06-09 22:27:00,1.35,92.38514163192548,32.57299452545478,419.0646809198488,37993.57545462508,3257.4787397599835,1710.6691202934387
121,2022-06-09 22:28:00,1.35,92.38514163192548,32.57299452545478,419.0646809198488,37993.57545462508,3257.4787397599835,1710.6691202934387
122,2022-06-09 22:29:00,1.35,92.38514163192548,32.57299452545478,419.0646809198488,37993.57545462508,3257.4787397599835,1710.6691202934387
123,2022-06-09 22:30:00,1.34,89.57476483802246,31.636814155892697,395.569104029743,30416.56238834784,2861.7287860775327,1577.325497086914
124,2022-06-09 22:31:00,1.34,89.57476483802246,31.636814155892697,395.569104029743,30416.56238834784,2861.7287860775327,1577.325497086914
125,2022-06-09 22:32:00,1.34,89.57476483802246,31.636814155892697,395.569104029743,30416.56238834784,2861.7287860775327,1577.325497086914
126,2022-06-09 22:33:00,1.34,89.57476483802246,31.636814155892697,395.569104029743,30416.56238834784,2861.7287860775327,1577.325497086914
127,2022-06-09 22:34:00,1.34,89.57476483802246,31.636814155892697,395.569104029743,30416.56238834784,2861.7287860775327,1577.325497086914
128,2022-06-09 22:35:00,1.34,89.57476483802246,31.636814155892697,395.569104029743,30416.56238834784,2861.7287860775327,1577.325497086914
129,2022-06-09 22:36:00,1.34,89.57476483802246,31.636814155892697,395.569104029743,30416.56238834784,2861.7287860775327,1577.325497086914
130,2022-06-09 22:37:00,1.34,89.57476483802246,31.636814155892697,395.569104029743,30416.56238834784,2861.7287860775327,1577.325497086914
131,2022-06-09 22:38:00,1.34,89.57476483802246,31.636814155892697,395.569104029743,30416.56238834784,2861.7287860775327,1577.325497086914
132,2022-06-09 22:39:00,1.34,89.57476483802246,31.636814155892697,395.569104029743,30416.56238834784,2861.7287860775327,1577.325497086914
133,2022-06-09 22:40:00,1.34,89.57476483802246,31.636814155892697,395.569104029743,30416.56238834784,2861.7287860775327,1577.325497086914
134,2022-06-09 22:41:00,1.33,86.83715911574612,30.723291857189746,373.288701926053,24324.95473888027,2512.5147290511263,1453.816220636034
135,2022-06-09 22:42:00,1.33,86.83715911574612,30.723291857189746,373.288701926053,24324.95473888027,2512.5147290511263,1453.816220636034
136,2022-06-09 22:43:00,1.33,86.83715911574612,30.723291857189746,373.288701926053,24324.95473888027,2512.5147290511263,1453.816220636034
137,2022-06-09 22:44:00,1.33,86.83715911574612,30.723291857189746,373.288701926053,24324.95473888027,2512.5147290511263,1453.816220636034
138,2022-06-09 22:45:00,1.33,86.83715911574612,30.723291857189746,373.288701926053,24324.95473888027,2512.5147290511263,1453.816220636034
139,2022-06-09 22:46:00,1.33,86.83715911574612,30.723291857189746,373.288701926053,24324.95473888027,2512.5147290511263,1453.816220636034
140,2022-06-09 22:47:00,1.33,86.83715911574612,30.723291857189746,373.288701926053,24324.95473888027,2512.5147290511263,1453.816220636034
141,2022-06-09 22:48:00,1.33,86.83715911574612,30.723291857189746,373.288701926053,24324.95473888027,2512.5147290511263,1453.816220636034
142,2022-06-09 22:49:00,1.33,86.83715911574612,30.723291857189746,373.288701926053,24324.95473888027,2512.5147290511263,1453.816220636034
143,2022-06-09 22:50:00,1.33,86.83715911574612,30.723291857189746,373.288701926053,24324.95473888027,2512.5147290511263,1453.816220636034
144,2022-06-09 22:51:00,1.33,86.83715911574612,30.723291857189746,373.288701926053,24324.95473888027,2512.5147290511263,1453.816220636034
145,2022-06-09 22:52:00,1.33,86.83715911574612,30.723291857189746,373.288701926053,24324.95473888027,2512.5147290511263,1453.816220636034
146,2022-06-09 22:53:00,1.33,86.83715911574612,30.723291857189746,373.288701926053,24324.95473888027,2512.5147290511263,1453.816220636034
147,2022-06-09 22:54:00,1.33,86.83715911574612,30.723291857189746,373.288701926053,24324.95473888027,2512.5147290511263,1453.816220636034
148,2022-06-09 22:55:00,1.33,86.83715911574612,30.723291857189746,373.288701926053,24324.95473888027,2512.5147290511263,1453.816220636034
149,2022-06-09 22:56:00,1.33,86.83715911574612,30.723291857189746,373.288701926053,24324.95473888027,2512.5147290511263,1453.816220636034
150,2022-06-09 22:57:00,1.33,86.83715911574612,30.723291857189746,373.288701926053,24324.95473888027,2512.5147290511263,1453.816220636034
151,2022-06-09 22:58:00,1.33,86.83715911574612,30.723291857189746,373.288701926053,24324.95473888027,2512.5147290511263,1453.816220636034
152,2022-06-09 22:59:00,1.32,84.1706648314964,29.831946968010126,352.1651160563053,19432.448679785783,2204.5357633802173,1339.4531298585653
153,2022-06-09 23:00:00,1.32,84.1706648314964,29.831946968010126,352.1651160563053,19432.448679785783,2204.5357633802173,1339.4531298585653
154,2022-06-09 23:01:00,1.32,84.1706648314964,29.831946968010126,352.1651160563053,19432.448679785783,2204.5357633802173,1339.4531298585653
155,2022-06-09 23:02:00,1.32,84.1706648314964,29.831946968010126,352.1651160563053,19432.448679785783,2204.5357633802173,1339.4531298585653
156,2022-06-09 23:03:00,1.32,84.1706648314964,29.831946968010126,352.1651160563053,19432.448679785783,2204.5357633802173,1339.4531298585653
157,2022-06-09 23:04:00,1.32,84.1706648314964,29.831946968010126,352.1651160563053,19432.448679785783,2204.5357633802173,1339.4531298585653
158,2022-06-09 23:05:00,1.32,84.1706648314964,29.831946968010126,352.1651160563053,19432.448679785783,2204.5357633802173,1339.4531298585653
159,2022-06-09 23:06:00,1.32,84.1706648314964,29.831946968010126,352.1651160563053,19432.448679785783,2204.5357633802173,1339.4531298585653
160,2022-06-09 23:07:00,1.32,84.1706648314964,29.831946968010126,352.1651160563053,19432.448679785783,2204.5357633802173,1339.4531298585653
161,2022-06-09 23:08:00,1.32,84.1706648314964,29.831946968010126,352.1651160563053,19432.448679785783,2204.5357633802173,1339.4531298585653
162,2022-06-09 23:09:00,1.32,84.1706648314964,29.831946968010126,352.1651160563053,19432.448679785783,2204.5357633802173,1339.4531298585653
163,2022-06-09 23:10:00,1.32,84.1706648314964,29.831946968010126,352.1651160563053,19432.448679785783,2204.5357633802173,1339.4531298585653
164,2022-06-09 23:11:00,1.32,84.1706648314964,29.831946968010126,352.1651160563053,19432.448679785783,2204.5357633802173,1339.4531298585653
165,2022-06-09 23:12:00,1.32,84.1706648314964,29.831946968010126,352.1651160563053,19432.448679785783,2204.5357633802173,1339.4531298585653
166,2022-06-09 23:13:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
167,2022-06-09 23:14:00,1.32,84.1706648314964,29.831946968010126,352.1651160563053,19432.448679785783,2204.5357633802173,1339.4531298585653
168,2022-06-09 23:15:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
169,2022-06-09 23:16:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
170,2022-06-09 23:17:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
171,2022-06-09 23:18:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
172,2022-06-09 23:19:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
173,2022-06-09 23:20:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
174,2022-06-09 23:21:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
175,2022-06-09 23:22:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
176,2022-06-09 23:23:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
177,2022-06-09 23:24:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
178,2022-06-09 23:25:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
179,2022-06-09 23:26:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
180,2022-06-09 23:27:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
181,2022-06-09 23:28:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
182,2022-06-09 23:29:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
183,2022-06-09 23:30:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
184,2022-06-09 23:31:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
185,2022-06-09 23:32:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
186,2022-06-09 23:33:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
187,2022-06-09 23:34:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
188,2022-06-09 23:35:00,1.31,81.5736585571842,28.962308683546524,332.14262398018593,15507.009252670394,1933.0767185111674,1233.5939713991763
189,2022-06-09 23:36:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
190,2022-06-09 23:37:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
191,2022-06-09 23:38:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
192,2022-06-09 23:39:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
193,2022-06-09 23:40:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
194,2022-06-09 23:41:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
195,2022-06-09 23:42:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
196,2022-06-09 23:43:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
197,2022-06-09 23:44:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
198,2022-06-09 23:45:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
199,2022-06-09 23:46:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
200,2022-06-09 23:47:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
201,2022-06-09 23:48:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
202,2022-06-09 23:49:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
203,2022-06-09 23:50:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
204,2022-06-09 23:51:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
