id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
18,6/9/22 8:44 PM,0.26,0.18,0.77,0.76,1.29,1.48,0.65,0.42,0.42,0.19,0.27,0.44,0.09,0.43
19,6/9/22 8:45 PM,0.26,0.18,0.76,0.75,1.29,1.48,0.65,0.42,0.42,0.19,0.27,0.44,0.09,0.43
20,6/9/22 8:46 PM,0.26,0.18,0.76,0.75,1.28,1.48,0.65,0.42,0.42,0.19,0.27,0.44,0.09,0.43
21,6/9/22 8:47 PM,0.26,0.18,0.75,0.75,1.28,1.48,0.65,0.42,0.42,0.19,0.26,0.44,0.09,0.43
22,6/9/22 8:48 PM,0.26,0.18,0.75,0.74,1.28,1.47,0.65,0.42,0.42,0.19,0.26,0.44,0.09,0.43
23,6/9/22 8:49 PM,0.25,0.18,0.75,0.74,1.28,1.47,0.65,0.42,0.42,0.19,0.26,0.44,0.09,0.43
24,6/9/22 8:50 PM,0.25,0.18,0.75,0.74,1.28,1.47,0.64,0.42,0.42,0.19,0.26,0.44,0.09,0.43
25,6/9/22 8:51 PM,0.25,0.18,0.74,0.74,1.28,1.47,0.64,0.42,0.42,0.19,0.26,0.44,0.09,0.43
26,6/9/22 8:52 PM,0.25,0.18,0.74,0.74,1.28,1.46,0.64,0.42,0.42,0.19,0.26,0.44,0.09,0.42
27,6/9/22 8:53 PM,0.25,0.18,0.74,0.74,1.28,1.46,0.64,0.42,0.42,0.19,0.26,0.44,0.09,0.42
28,6/9/22 8:54 PM,0.25,0.18,0.74,0.74,1.28,1.46,0.63,0.42,0.42,0.19,0.26,0.44,0.09,0.42
29,6/9/22 8:55 PM,0.25,0.18,0.73,0.73,1.28,1.46,0.63,0.42,0.41,0.19,0.26,0.44,0.09,0.42
30,6/9/22 8:56 PM,0.25,0.18,0.73,0.73,1.28,1.45,0.63,0.42,0.41,0.19,0.26,0.44,0.09,0.42
31,6/9/22 8:57 PM,0.25,0.18,0.73,0.73,1.27,1.45,0.63,0.42,0.41,0.19,0.26,0.44,0.09,0.42
32,6/9/22 8:58 PM,0.25,0.18,0.73,0.72,1.27,1.45,0.63,0.42,0.41,0.19,0.26,0.44,0.09,0.42
33,6/9/22 8:59 PM,0.25,0.18,0.73,0.72,1.27,1.45,0.62,0.42,0.41,0.19,0.26,0.43,0.09,0.42
34,6/9/22 9:00 PM,0.25,0.18,0.72,0.72,1.27,1.45,0.62,0.42,0.41,0.19,0.26,0.43,0.09,0.42
35,6/9/22 9:01 PM,0.25,0.18,0.72,0.72,1.27,1.45,0.62,0.41,0.41,0.19,0.26,0.43,0.09,0.42
36,6/9/22 9:02 PM,0.25,0.18,0.72,0.71,1.27,1.44,0.62,0.42,0.41,0.19,0.26,0.43,0.09,0.42
37,6/9/22 9:03 PM,0.25,0.18,0.72,0.71,1.27,1.44,0.61,0.41,0.41,0.19,0.25,0.43,0.09,0.42
38,6/9/22 9:04 PM,0.25,0.18,0.72,0.71,1.27,1.44,0.61,0.41,0.41,0.19,0.25,0.43,0.09,0.42
39,6/9/22 9:05 PM,0.25,0.18,0.72,0.71,1.27,1.44,0.61,0.42,0.41,0.19,0.25,0.43,0.09,0.41
40,6/9/22 9:06 PM,0.25,0.18,0.72,0.71,1.27,1.44,0.61,0.42,0.41,0.19,0.25,0.43,0.09,0.41
41,6/9/22 9:07 PM,0.25,0.18,0.72,0.71,1.26,1.43,0.61,0.41,0.41,0.19,0.25,0.43,0.09,0.41
42,6/9/22 9:08 PM,0.25,0.18,0.72,0.71,1.26,1.43,0.61,0.41,0.40,0.19,0.25,0.43,0.09,0.41
43,6/9/22 9:09 PM,0.25,0.18,0.71,0.71,1.26,1.43,0.61,0.41,0.41,0.19,0.25,0.43,0.09,0.41
44,6/9/22 9:10 PM,0.25,0.18,0.71,0.71,1.26,1.43,0.60,0.41,0.41,0.19,0.25,0.43,0.09,0.41
45,6/9/22 9:11 PM,0.25,0.18,0.71,0.71,1.26,1.43,0.60,0.41,0.41,0.19,0.25,0.43,0.09,0.41
46,6/9/22 9:12 PM,0.25,0.18,0.71,0.71,1.26,1.43,0.60,0.41,0.41,0.19,0.25,0.43,0.09,0.41
47,6/9/22 9:13 PM,0.25,0.18,0.71,0.70,1.26,1.42,0.60,0.41,0.40,0.19,0.25,0.43,0.09,0.41
48,6/9/22 9:14 PM,0.25,0.18,0.70,0.70,1.26,1.42,0.59,0.41,0.40,0.19,0.25,0.43,0.09,0.41
49,6/9/22 9:15 PM,0.25,0.18,0.70,0.70,1.26,1.42,0.59,0.41,0.40,0.19,0.25,0.43,0.09,0.41
50,6/9/22 9:16 PM,0.24,0.18,0.70,0.69,1.26,1.42,0.59,0.41,0.40,0.19,0.25,0.43,0.09,0.41
51,6/9/22 9:17 PM,0.25,0.19,0.70,0.70,1.26,1.42,0.59,0.41,0.40,0.19,0.25,0.43,0.09,0.41
52,6/9/22 9:18 PM,0.25,0.19,0.70,0.69,1.25,1.42,0.59,0.41,0.40,0.19,0.25,0.43,0.09,0.41
53,6/9/22 9:19 PM,0.24,0.19,0.70,0.70,1.25,1.42,0.59,0.41,0.40,0.19,0.25,0.43,0.09,0.41
54,6/9/22 9:20 PM,0.25,0.19,0.70,0.70,1.25,1.41,0.59,0.41,0.40,0.19,0.25,0.43,0.09,0.41
55,6/9/22 9:21 PM,0.25,0.19,0.70,0.70,1.25,1.41,0.59,0.41,0.40,0.19,0.25,0.43,0.09,0.41
56,6/9/22 9:22 PM,0.25,0.19,0.70,0.70,1.25,1.41,0.59,0.41,0.40,0.19,0.25,0.43,0.09,0.40
57,6/9/22 9:23 PM,0.25,0.19,0.71,0.70,1.25,1.41,0.58,0.41,0.40,0.19,0.25,0.43,0.09,0.40
58,6/9/22 9:24 PM,0.25,0.19,0.70,0.70,1.25,1.41,0.58,0.41,0.40,0.19,0.24,0.43,0.09,0.40
59,6/9/22 9:25 PM,0.24,0.19,0.70,0.70,1.25,1.41,0.58,0.41,0.40,0.19,0.24,0.43,0.09,0.40
60,6/9/22 9:26 PM,0.25,0.19,0.70,0.70,1.25,1.41,0.58,0.41,0.40,0.19,0.24,0.43,0.09,0.40
61,6/9/22 9:27 PM,0.24,0.19,0.70,0.69,1.25,1.41,0.58,0.41,0.40,0.19,0.24,0.43,0.09,0.40
62,6/9/22 9:28 PM,0.24,0.19,0.70,0.69,1.25,1.40,0.58,0.41,0.40,0.19,0.24,0.43,0.08,0.40
63,6/9/22 9:29 PM,0.25,0.19,0.70,0.69,1.25,1.40,0.58,0.41,0.40,0.19,0.24,0.43,0.08,0.40
64,6/9/22 9:30 PM,0.24,0.19,0.70,0.69,1.25,1.40,0.58,0.41,0.40,0.19,0.24,0.43,0.08,0.40
65,6/9/22 9:31 PM,0.24,0.19,0.70,0.69,1.24,1.40,0.57,0.41,0.40,0.19,0.24,0.43,0.08,0.40
66,6/9/22 9:32 PM,0.24,0.19,0.70,0.69,1.24,1.40,0.57,0.41,0.40,0.19,0.24,0.43,0.08,0.40
67,6/9/22 9:33 PM,0.24,0.19,0.70,0.70,1.24,1.40,0.57,0.41,0.40,0.19,0.24,0.43,0.08,0.40
68,6/9/22 9:34 PM,0.24,0.19,0.71,0.70,1.24,1.40,0.57,0.41,0.39,0.19,0.24,0.43,0.08,0.40
69,6/9/22 9:35 PM,0.24,0.19,0.71,0.70,1.24,1.40,0.57,0.41,0.39,0.19,0.24,0.42,0.08,0.40
70,6/9/22 9:36 PM,0.24,0.19,0.71,0.70,1.24,1.40,0.57,0.41,0.39,0.19,0.24,0.43,0.08,0.40
71,6/9/22 9:37 PM,0.24,0.19,0.71,0.70,1.24,1.39,0.57,0.41,0.39,0.19,0.24,0.42,0.08,0.40
72,6/9/22 9:38 PM,0.24,0.19,0.71,0.70,1.24,1.39,0.57,0.41,0.39,0.19,0.24,0.42,0.08,0.40
73,6/9/22 9:39 PM,0.24,0.19,0.71,0.70,1.24,1.39,0.57,0.41,0.39,0.19,0.24,0.42,0.08,0.40
74,6/9/22 9:40 PM,0.24,0.19,0.71,0.70,1.24,1.39,0.56,0.41,0.39,0.19,0.24,0.42,0.08,0.40
75,6/9/22 9:41 PM,0.24,0.19,0.71,0.71,1.24,1.39,0.56,0.41,0.39,0.19,0.24,0.42,0.08,0.39
76,6/9/22 9:42 PM,0.24,0.19,0.71,0.70,1.24,1.39,0.56,0.41,0.39,0.19,0.24,0.42,0.08,0.40
77,6/9/22 9:43 PM,0.24,0.19,0.71,0.70,1.24,1.39,0.56,0.41,0.39,0.19,0.24,0.42,0.08,0.39
78,6/9/22 9:44 PM,0.24,0.19,0.70,0.70,1.24,1.39,0.56,0.41,0.39,0.19,0.24,0.42,0.08,0.39
79,6/9/22 9:45 PM,0.24,0.19,0.70,0.70,1.24,1.38,0.56,0.41,0.39,0.19,0.24,0.42,0.08,0.39
80,6/9/22 9:46 PM,0.24,0.19,0.70,0.70,1.24,1.38,0.56,0.41,0.39,0.19,0.24,0.42,0.08,0.39
81,6/9/22 9:47 PM,0.24,0.19,0.70,0.70,1.24,1.38,0.56,0.41,0.39,0.19,0.24,0.42,0.08,0.39
82,6/9/22 9:48 PM,0.24,0.19,0.70,0.69,1.23,1.38,0.56,0.41,0.39,0.19,0.24,0.42,0.08,0.39
83,6/9/22 9:49 PM,0.24,0.19,0.70,0.69,1.23,1.38,0.55,0.41,0.39,0.19,0.24,0.42,0.08,0.39
84,6/9/22 9:50 PM,0.24,0.19,0.70,0.69,1.23,1.38,0.55,0.41,0.39,0.19,0.24,0.42,0.08,0.39
85,6/9/22 9:51 PM,0.24,0.19,0.70,0.69,1.23,1.38,0.55,0.41,0.39,0.19,0.23,0.42,0.08,0.39
86,6/9/22 9:52 PM,0.24,0.19,0.70,0.69,1.23,1.38,0.55,0.41,0.39,0.19,0.23,0.42,0.08,0.39
87,6/9/22 9:53 PM,0.24,0.19,0.70,0.69,1.23,1.37,0.55,0.41,0.39,0.19,0.24,0.42,0.08,0.39
88,6/9/22 9:54 PM,0.24,0.19,0.69,0.69,1.23,1.37,0.55,0.41,0.39,0.19,0.23,0.42,0.08,0.39
89,6/9/22 9:55 PM,0.24,0.19,0.69,0.69,1.23,1.37,0.55,0.41,0.39,0.19,0.23,0.42,0.08,0.39
90,6/9/22 9:56 PM,0.24,0.19,0.69,0.69,1.23,1.37,0.55,0.41,0.39,0.19,0.23,0.42,0.08,0.39
91,6/9/22 9:57 PM,0.24,0.19,0.69,0.68,1.23,1.37,0.55,0.41,0.39,0.19,0.23,0.42,0.08,0.39
92,6/9/22 9:58 PM,0.24,0.19,0.69,0.68,1.23,1.37,0.55,0.41,0.39,0.19,0.23,0.42,0.08,0.39
93,6/9/22 9:59 PM,0.24,0.19,0.69,0.68,1.23,1.37,0.54,0.41,0.39,0.19,0.23,0.42,0.08,0.39
94,6/9/22 10:00 PM,0.24,0.19,0.69,0.68,1.23,1.37,0.54,0.41,0.39,0.19,0.23,0.42,0.08,0.39
95,6/9/22 10:01 PM,0.24,0.19,0.69,0.68,1.23,1.37,0.54,0.41,0.39,0.19,0.23,0.42,0.08,0.39
96,6/9/22 10:02 PM,0.24,0.19,0.69,0.68,1.23,1.37,0.54,0.41,0.39,0.19,0.23,0.42,0.08,0.39
97,6/9/22 10:03 PM,0.24,0.19,0.69,0.68,1.23,1.37,0.54,0.41,0.38,0.19,0.23,0.42,0.08,0.39
98,6/9/22 10:04 PM,0.24,0.19,0.69,0.68,1.23,1.37,0.54,0.41,0.39,0.19,0.23,0.42,0.08,0.39
99,6/9/22 10:05 PM,0.24,0.19,0.69,0.68,1.23,1.36,0.54,0.41,0.39,0.19,0.23,0.42,0.08,0.39
100,6/9/22 10:06 PM,0.24,0.19,0.69,0.68,1.23,1.36,0.54,0.41,0.39,0.19,0.23,0.42,0.08,0.39
101,6/9/22 10:07 PM,0.24,0.19,0.69,0.68,1.23,1.36,0.54,0.41,0.38,0.19,0.23,0.42,0.08,0.39
102,6/9/22 10:08 PM,0.24,0.19,0.69,0.68,1.23,1.36,0.54,0.41,0.38,0.19,0.23,0.42,0.08,0.39
103,6/9/22 10:09 PM,0.24,0.19,0.69,0.68,1.23,1.36,0.54,0.41,0.38,0.19,0.23,0.42,0.08,0.39
104,6/9/22 10:10 PM,0.24,0.19,0.69,0.68,1.23,1.36,0.54,0.41,0.38,0.19,0.23,0.41,0.08,0.39
105,6/9/22 10:11 PM,0.24,0.19,0.69,0.68,1.23,1.36,0.53,0.41,0.38,0.19,0.23,0.42,0.08,0.39
106,6/9/22 10:12 PM,0.24,0.19,0.69,0.68,1.22,1.36,0.53,0.40,0.38,0.19,0.23,0.42,0.08,0.39
107,6/9/22 10:13 PM,0.24,0.19,0.69,0.68,1.22,1.36,0.53,0.40,0.38,0.19,0.23,0.42,0.08,0.39
108,6/9/22 10:14 PM,0.24,0.19,0.69,0.68,1.22,1.36,0.53,0.41,0.38,0.19,0.23,0.42,0.08,0.38
109,6/9/22 10:15 PM,0.24,0.19,0.69,0.68,1.22,1.36,0.53,0.40,0.38,0.19,0.23,0.42,0.08,0.38
110,6/9/22 10:16 PM,0.24,0.19,0.69,0.68,1.22,1.35,0.53,0.40,0.38,0.19,0.23,0.41,0.08,0.38
111,6/9/22 10:17 PM,0.24,0.19,0.69,0.68,1.22,1.35,0.53,0.40,0.38,0.19,0.23,0.42,0.08,0.38
112,6/9/22 10:18 PM,0.24,0.19,0.69,0.68,1.22,1.35,0.53,0.40,0.38,0.19,0.23,0.41,0.08,0.38
113,6/9/22 10:19 PM,0.23,0.19,0.69,0.68,1.22,1.35,0.53,0.40,0.38,0.19,0.23,0.42,0.08,0.38
114,6/9/22 10:20 PM,0.23,0.19,0.69,0.67,1.22,1.35,0.53,0.40,0.38,0.19,0.23,0.41,0.08,0.38
115,6/9/22 10:21 PM,0.23,0.19,0.69,0.67,1.22,1.35,0.53,0.40,0.38,0.19,0.23,0.41,0.08,0.38
116,6/9/22 10:22 PM,0.23,0.19,0.68,0.67,1.22,1.35,0.53,0.40,0.38,0.19,0.23,0.41,0.08,0.38
117,6/9/22 10:23 PM,0.23,0.19,0.68,0.67,1.22,1.35,0.53,0.40,0.38,0.19,0.23,0.41,0.08,0.38
118,6/9/22 10:24 PM,0.23,0.19,0.68,0.67,1.22,1.35,0.52,0.40,0.38,0.19,0.23,0.41,0.08,0.38
119,6/9/22 10:25 PM,0.23,0.19,0.68,0.67,1.22,1.35,0.52,0.40,0.38,0.19,0.23,0.41,0.08,0.38
120,6/9/22 10:26 PM,0.23,0.19,0.68,0.67,1.21,1.35,0.52,0.40,0.38,0.19,0.23,0.41,0.08,0.38
121,6/9/22 10:27 PM,0.23,0.19,0.68,0.67,1.21,1.35,0.52,0.40,0.38,0.19,0.23,0.41,0.08,0.38
122,6/9/22 10:28 PM,0.23,0.19,0.68,0.67,1.21,1.35,0.52,0.40,0.38,0.19,0.23,0.41,0.08,0.38
123,6/9/22 10:29 PM,0.23,0.19,0.68,0.67,1.21,1.35,0.52,0.40,0.38,0.19,0.23,0.41,0.08,0.38
124,6/9/22 10:30 PM,0.23,0.19,0.68,0.66,1.21,1.34,0.52,0.40,0.38,0.19,0.23,0.41,0.08,0.38
125,6/9/22 10:31 PM,0.23,0.19,0.68,0.66,1.21,1.34,0.52,0.40,0.38,0.19,0.23,0.41,0.08,0.38
126,6/9/22 10:32 PM,0.23,0.19,0.67,0.66,1.21,1.34,0.52,0.40,0.38,0.19,0.23,0.41,0.08,0.38
127,6/9/22 10:33 PM,0.23,0.19,0.67,0.66,1.21,1.34,0.52,0.40,0.38,0.19,0.23,0.41,0.08,0.38
128,6/9/22 10:34 PM,0.23,0.19,0.67,0.66,1.21,1.34,0.52,0.40,0.38,0.19,0.23,0.41,0.08,0.38
129,6/9/22 10:35 PM,0.23,0.19,0.67,0.66,1.21,1.34,0.51,0.40,0.38,0.19,0.22,0.41,0.08,0.38
130,6/9/22 10:36 PM,0.23,0.19,0.67,0.66,1.21,1.34,0.51,0.40,0.38,0.19,0.22,0.41,0.08,0.38
131,6/9/22 10:37 PM,0.23,0.19,0.67,0.66,1.21,1.34,0.51,0.40,0.38,0.19,0.23,0.41,0.08,0.38
132,6/9/22 10:38 PM,0.23,0.19,0.67,0.66,1.21,1.34,0.51,0.40,0.37,0.19,0.22,0.41,0.08,0.38
133,6/9/22 10:39 PM,0.23,0.19,0.67,0.66,1.21,1.34,0.51,0.40,0.37,0.19,0.22,0.41,0.08,0.38
134,6/9/22 10:40 PM,0.23,0.19,0.67,0.66,1.21,1.34,0.51,0.40,0.37,0.19,0.22,0.41,0.08,0.38
135,6/9/22 10:41 PM,0.23,0.19,0.67,0.66,1.21,1.33,0.51,0.40,0.37,0.19,0.22,0.41,0.08,0.38
136,6/9/22 10:42 PM,0.23,0.19,0.67,0.66,1.21,1.33,0.51,0.40,0.37,0.19,0.22,0.41,0.08,0.38
137,6/9/22 10:43 PM,0.23,0.19,0.67,0.66,1.21,1.33,0.51,0.40,0.37,0.19,0.22,0.41,0.08,0.38
138,6/9/22 10:44 PM,0.23,0.19,0.67,0.65,1.21,1.33,0.51,0.40,0.37,0.19,0.22,0.41,0.08,0.38
139,6/9/22 10:45 PM,0.23,0.19,0.67,0.65,1.21,1.33,0.51,0.40,0.37,0.19,0.22,0.41,0.08,0.38
140,6/9/22 10:46 PM,0.23,0.19,0.67,0.65,1.21,1.33,0.51,0.40,0.37,0.19,0.22,0.41,0.08,0.38
141,6/9/22 10:47 PM,0.23,0.19,0.67,0.65,1.21,1.33,0.51,0.40,0.37,0.19,0.22,0.41,0.08,0.38
142,6/9/22 10:48 PM,0.23,0.19,0.67,0.65,1.21,1.33,0.51,0.40,0.37,0.19,0.22,0.41,0.08,0.37
143,6/9/22 10:49 PM,0.23,0.19,0.67,0.65,1.21,1.33,0.51,0.40,0.37,0.19,0.22,0.41,0.08,0.37
144,6/9/22 10:50 PM,0.23,0.19,0.67,0.65,1.21,1.33,0.51,0.40,0.37,0.19,0.22,0.41,0.08,0.37
145,6/9/22 10:51 PM,0.23,0.19,0.67,0.65,1.21,1.33,0.50,0.40,0.37,0.19,0.22,0.41,0.08,0.37
146,6/9/22 10:52 PM,0.23,0.19,0.67,0.65,1.20,1.33,0.50,0.40,0.37,0.19,0.22,0.41,0.08,0.37
147,6/9/22 10:53 PM,0.23,0.19,0.67,0.65,1.20,1.33,0.50,0.40,0.37,0.19,0.22,0.41,0.08,0.37
148,6/9/22 10:54 PM,0.23,0.19,0.66,0.65,1.20,1.33,0.50,0.40,0.37,0.19,0.22,0.41,0.08,0.37
149,6/9/22 10:55 PM,0.23,0.19,0.66,0.65,1.20,1.33,0.50,0.40,0.37,0.19,0.22,0.41,0.08,0.37
150,6/9/22 10:56 PM,0.23,0.19,0.66,0.65,1.20,1.33,0.50,0.40,0.37,0.19,0.22,0.41,0.08,0.37
151,6/9/22 10:57 PM,0.23,0.19,0.66,0.65,1.20,1.33,0.50,0.40,0.37,0.19,0.22,0.41,0.08,0.37
152,6/9/22 10:58 PM,0.23,0.19,0.66,0.65,1.20,1.33,0.50,0.40,0.37,0.19,0.22,0.41,0.08,0.37
153,6/9/22 10:59 PM,0.23,0.19,0.66,0.64,1.20,1.32,0.50,0.40,0.37,0.19,0.22,0.41,0.08,0.37
154,6/9/22 11:00 PM,0.23,0.19,0.66,0.64,1.20,1.32,0.50,0.40,0.37,0.19,0.22,0.41,0.08,0.37
155,6/9/22 11:01 PM,0.23,0.19,0.66,0.64,1.20,1.32,0.50,0.40,0.37,0.19,0.22,0.41,0.08,0.37
156,6/9/22 11:02 PM,0.23,0.19,0.66,0.64,1.20,1.32,0.50,0.40,0.37,0.19,0.22,0.41,0.08,0.37
157,6/9/22 11:03 PM,0.23,0.19,0.65,0.64,1.20,1.32,0.50,0.40,0.37,0.19,0.22,0.41,0.08,0.37
158,6/9/22 11:04 PM,0.23,0.19,0.65,0.64,1.20,1.32,0.50,0.40,0.37,0.19,0.22,0.41,0.08,0.37
159,6/9/22 11:05 PM,0.23,0.19,0.65,0.63,1.20,1.32,0.50,0.40,0.37,0.19,0.22,0.41,0.08,0.37
160,6/9/22 11:06 PM,0.23,0.19,0.65,0.63,1.20,1.32,0.50,0.40,0.37,0.19,0.22,0.41,0.08,0.37
161,6/9/22 11:07 PM,0.23,0.19,0.65,0.63,1.20,1.32,0.49,0.40,0.37,0.19,0.22,0.41,0.08,0.37
162,6/9/22 11:08 PM,0.23,0.19,0.65,0.63,1.20,1.32,0.49,0.40,0.37,0.19,0.22,0.41,0.08,0.37
163,6/9/22 11:09 PM,0.23,0.19,0.65,0.63,1.20,1.32,0.49,0.40,0.37,0.19,0.22,0.40,0.08,0.37
164,6/9/22 11:10 PM,0.23,0.19,0.65,0.63,1.20,1.32,0.49,0.40,0.37,0.19,0.22,0.40,0.08,0.37
165,6/9/22 11:11 PM,0.23,0.19,0.65,0.63,1.20,1.32,0.49,0.40,0.37,0.19,0.22,0.40,0.08,0.37
166,6/9/22 11:12 PM,0.23,0.19,0.65,0.63,1.20,1.32,0.49,0.40,0.37,0.19,0.22,0.40,0.08,0.37
167,6/9/22 11:13 PM,0.23,0.19,0.65,0.62,1.20,1.31,0.49,0.40,0.37,0.19,0.22,0.40,0.08,0.37
168,6/9/22 11:14 PM,0.23,0.19,0.65,0.62,1.20,1.32,0.49,0.40,0.37,0.19,0.22,0.40,0.08,0.37
169,6/9/22 11:15 PM,0.23,0.19,0.65,0.62,1.20,1.31,0.49,0.40,0.37,0.19,0.22,0.40,0.08,0.37
170,6/9/22 11:16 PM,0.23,0.19,0.65,0.62,1.20,1.31,0.49,0.40,0.37,0.19,0.22,0.40,0.08,0.37
171,6/9/22 11:17 PM,0.23,0.19,0.65,0.62,1.20,1.31,0.49,0.40,0.37,0.19,0.22,0.40,0.08,0.37
172,6/9/22 11:18 PM,0.23,0.19,0.65,0.62,1.20,1.31,0.49,0.40,0.37,0.19,0.22,0.40,0.08,0.37
173,6/9/22 11:19 PM,0.23,0.19,0.65,0.62,1.20,1.31,0.49,0.40,0.37,0.19,0.22,0.40,0.08,0.37
174,6/9/22 11:20 PM,0.23,0.19,0.65,0.62,1.20,1.31,0.49,0.40,0.37,0.19,0.22,0.40,0.08,0.37
175,6/9/22 11:21 PM,0.23,0.19,0.65,0.62,1.20,1.31,0.49,0.40,0.36,0.19,0.22,0.40,0.08,0.37
176,6/9/22 11:22 PM,0.23,0.19,0.65,0.62,1.20,1.31,0.49,0.40,0.37,0.19,0.22,0.40,0.08,0.37
177,6/9/22 11:23 PM,0.23,0.19,0.65,0.62,1.19,1.31,0.49,0.40,0.36,0.19,0.22,0.40,0.08,0.37
178,6/9/22 11:24 PM,0.23,0.19,0.65,0.62,1.19,1.31,0.49,0.40,0.36,0.19,0.22,0.40,0.08,0.37
179,6/9/22 11:25 PM,0.23,0.19,0.65,0.62,1.19,1.31,0.49,0.40,0.36,0.19,0.22,0.40,0.08,0.37
180,6/9/22 11:26 PM,0.23,0.19,0.65,0.62,1.19,1.31,0.49,0.40,0.36,0.19,0.22,0.40,0.08,0.37
181,6/9/22 11:27 PM,0.23,0.19,0.65,0.62,1.19,1.31,0.49,0.40,0.36,0.19,0.22,0.40,0.08,0.37
182,6/9/22 11:28 PM,0.23,0.19,0.65,0.62,1.19,1.31,0.49,0.40,0.36,0.19,0.22,0.40,0.08,0.37
183,6/9/22 11:29 PM,0.23,0.19,0.65,0.62,1.19,1.31,0.49,0.40,0.36,0.19,0.22,0.40,0.08,0.37
184,6/9/22 11:30 PM,0.23,0.19,0.65,0.62,1.19,1.31,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.37
185,6/9/22 11:31 PM,0.23,0.19,0.65,0.62,1.19,1.30,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.37
186,6/9/22 11:32 PM,0.23,0.19,0.65,0.62,1.19,1.31,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.37
187,6/9/22 11:33 PM,0.22,0.19,0.65,0.62,1.19,1.30,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.37
188,6/9/22 11:34 PM,0.23,0.19,0.65,0.62,1.19,1.30,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.36
189,6/9/22 11:35 PM,0.23,0.19,0.65,0.62,1.19,1.31,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.37
190,6/9/22 11:36 PM,0.23,0.19,0.64,0.62,1.19,1.30,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.37
191,6/9/22 11:37 PM,0.23,0.19,0.65,0.62,1.19,1.30,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.37
192,6/9/22 11:38 PM,0.23,0.19,0.65,0.62,1.19,1.30,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.37
193,6/9/22 11:39 PM,0.23,0.19,0.65,0.62,1.19,1.30,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.36
194,6/9/22 11:40 PM,0.23,0.19,0.64,0.62,1.19,1.30,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.37
