,date,mq7_1,co,h2,lpg,ch4,alcohol
20,2022-06-09 20:47:00,0.26,1.974018870461428,1.4715048442937475,3.079555678794904,32.999916637763256,111.88142344192804
21,2022-06-09 20:48:00,0.26,1.974018870461428,1.4715048442937475,3.079555678794904,32.999916637763256,111.88142344192804
22,2022-06-09 20:49:00,0.26,1.974018870461428,1.4715048442937475,3.079555678794904,32.999916637763256,111.88142344192804
23,2022-06-09 20:50:00,0.26,1.974018870461428,1.4715048442937475,3.079555678794904,32.999916637763256,111.88142344192804
24,2022-06-09 20:51:00,0.26,1.974018870461428,1.4715048442937475,3.079555678794904,32.999916637763256,111.88142344192804
25,2022-06-09 20:52:00,0.26,1.974018870461428,1.4715048442937475,3.079555678794904,32.999916637763256,111.88142344192804
26,2022-06-09 20:53:00,0.26,1.974018870461428,1.4715048442937475,3.079555678794904,32.999916637763256,111.88142344192804
27,2022-06-09 20:54:00,0.26,1.974018870461428,1.4715048442937475,3.079555678794904,32.999916637763256,111.88142344192804
28,2022-06-09 20:55:00,0.26,1.974018870461428,1.4715048442937475,3.079555678794904,32.999916637763256,111.88142344192804
29,2022-06-09 20:56:00,0.26,1.974018870461428,1.4715048442937475,3.079555678794904,32.999916637763256,111.88142344192804
30,2022-06-09 20:57:00,0.26,1.974018870461428,1.4715048442937475,3.079555678794904,32.999916637763256,111.88142344192804
31,2022-06-09 20:58:00,0.26,1.974018870461428,1.4715048442937475,3.079555678794904,32.999916637763256,111.88142344192804
32,2022-06-09 20:59:00,0.26,1.974018870461428,1.4715048442937475,3.079555678794904,32.999916637763256,111.88142344192804
33,2022-06-09 21:00:00,0.26,1.974018870461428,1.4715048442937475,3.079555678794904,32.999916637763256,111.88142344192804
34,2022-06-09 21:01:00,0.26,1.974018870461428,1.4715048442937475,3.079555678794904,32.999916637763256,111.88142344192804
35,2022-06-09 21:02:00,0.26,1.974018870461428,1.4715048442937475,3.079555678794904,32.999916637763256,111.88142344192804
36,2022-06-09 21:03:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
37,2022-06-09 21:04:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
38,2022-06-09 21:05:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
39,2022-06-09 21:06:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
40,2022-06-09 21:07:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
41,2022-06-09 21:08:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
42,2022-06-09 21:09:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
43,2022-06-09 21:10:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
44,2022-06-09 21:11:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
45,2022-06-09 21:12:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
46,2022-06-09 21:13:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
47,2022-06-09 21:14:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
48,2022-06-09 21:15:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
49,2022-06-09 21:16:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
50,2022-06-09 21:17:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
51,2022-06-09 21:18:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
52,2022-06-09 21:19:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
53,2022-06-09 21:20:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
54,2022-06-09 21:21:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
55,2022-06-09 21:22:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
56,2022-06-09 21:23:00,0.25,1.8580431618854922,1.3859932353077957,2.424183491284063,23.444688701739057,79.54032823195057
57,2022-06-09 21:24:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
58,2022-06-09 21:25:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
59,2022-06-09 21:26:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
60,2022-06-09 21:27:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
61,2022-06-09 21:28:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
62,2022-06-09 21:29:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
63,2022-06-09 21:30:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
64,2022-06-09 21:31:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
65,2022-06-09 21:32:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
66,2022-06-09 21:33:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
67,2022-06-09 21:34:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
68,2022-06-09 21:35:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
69,2022-06-09 21:36:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
70,2022-06-09 21:37:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
71,2022-06-09 21:38:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
72,2022-06-09 21:39:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
73,2022-06-09 21:40:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
74,2022-06-09 21:41:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
75,2022-06-09 21:42:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
76,2022-06-09 21:43:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
77,2022-06-09 21:44:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
78,2022-06-09 21:45:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
79,2022-06-09 21:46:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
80,2022-06-09 21:47:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
81,2022-06-09 21:48:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
82,2022-06-09 21:49:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
83,2022-06-09 21:50:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
84,2022-06-09 21:51:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
85,2022-06-09 21:52:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
86,2022-06-09 21:53:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
87,2022-06-09 21:54:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
88,2022-06-09 21:55:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
89,2022-06-09 21:56:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
90,2022-06-09 21:57:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
91,2022-06-09 21:58:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
92,2022-06-09 21:59:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
93,2022-06-09 22:00:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
94,2022-06-09 22:01:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
95,2022-06-09 22:02:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
96,2022-06-09 22:03:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
97,2022-06-09 22:04:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
98,2022-06-09 22:05:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
99,2022-06-09 22:06:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
100,2022-06-09 22:07:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
101,2022-06-09 22:08:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
102,2022-06-09 22:09:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
103,2022-06-09 22:10:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
104,2022-06-09 22:11:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
105,2022-06-09 22:12:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
106,2022-06-09 22:13:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
107,2022-06-09 22:14:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
108,2022-06-09 22:15:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
109,2022-06-09 22:16:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
110,2022-06-09 22:17:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
111,2022-06-09 22:18:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
112,2022-06-09 22:19:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
113,2022-06-09 22:20:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
114,2022-06-09 22:21:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
115,2022-06-09 22:22:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
116,2022-06-09 22:23:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
117,2022-06-09 22:24:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
118,2022-06-09 22:25:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
119,2022-06-09 22:26:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
120,2022-06-09 22:27:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
121,2022-06-09 22:28:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
122,2022-06-09 22:29:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
123,2022-06-09 22:30:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
124,2022-06-09 22:31:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
125,2022-06-09 22:32:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
126,2022-06-09 22:33:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
127,2022-06-09 22:34:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
128,2022-06-09 22:35:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
129,2022-06-09 22:36:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
130,2022-06-09 22:37:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
131,2022-06-09 22:38:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
132,2022-06-09 22:39:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
133,2022-06-09 22:40:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
134,2022-06-09 22:41:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
135,2022-06-09 22:42:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
136,2022-06-09 22:43:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
137,2022-06-09 22:44:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
138,2022-06-09 22:45:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
139,2022-06-09 22:46:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
140,2022-06-09 22:47:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
141,2022-06-09 22:48:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
142,2022-06-09 22:49:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
143,2022-06-09 22:50:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
144,2022-06-09 22:51:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
145,2022-06-09 22:52:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
146,2022-06-09 22:53:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
147,2022-06-09 22:54:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
148,2022-06-09 22:55:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
149,2022-06-09 22:56:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
150,2022-06-09 22:57:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
151,2022-06-09 22:58:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
152,2022-06-09 22:59:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
153,2022-06-09 23:00:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
154,2022-06-09 23:01:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
155,2022-06-09 23:02:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
156,2022-06-09 23:03:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
157,2022-06-09 23:04:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
158,2022-06-09 23:05:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
159,2022-06-09 23:06:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
160,2022-06-09 23:07:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
161,2022-06-09 23:08:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
162,2022-06-09 23:09:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
163,2022-06-09 23:10:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
164,2022-06-09 23:11:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
165,2022-06-09 23:12:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
166,2022-06-09 23:13:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
167,2022-06-09 23:14:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
168,2022-06-09 23:15:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
169,2022-06-09 23:16:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
170,2022-06-09 23:17:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
171,2022-06-09 23:18:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
172,2022-06-09 23:19:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
173,2022-06-09 23:20:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
174,2022-06-09 23:21:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
175,2022-06-09 23:22:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
176,2022-06-09 23:23:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
177,2022-06-09 23:24:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
178,2022-06-09 23:25:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
179,2022-06-09 23:26:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
180,2022-06-09 23:27:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
181,2022-06-09 23:28:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
182,2022-06-09 23:29:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
183,2022-06-09 23:30:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
184,2022-06-09 23:31:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
185,2022-06-09 23:32:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
186,2022-06-09 23:33:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
187,2022-06-09 23:34:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
188,2022-06-09 23:35:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
189,2022-06-09 23:36:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
190,2022-06-09 23:37:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
191,2022-06-09 23:38:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
192,2022-06-09 23:39:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
193,2022-06-09 23:40:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
194,2022-06-09 23:41:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
195,2022-06-09 23:42:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
196,2022-06-09 23:43:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
197,2022-06-09 23:44:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
198,2022-06-09 23:45:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
199,2022-06-09 23:46:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
200,2022-06-09 23:47:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
201,2022-06-09 23:48:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
202,2022-06-09 23:49:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
203,2022-06-09 23:50:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
204,2022-06-09 23:51:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
205,2022-06-09 23:52:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
206,2022-06-09 23:53:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
207,2022-06-09 23:54:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
208,2022-06-09 23:55:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
209,2022-06-09 23:56:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
210,2022-06-09 23:57:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
211,2022-06-09 23:58:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
212,2022-06-09 23:59:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
213,2022-06-10 00:00:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
214,2022-06-10 00:01:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
215,2022-06-10 00:02:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
216,2022-06-10 00:03:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
217,2022-06-10 00:04:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
218,2022-06-10 00:05:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
219,2022-06-10 00:06:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
220,2022-06-10 00:07:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
221,2022-06-10 00:08:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
222,2022-06-10 00:09:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
223,2022-06-10 00:10:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
224,2022-06-10 00:11:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
