,date,mq3_2,alcohol,benzine,ch4,hexane,lpg,co
106,2022-06-09 22:13:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
107,2022-06-09 22:14:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
108,2022-06-09 22:15:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
109,2022-06-09 22:16:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
110,2022-06-09 22:17:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
111,2022-06-09 22:18:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
112,2022-06-09 22:19:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
113,2022-06-09 22:20:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
114,2022-06-09 22:21:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
115,2022-06-09 22:22:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
116,2022-06-09 22:23:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
117,2022-06-09 22:24:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
118,2022-06-09 22:25:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
119,2022-06-09 22:26:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
120,2022-06-09 22:27:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
121,2022-06-09 22:28:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
122,2022-06-09 22:29:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
123,2022-06-09 22:30:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
124,2022-06-09 22:31:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
125,2022-06-09 22:32:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
126,2022-06-09 22:33:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
127,2022-06-09 22:34:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
128,2022-06-09 22:35:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
129,2022-06-09 22:36:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
130,2022-06-09 22:37:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
131,2022-06-09 22:38:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
132,2022-06-09 22:39:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
133,2022-06-09 22:40:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
134,2022-06-09 22:41:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
135,2022-06-09 22:42:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
136,2022-06-09 22:43:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
137,2022-06-09 22:44:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
138,2022-06-09 22:45:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
139,2022-06-09 22:46:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
140,2022-06-09 22:47:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
141,2022-06-09 22:48:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
142,2022-06-09 22:49:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
143,2022-06-09 22:50:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
144,2022-06-09 22:51:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
145,2022-06-09 22:52:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
146,2022-06-09 22:53:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
147,2022-06-09 22:54:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
148,2022-06-09 22:55:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
149,2022-06-09 22:56:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
150,2022-06-09 22:57:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
151,2022-06-09 22:58:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
152,2022-06-09 22:59:00,0.64,0.40788604509513576,0.086022661550399,727.2050765056247,145.15822901695887,184.06096949027875,223.41746604006798
153,2022-06-09 23:00:00,0.64,0.40788604509513576,0.086022661550399,727.2050765056247,145.15822901695887,184.06096949027875,223.41746604006798
154,2022-06-09 23:01:00,0.64,0.40788604509513576,0.086022661550399,727.2050765056247,145.15822901695887,184.06096949027875,223.41746604006798
155,2022-06-09 23:02:00,0.64,0.40788604509513576,0.086022661550399,727.2050765056247,145.15822901695887,184.06096949027875,223.41746604006798
156,2022-06-09 23:03:00,0.64,0.40788604509513576,0.086022661550399,727.2050765056247,145.15822901695887,184.06096949027875,223.41746604006798
157,2022-06-09 23:04:00,0.64,0.40788604509513576,0.086022661550399,727.2050765056247,145.15822901695887,184.06096949027875,223.41746604006798
158,2022-06-09 23:05:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
159,2022-06-09 23:06:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
160,2022-06-09 23:07:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
161,2022-06-09 23:08:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
162,2022-06-09 23:09:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
163,2022-06-09 23:10:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
164,2022-06-09 23:11:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
165,2022-06-09 23:12:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
166,2022-06-09 23:13:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
167,2022-06-09 23:14:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
168,2022-06-09 23:15:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
169,2022-06-09 23:16:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
170,2022-06-09 23:17:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
171,2022-06-09 23:18:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
172,2022-06-09 23:19:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
173,2022-06-09 23:20:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
174,2022-06-09 23:21:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
175,2022-06-09 23:22:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
176,2022-06-09 23:23:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
177,2022-06-09 23:24:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
178,2022-06-09 23:25:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
179,2022-06-09 23:26:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
180,2022-06-09 23:27:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
181,2022-06-09 23:28:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
182,2022-06-09 23:29:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
183,2022-06-09 23:30:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
184,2022-06-09 23:31:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
185,2022-06-09 23:32:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
186,2022-06-09 23:33:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
187,2022-06-09 23:34:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
188,2022-06-09 23:35:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
189,2022-06-09 23:36:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
190,2022-06-09 23:37:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
191,2022-06-09 23:38:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
192,2022-06-09 23:39:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
193,2022-06-09 23:40:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
194,2022-06-09 23:41:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
195,2022-06-09 23:42:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
196,2022-06-09 23:43:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
197,2022-06-09 23:44:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
198,2022-06-09 23:45:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
199,2022-06-09 23:46:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
200,2022-06-09 23:47:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
