,date,mq7_2,co,h2,lpg,ch4,alcohol
31,2022-06-09 20:58:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
32,2022-06-09 20:59:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
33,2022-06-09 21:00:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
34,2022-06-09 21:01:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
35,2022-06-09 21:02:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
36,2022-06-09 21:03:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
37,2022-06-09 21:04:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
38,2022-06-09 21:05:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
39,2022-06-09 21:06:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
40,2022-06-09 21:07:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
41,2022-06-09 21:08:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
42,2022-06-09 21:09:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
43,2022-06-09 21:10:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
44,2022-06-09 21:11:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
45,2022-06-09 21:12:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
46,2022-06-09 21:13:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
47,2022-06-09 21:14:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
48,2022-06-09 21:15:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
49,2022-06-09 21:16:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
50,2022-06-09 21:17:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
51,2022-06-09 21:18:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
52,2022-06-09 21:19:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
53,2022-06-09 21:20:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
54,2022-06-09 21:21:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
55,2022-06-09 21:22:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
56,2022-06-09 21:23:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
57,2022-06-09 21:24:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
58,2022-06-09 21:25:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
59,2022-06-09 21:26:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
60,2022-06-09 21:27:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
61,2022-06-09 21:28:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
62,2022-06-09 21:29:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
63,2022-06-09 21:30:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
64,2022-06-09 21:31:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
65,2022-06-09 21:32:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
66,2022-06-09 21:33:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
67,2022-06-09 21:34:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
68,2022-06-09 21:35:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
69,2022-06-09 21:36:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
70,2022-06-09 21:37:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
71,2022-06-09 21:38:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
72,2022-06-09 21:39:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
73,2022-06-09 21:40:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
74,2022-06-09 21:41:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
75,2022-06-09 21:42:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
76,2022-06-09 21:43:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
77,2022-06-09 21:44:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
78,2022-06-09 21:45:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
79,2022-06-09 21:46:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
80,2022-06-09 21:47:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
81,2022-06-09 21:48:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
82,2022-06-09 21:49:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
83,2022-06-09 21:50:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
84,2022-06-09 21:51:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
85,2022-06-09 21:52:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
86,2022-06-09 21:53:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
87,2022-06-09 21:54:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
88,2022-06-09 21:55:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
89,2022-06-09 21:56:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
90,2022-06-09 21:57:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
91,2022-06-09 21:58:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
92,2022-06-09 21:59:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
93,2022-06-09 22:00:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
94,2022-06-09 22:01:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
95,2022-06-09 22:02:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
96,2022-06-09 22:03:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
97,2022-06-09 22:04:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
98,2022-06-09 22:05:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
99,2022-06-09 22:06:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
100,2022-06-09 22:07:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
101,2022-06-09 22:08:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
102,2022-06-09 22:09:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
103,2022-06-09 22:10:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
104,2022-06-09 22:11:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
105,2022-06-09 22:12:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
106,2022-06-09 22:13:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
107,2022-06-09 22:14:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
108,2022-06-09 22:15:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
109,2022-06-09 22:16:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
110,2022-06-09 22:17:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
111,2022-06-09 22:18:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
112,2022-06-09 22:19:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
113,2022-06-09 22:20:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
114,2022-06-09 22:21:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
115,2022-06-09 22:22:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
116,2022-06-09 22:23:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
117,2022-06-09 22:24:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
118,2022-06-09 22:25:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
119,2022-06-09 22:26:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
120,2022-06-09 22:27:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
121,2022-06-09 22:28:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
122,2022-06-09 22:29:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
123,2022-06-09 22:30:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
124,2022-06-09 22:31:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
125,2022-06-09 22:32:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
126,2022-06-09 22:33:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
127,2022-06-09 22:34:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
128,2022-06-09 22:35:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
129,2022-06-09 22:36:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
130,2022-06-09 22:37:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
131,2022-06-09 22:38:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
132,2022-06-09 22:39:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
133,2022-06-09 22:40:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
134,2022-06-09 22:41:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
135,2022-06-09 22:42:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
136,2022-06-09 22:43:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
137,2022-06-09 22:44:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
138,2022-06-09 22:45:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
139,2022-06-09 22:46:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
140,2022-06-09 22:47:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
141,2022-06-09 22:48:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
142,2022-06-09 22:49:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
143,2022-06-09 22:50:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
144,2022-06-09 22:51:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
145,2022-06-09 22:52:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
146,2022-06-09 22:53:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
147,2022-06-09 22:54:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
148,2022-06-09 22:55:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
149,2022-06-09 22:56:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
150,2022-06-09 22:57:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
151,2022-06-09 22:58:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
152,2022-06-09 22:59:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
153,2022-06-09 23:00:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
154,2022-06-09 23:01:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
155,2022-06-09 23:02:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
156,2022-06-09 23:03:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
157,2022-06-09 23:04:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
158,2022-06-09 23:05:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
159,2022-06-09 23:06:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
160,2022-06-09 23:07:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
161,2022-06-09 23:08:00,0.41,1.261803246609951,0.9453265795627143,0.5252406969029804,2.6371137391269097,11.758314714525328
162,2022-06-09 23:09:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
163,2022-06-09 23:10:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
164,2022-06-09 23:11:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
165,2022-06-09 23:12:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
166,2022-06-09 23:13:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
167,2022-06-09 23:14:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
168,2022-06-09 23:15:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
169,2022-06-09 23:16:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
170,2022-06-09 23:17:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
171,2022-06-09 23:18:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
172,2022-06-09 23:19:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
173,2022-06-09 23:20:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
174,2022-06-09 23:21:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
175,2022-06-09 23:22:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
176,2022-06-09 23:23:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
177,2022-06-09 23:24:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
178,2022-06-09 23:25:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
179,2022-06-09 23:26:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
180,2022-06-09 23:27:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
181,2022-06-09 23:28:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
182,2022-06-09 23:29:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
183,2022-06-09 23:30:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
184,2022-06-09 23:31:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
185,2022-06-09 23:32:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
186,2022-06-09 23:33:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
187,2022-06-09 23:34:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
188,2022-06-09 23:35:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
189,2022-06-09 23:36:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
190,2022-06-09 23:37:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
191,2022-06-09 23:38:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
192,2022-06-09 23:39:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
193,2022-06-09 23:40:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
194,2022-06-09 23:41:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
195,2022-06-09 23:42:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
196,2022-06-09 23:43:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
197,2022-06-09 23:44:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
198,2022-06-09 23:45:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
199,2022-06-09 23:46:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
200,2022-06-09 23:47:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
201,2022-06-09 23:48:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
202,2022-06-09 23:49:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
203,2022-06-09 23:50:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
204,2022-06-09 23:51:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
205,2022-06-09 23:52:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
206,2022-06-09 23:53:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
207,2022-06-09 23:54:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
208,2022-06-09 23:55:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
209,2022-06-09 23:56:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
210,2022-06-09 23:57:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
211,2022-06-09 23:58:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
212,2022-06-09 23:59:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
213,2022-06-10 00:00:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
214,2022-06-10 00:01:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
215,2022-06-10 00:02:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
216,2022-06-10 00:03:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
217,2022-06-10 00:04:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
218,2022-06-10 00:05:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
219,2022-06-10 00:06:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
220,2022-06-10 00:07:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
221,2022-06-10 00:08:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
222,2022-06-10 00:09:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
223,2022-06-10 00:10:00,0.4,1.2130983826154773,0.9092388570599856,0.4495672891846054,2.1115648687842863,9.680375143410156
