,date,mq2_1,h2,lpg,ch4,co,alcohol,smoke,propane
63,2022-06-09 21:30:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
64,2022-06-09 21:31:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
65,2022-06-09 21:32:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
66,2022-06-09 21:33:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
67,2022-06-09 21:34:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
68,2022-06-09 21:35:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
69,2022-06-09 21:36:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
70,2022-06-09 21:37:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
71,2022-06-09 21:38:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
72,2022-06-09 21:39:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
73,2022-06-09 21:40:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
74,2022-06-09 21:41:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
75,2022-06-09 21:42:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
76,2022-06-09 21:43:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
77,2022-06-09 21:44:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
78,2022-06-09 21:45:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
79,2022-06-09 21:46:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
80,2022-06-09 21:47:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
81,2022-06-09 21:48:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
82,2022-06-09 21:49:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
83,2022-06-09 21:50:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
84,2022-06-09 21:51:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
85,2022-06-09 21:52:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
86,2022-06-09 21:53:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
87,2022-06-09 21:54:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
88,2022-06-09 21:55:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
89,2022-06-09 21:56:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
90,2022-06-09 21:57:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
91,2022-06-09 21:58:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
92,2022-06-09 21:59:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
93,2022-06-09 22:00:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
94,2022-06-09 22:01:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
95,2022-06-09 22:02:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
96,2022-06-09 22:03:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
97,2022-06-09 22:04:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
98,2022-06-09 22:05:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
99,2022-06-09 22:06:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
100,2022-06-09 22:07:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
101,2022-06-09 22:08:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
102,2022-06-09 22:09:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
103,2022-06-09 22:10:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
104,2022-06-09 22:11:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
105,2022-06-09 22:12:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
106,2022-06-09 22:13:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
107,2022-06-09 22:14:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
108,2022-06-09 22:15:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
109,2022-06-09 22:16:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
110,2022-06-09 22:17:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
111,2022-06-09 22:18:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
112,2022-06-09 22:19:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
113,2022-06-09 22:20:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
114,2022-06-09 22:21:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
115,2022-06-09 22:22:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
116,2022-06-09 22:23:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
117,2022-06-09 22:24:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
118,2022-06-09 22:25:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
119,2022-06-09 22:26:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
120,2022-06-09 22:27:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
121,2022-06-09 22:28:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
122,2022-06-09 22:29:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
123,2022-06-09 22:30:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
124,2022-06-09 22:31:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
125,2022-06-09 22:32:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
126,2022-06-09 22:33:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
127,2022-06-09 22:34:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
128,2022-06-09 22:35:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
129,2022-06-09 22:36:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
130,2022-06-09 22:37:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
131,2022-06-09 22:38:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
132,2022-06-09 22:39:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
133,2022-06-09 22:40:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
134,2022-06-09 22:41:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
135,2022-06-09 22:42:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
136,2022-06-09 22:43:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
137,2022-06-09 22:44:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
138,2022-06-09 22:45:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
139,2022-06-09 22:46:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
140,2022-06-09 22:47:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
141,2022-06-09 22:48:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
142,2022-06-09 22:49:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
143,2022-06-09 22:50:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
144,2022-06-09 22:51:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
145,2022-06-09 22:52:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
146,2022-06-09 22:53:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
147,2022-06-09 22:54:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
148,2022-06-09 22:55:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
149,2022-06-09 22:56:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
150,2022-06-09 22:57:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
151,2022-06-09 22:58:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
152,2022-06-09 22:59:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
153,2022-06-09 23:00:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
154,2022-06-09 23:01:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
155,2022-06-09 23:02:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
156,2022-06-09 23:03:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
157,2022-06-09 23:04:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
158,2022-06-09 23:05:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
159,2022-06-09 23:06:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
160,2022-06-09 23:07:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
161,2022-06-09 23:08:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
162,2022-06-09 23:09:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
163,2022-06-09 23:10:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
164,2022-06-09 23:11:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
165,2022-06-09 23:12:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
166,2022-06-09 23:13:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
167,2022-06-09 23:14:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
168,2022-06-09 23:15:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
169,2022-06-09 23:16:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
170,2022-06-09 23:17:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
171,2022-06-09 23:18:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
172,2022-06-09 23:19:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
173,2022-06-09 23:20:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
174,2022-06-09 23:21:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
175,2022-06-09 23:22:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
176,2022-06-09 23:23:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
177,2022-06-09 23:24:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
178,2022-06-09 23:25:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
179,2022-06-09 23:26:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
180,2022-06-09 23:27:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
181,2022-06-09 23:28:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
182,2022-06-09 23:29:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
183,2022-06-09 23:30:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
184,2022-06-09 23:31:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
