,date,mq6_1,lpg,h2,ch4,co,alcohol
91,2022-06-09 21:58:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
92,2022-06-09 21:59:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
93,2022-06-09 22:00:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
94,2022-06-09 22:01:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
95,2022-06-09 22:02:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
96,2022-06-09 22:03:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
97,2022-06-09 22:04:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
98,2022-06-09 22:05:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
99,2022-06-09 22:06:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
100,2022-06-09 22:07:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
101,2022-06-09 22:08:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
102,2022-06-09 22:09:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
103,2022-06-09 22:10:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
104,2022-06-09 22:11:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
105,2022-06-09 22:12:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
106,2022-06-09 22:13:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
107,2022-06-09 22:14:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
108,2022-06-09 22:15:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
109,2022-06-09 22:16:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
110,2022-06-09 22:17:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
111,2022-06-09 22:18:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
112,2022-06-09 22:19:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
113,2022-06-09 22:20:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
114,2022-06-09 22:21:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
115,2022-06-09 22:22:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
116,2022-06-09 22:23:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
117,2022-06-09 22:24:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
118,2022-06-09 22:25:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
119,2022-06-09 22:26:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
120,2022-06-09 22:27:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
121,2022-06-09 22:28:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
122,2022-06-09 22:29:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
123,2022-06-09 22:30:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
124,2022-06-09 22:31:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
125,2022-06-09 22:32:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
126,2022-06-09 22:33:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
127,2022-06-09 22:34:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
128,2022-06-09 22:35:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
129,2022-06-09 22:36:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
130,2022-06-09 22:37:00,0.38,15.137527451676094,147.91049199568687,21.66455783754856,11789.672258691871,796.1328497564072
131,2022-06-09 22:38:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
132,2022-06-09 22:39:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
133,2022-06-09 22:40:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
134,2022-06-09 22:41:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
135,2022-06-09 22:42:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
136,2022-06-09 22:43:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
137,2022-06-09 22:44:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
138,2022-06-09 22:45:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
139,2022-06-09 22:46:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
140,2022-06-09 22:47:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
141,2022-06-09 22:48:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
142,2022-06-09 22:49:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
143,2022-06-09 22:50:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
144,2022-06-09 22:51:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
145,2022-06-09 22:52:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
146,2022-06-09 22:53:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
147,2022-06-09 22:54:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
148,2022-06-09 22:55:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
149,2022-06-09 22:56:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
150,2022-06-09 22:57:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
151,2022-06-09 22:58:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
152,2022-06-09 22:59:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
153,2022-06-09 23:00:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
154,2022-06-09 23:01:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
155,2022-06-09 23:02:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
156,2022-06-09 23:03:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
157,2022-06-09 23:04:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
158,2022-06-09 23:05:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
159,2022-06-09 23:06:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
160,2022-06-09 23:07:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
161,2022-06-09 23:08:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
162,2022-06-09 23:09:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
163,2022-06-09 23:10:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
164,2022-06-09 23:11:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
165,2022-06-09 23:12:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
166,2022-06-09 23:13:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
167,2022-06-09 23:14:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
168,2022-06-09 23:15:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
169,2022-06-09 23:16:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
170,2022-06-09 23:17:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
171,2022-06-09 23:18:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
172,2022-06-09 23:19:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
173,2022-06-09 23:20:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
174,2022-06-09 23:21:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
175,2022-06-09 23:22:00,0.37,14.17933669919432,135.6239427086132,20.158897455603647,9018.276871839293,688.4561643201652
176,2022-06-09 23:23:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
177,2022-06-09 23:24:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
178,2022-06-09 23:25:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
179,2022-06-09 23:26:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
180,2022-06-09 23:27:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
181,2022-06-09 23:28:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
182,2022-06-09 23:29:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
183,2022-06-09 23:30:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
184,2022-06-09 23:31:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
185,2022-06-09 23:32:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
186,2022-06-09 23:33:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
187,2022-06-09 23:34:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
188,2022-06-09 23:35:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
189,2022-06-09 23:36:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
190,2022-06-09 23:37:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
191,2022-06-09 23:38:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
192,2022-06-09 23:39:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
193,2022-06-09 23:40:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
194,2022-06-09 23:41:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
195,2022-06-09 23:42:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
196,2022-06-09 23:43:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
197,2022-06-09 23:44:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
198,2022-06-09 23:45:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
199,2022-06-09 23:46:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
200,2022-06-09 23:47:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
201,2022-06-09 23:48:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
202,2022-06-09 23:49:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
203,2022-06-09 23:50:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
204,2022-06-09 23:51:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
205,2022-06-09 23:52:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
206,2022-06-09 23:53:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
207,2022-06-09 23:54:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
208,2022-06-09 23:55:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
209,2022-06-09 23:56:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
210,2022-06-09 23:57:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
211,2022-06-09 23:58:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
212,2022-06-09 23:59:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
213,2022-06-10 00:00:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
214,2022-06-10 00:01:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
215,2022-06-10 00:02:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
216,2022-06-10 00:03:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
217,2022-06-10 00:04:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
218,2022-06-10 00:05:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
219,2022-06-10 00:06:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
220,2022-06-10 00:07:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
221,2022-06-10 00:08:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
222,2022-06-10 00:09:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
223,2022-06-10 00:10:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
224,2022-06-10 00:11:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
225,2022-06-10 00:12:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
226,2022-06-10 00:13:00,0.35,12.378604403169366,113.26920236733487,17.35771203335289,5169.021837618934,509.09590318095064
227,2022-06-10 00:14:00,0.36,13.259943955130769,124.08670652128521,18.72388186039485,6851.955603099278,593.167987301986
228,2022-06-10 00:15:00,0.35,12.378604403169366,113.26920236733487,17.35771203335289,5169.021837618934,509.09590318095064
229,2022-06-10 00:16:00,0.35,12.378604403169366,113.26920236733487,17.35771203335289,5169.021837618934,509.09590318095064
230,2022-06-10 00:17:00,0.35,12.378604403169366,113.26920236733487,17.35771203335289,5169.021837618934,509.09590318095064
231,2022-06-10 00:18:00,0.35,12.378604403169366,113.26920236733487,17.35771203335289,5169.021837618934,509.09590318095064
232,2022-06-10 00:19:00,0.35,12.378604403169366,113.26920236733487,17.35771203335289,5169.021837618934,509.09590318095064
233,2022-06-10 00:20:00,0.35,12.378604403169366,113.26920236733487,17.35771203335289,5169.021837618934,509.09590318095064
234,2022-06-10 00:21:00,0.35,12.378604403169366,113.26920236733487,17.35771203335289,5169.021837618934,509.09590318095064
235,2022-06-10 00:22:00,0.35,12.378604403169366,113.26920236733487,17.35771203335289,5169.021837618934,509.09590318095064
