,date,mq3_2,alcohol,benzine,ch4,hexane,lpg,co
26,2022-06-21 11:26:00,2.5,14.278518282534755,24.46427237873338,7901321605015.304,25552.552672260786,97005.22405300173,54358.566942680045
27,2022-06-21 11:27:00,2.51,14.491764624740144,25.04745669626868,8661387345904.073,26026.291290637426,99647.75268936042,55193.31032131058
28,2022-06-21 11:28:00,2.48,13.861386608702817,23.338305148511754,6575412737821.035,24630.77340627192,91928.45863287547,52726.73750148965
29,2022-06-21 11:29:00,2.49,14.06840986063387,23.89466644371983,7207954177849.479,25087.437191004818,94432.77183488144,53536.4482191773
30,2022-06-21 11:30:00,2.5,14.278518282534755,24.46427237873338,7901321605015.304,25552.552672260786,97005.22405300173,54358.566942680045
31,2022-06-21 11:31:00,2.49,14.06840986063387,23.89466644371983,7207954177849.479,25087.437191004818,94432.77183488144,53536.4482191773
32,2022-06-21 11:32:00,2.51,14.491764624740144,25.04745669626868,8661387345904.073,26026.291290637426,99647.75268936042,55193.31032131058
33,2022-06-21 11:33:00,2.49,14.06840986063387,23.89466644371983,7207954177849.479,25087.437191004818,94432.77183488144,53536.4482191773
34,2022-06-21 11:34:00,2.5,14.278518282534755,24.46427237873338,7901321605015.304,25552.552672260786,97005.22405300173,54358.566942680045
35,2022-06-21 11:35:00,2.5,14.278518282534755,24.46427237873338,7901321605015.304,25552.552672260786,97005.22405300173,54358.566942680045
36,2022-06-21 11:36:00,2.5,14.278518282534755,24.46427237873338,7901321605015.304,25552.552672260786,97005.22405300173,54358.566942680045
37,2022-06-21 11:37:00,2.49,14.06840986063387,23.89466644371983,7207954177849.479,25087.437191004818,94432.77183488144,53536.4482191773
38,2022-06-21 11:38:00,2.49,14.06840986063387,23.89466644371983,7207954177849.479,25087.437191004818,94432.77183488144,53536.4482191773
39,2022-06-21 11:39:00,2.48,13.861386608702817,23.338305148511754,6575412737821.035,24630.77340627192,91928.45863287547,52726.73750148965
40,2022-06-21 11:40:00,2.49,14.06840986063387,23.89466644371983,7207954177849.479,25087.437191004818,94432.77183488144,53536.4482191773
41,2022-06-21 11:41:00,2.49,14.06840986063387,23.89466644371983,7207954177849.479,25087.437191004818,94432.77183488144,53536.4482191773
42,2022-06-21 11:42:00,2.51,14.491764624740144,25.04745669626868,8661387345904.073,26026.291290637426,99647.75268936042,55193.31032131058
43,2022-06-21 11:43:00,2.48,13.861386608702817,23.338305148511754,6575412737821.035,24630.77340627192,91928.45863287547,52726.73750148965
44,2022-06-21 11:44:00,2.5,14.278518282534755,24.46427237873338,7901321605015.304,25552.552672260786,97005.22405300173,54358.566942680045
45,2022-06-21 11:45:00,2.5,14.278518282534755,24.46427237873338,7901321605015.304,25552.552672260786,97005.22405300173,54358.566942680045
