,date,mq2_1,h2,lpg,ch4,co,alcohol,smoke,propane
22,2022-06-21 11:22:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
23,2022-06-21 11:23:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
24,2022-06-21 11:24:00,0.3,25.160154605228854,13.754270519068923,34.41238717474567,165.577127938386,33.650514656478826,57.91548367301351,17.41725390817789
25,2022-06-21 11:25:00,0.3,25.160154605228854,13.754270519068923,34.41238717474567,165.577127938386,33.650514656478826,57.91548367301351,17.41725390817789
26,2022-06-21 11:26:00,0.3,25.160154605228854,13.754270519068923,34.41238717474567,165.577127938386,33.650514656478826,57.91548367301351,17.41725390817789
27,2022-06-21 11:27:00,0.28,21.50118310633821,11.723376091617316,27.580058431217765,129.42013121651144,27.53113604076214,47.88274358056149,14.949953617771458
28,2022-06-21 11:28:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
29,2022-06-21 11:29:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
30,2022-06-21 11:30:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
31,2022-06-21 11:31:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
32,2022-06-21 11:32:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
33,2022-06-21 11:33:00,0.3,25.160154605228854,13.754270519068923,34.41238717474567,165.577127938386,33.650514656478826,57.91548367301351,17.41725390817789
34,2022-06-21 11:34:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
35,2022-06-21 11:35:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
36,2022-06-21 11:36:00,0.3,25.160154605228854,13.754270519068923,34.41238717474567,165.577127938386,33.650514656478826,57.91548367301351,17.41725390817789
37,2022-06-21 11:37:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
38,2022-06-21 11:38:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
39,2022-06-21 11:39:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
40,2022-06-21 11:40:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
41,2022-06-21 11:41:00,0.28,21.50118310633821,11.723376091617316,27.580058431217765,129.42013121651144,27.53113604076214,47.88274358056149,14.949953617771458
42,2022-06-21 11:42:00,0.28,21.50118310633821,11.723376091617316,27.580058431217765,129.42013121651144,27.53113604076214,47.88274358056149,14.949953617771458
43,2022-06-21 11:43:00,0.28,21.50118310633821,11.723376091617316,27.580058431217765,129.42013121651144,27.53113604076214,47.88274358056149,14.949953617771458
44,2022-06-21 11:44:00,0.28,21.50118310633821,11.723376091617316,27.580058431217765,129.42013121651144,27.53113604076214,47.88274358056149,14.949953617771458
45,2022-06-21 11:45:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
