,date,mq7_2,co,h2,lpg,ch4,alcohol
34,2022-06-21 11:34:00,0.27,0.6547667796617346,0.4941652531982987,0.03929922733011218,0.06493998683878435,0.46015619913382355
35,2022-06-21 11:35:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
36,2022-06-21 11:36:00,0.26,0.6176326044383481,0.46644470365457275,0.03120130638490778,0.04670313185741006,0.34486072740430646
37,2022-06-21 11:37:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
38,2022-06-21 11:38:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
39,2022-06-21 11:39:00,0.24,0.5459127010596994,0.4128519857687809,0.019156327320696182,0.023263373957279936,0.1874232110131504
40,2022-06-21 11:40:00,0.26,0.6176326044383481,0.46644470365457275,0.03120130638490778,0.04670313185741006,0.34486072740430646
41,2022-06-21 11:41:00,0.26,0.6176326044383481,0.46644470365457275,0.03120130638490778,0.04670313185741006,0.34486072740430646
42,2022-06-21 11:42:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
43,2022-06-21 11:43:00,0.26,0.6176326044383481,0.46644470365457275,0.03120130638490778,0.04670313185741006,0.34486072740430646
44,2022-06-21 11:44:00,0.26,0.6176326044383481,0.46644470365457275,0.03120130638490778,0.04670313185741006,0.34486072740430646
45,2022-06-21 11:45:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
